profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260627.0,2.0,30.0,8.0,0.6419195571509573,1.105681022437382,0.4329657731533787,source-trained-feature-controller,-9.016367696348793,-24.056331115111313,15.03996341876252,78.57865035790508,60.78005828379406,17.798592074111014,35.70463910640763,54.11472275334331,-18.410083646935675,8.0,1.0,1.0
A,20260627.0,3.0,30.0,8.0,0.6419195571509573,1.1470072126958222,0.09585884325094123,source-trained-feature-controller,-10.543365250889508,-25.930557813191836,15.387192562302328,81.0223450310025,74.24241895437959,6.779926076622914,40.66597774328609,62.84266474266962,-22.176686999383527,8.0,1.0,1.0
A,20260627.0,0.0,30.0,16.0,0.6419195571509573,1.120594054765948,0.014109842960418081,source-trained-feature-controller,-12.961908609242956,-27.831305685870458,14.869397076627502,191.14859757771362,217.84186178877724,-26.69326421106362,20.345868816276113,53.60869656209378,-33.262827745817674,16.0,1.0,1.0000000000000002
A,20260627.0,1.0,30.0,16.0,0.6419195571509573,1.1098706701224648,0.013676751474728086,source-trained-feature-controller,-13.98401708657941,-29.62163563206127,15.63761854548186,229.71107664854804,253.04097341508472,-23.329896766536677,21.032376329007757,23.6132263951208,-2.580850066113044,16.0,1.0,1.0
A,20260627.0,2.0,30.0,16.0,0.6419195571509573,1.0860072048403182,0.034507891645695954,source-trained-feature-controller,-12.318677901112435,-29.246888889736322,16.92821098862389,188.0862849477778,200.30758321680307,-12.221298269025255,20.052032873051775,38.320700516196865,-18.26866764314509,16.0,0.9375,0.9997978584951703
A,20260627.0,3.0,30.0,16.0,0.6419195571509573,1.1124184640621333,0.010211959907015055,source-trained-feature-controller,-13.275726268774196,-27.98212282864966,14.706396559875465,209.4874421765276,227.95678503405998,-18.469342857532382,17.164284623040178,39.82573705294981,-22.661452429909634,16.0,1.0,1.0
C,20260626.0,0.0,0.0,4.0,0.6419195571509573,0.9721465170650582,0.7943787432719148,source-trained-feature-controller,-7.802100129933533,-9.22930566483561,1.427205534902078,1140.4548912207654,1110.94215919517,29.51273202559537,47.37602508932565,31.661915638199524,15.714109451126127,4.0,0.75,0.9858005867641666
C,20260626.0,1.0,0.0,4.0,0.6419195571509573,1.100144286573781,0.5540229370040647,source-trained-feature-controller,-7.22263530905043,-14.434767323877903,7.212132014827473,48.23325190583391,7.573307806204823,40.65994409962909,33.632569585567474,19.519828907456432,14.112740678111042,4.0,0.75,0.9934253311831462
C,20260626.0,2.0,0.0,4.0,0.6419195571509573,1.0668047631648907,0.4545534574133625,source-trained-feature-controller,-7.742118140738458,-11.241811896658263,3.4996937559198047,1183.6785642504553,1182.5981769619602,1.0803872884951033,36.47258975542431,48.00016349805442,-11.52757374263011,4.0,0.75,0.9750696658640219
C,20260626.0,3.0,0.0,4.0,0.6419195571509573,0.986815174204161,0.4753594255477476,source-trained-feature-controller,-8.839528859980499,-9.93170620675594,1.0921773467754416,132.012907092163,111.44601472087497,20.566892371288034,36.71959418941977,28.356246770941624,8.363347418478149,4.0,1.0,1.0
C,20260626.0,0.0,0.0,8.0,0.6419195571509573,1.1016964136447702,0.329843912089393,source-trained-feature-controller,-7.334375922429875,-8.591274347500024,1.2568984250701485,896.2416534270083,873.7633457263908,22.478307700617506,18.45587665099708,44.59853161930242,-26.14265496830534,8.0,0.75,0.9798945064248511
C,20260626.0,1.0,0.0,8.0,0.6419195571509573,1.106735388808771,0.38543944638599825,source-trained-feature-controller,-7.413359936803275,-10.884585044005632,3.4712251072023577,1575.0029555450344,1574.1011324076037,0.9018231374307106,39.2189310634819,36.029020391448185,3.1899106720337116,8.0,0.75,0.9538299614823018
C,20260626.0,2.0,0.0,8.0,0.6419195571509573,1.1316030629638558,0.19522268509544935,source-trained-feature-controller,-7.613795571366639,-9.23582284867832,1.6220272773116804,1219.1688915978864,1224.4666891199383,-5.297797522051951,32.37741860259308,48.24068800319677,-15.863269400603691,8.0,0.625,0.9612402451391423
C,20260626.0,3.0,0.0,8.0,0.6419195571509573,1.1420767143875326,0.08128260103829947,source-trained-feature-controller,-7.8420562751909895,-8.982766208908687,1.140709933717698,723.764022504685,728.3537529171799,-4.589730412494873,43.63423340374208,39.043995873301895,4.590237530440184,8.0,0.625,0.9685911082318576
C,20260626.0,0.0,0.0,16.0,0.6419195571509573,1.1368019230368156,0.019359663856460794,source-trained-feature-controller,-5.510161050330391,-6.593528666207299,1.0833676158769086,1422.0911973335608,1411.1962066858155,10.894990647745317,42.79478100020376,56.674510022803375,-13.879729022599612,16.0,0.5,0.9607094364436856
C,20260626.0,1.0,0.0,16.0,0.6419195571509573,1.1320905550050975,0.03172920753380559,source-trained-feature-controller,-5.78309312686228,-7.2674986659353,1.4844055390730198,2093.6022630885946,2087.3801751551846,6.222087933409966,45.53626466586116,58.47311206469975,-12.936847398838587,16.0,0.4375,0.9329554781067377
C,20260626.0,2.0,0.0,16.0,0.6419195571509573,1.1514869688347664,0.02120967424457319,source-trained-feature-controller,-6.459149139738063,-7.687438118952904,1.2282889792148408,1362.3908400341177,1367.9525957940277,-5.561755759910056,36.444748256370346,62.38261553224596,-25.93786727587561,16.0,0.4375,0.9598170836330526
C,20260626.0,3.0,0.0,16.0,0.6419195571509573,1.0990434438340733,0.020093105664998098,source-trained-feature-controller,-6.078859223902612,-6.727705228113762,0.6488460042111504,1970.4788960845306,1979.6440974167913,-9.165201332260722,33.79873411559895,62.96513571180698,-29.166401596208033,16.0,0.4375,0.9462886257716616
C,20260626.0,0.0,10.0,4.0,0.6419195571509573,0.9906104455352166,0.5625495033787847,source-trained-feature-controller,-9.886712528925306,-14.137537344312507,4.250824815387201,83.66759533600766,49.210765404255746,34.45682993175192,15.682026858777439,11.007589035105681,4.674437823671758,4.0,0.75,0.9994901988826346
C,20260626.0,1.0,10.0,4.0,0.6419195571509573,1.097596276409493,0.23869144162599779,source-trained-feature-controller,-7.402120187641207,-11.80449021429144,4.402370026650233,71.55653420011132,22.568408305414366,48.98812589469695,5.886496205042764,7.108749414807971,-1.2222532097652063,4.0,1.0,1.0
C,20260626.0,2.0,10.0,4.0,0.6419195571509573,1.1448332062399589,0.3039354212807827,source-trained-feature-controller,-9.324864685072582,-13.803033172671546,4.478168487598964,107.65386472982071,65.56706226081646,42.086802469004255,4.3124417081720505,2.6544258915994754,1.6580158165725751,4.0,1.0,1.0
C,20260626.0,3.0,10.0,4.0,0.6419195571509573,0.9330614873468704,0.6299556058348313,source-trained-feature-controller,-9.17155192427969,-11.388250955949319,2.216699031669629,56.62394013695546,45.687181817525605,10.936758319429856,36.71959418941977,23.479387431469522,13.24020675795025,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,10.0,8.0,0.6419195571509573,1.0701001409252873,0.3785112710914713,source-trained-feature-controller,-11.154802664282265,-14.240321751661478,3.085519087379213,159.31199399722817,132.3751739144998,26.93682008272836,23.0107027186469,15.537940929152063,7.472761789494838,8.0,0.75,0.9873264642716955
C,20260626.0,1.0,10.0,8.0,0.6419195571509573,1.117013766547179,0.40758302821124337,source-trained-feature-controller,-10.464118303001662,-17.65146394246183,7.187345639460169,95.84864748280435,80.41457240464598,15.434075078158372,25.484497085934066,14.200652904105594,11.283844181828472,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,10.0,8.0,0.6419195571509573,1.1512511123973643,0.10725208015755837,source-trained-feature-controller,-11.710344244448974,-16.104628431785592,4.394284187336618,150.52455604671576,125.13848861294535,25.386067433770407,19.012024780212126,16.080927960132836,2.93109682007929,8.0,0.875,0.9998648266966181
C,20260626.0,3.0,10.0,8.0,0.6419195571509573,1.038320425330003,0.5867132724186058,source-trained-feature-controller,-11.303129060353141,-18.67944867020549,7.376319609852347,83.3645474685549,43.2277103675805,40.136837100974404,34.7178216236953,18.480443815332745,16.237377808362556,8.0,0.875,0.9988123327679064
C,20260626.0,0.0,10.0,16.0,0.6419195571509573,1.0832651128924404,0.09078110897552932,source-trained-feature-controller,-13.861170063723662,-17.296182288347346,3.4350122246236836,194.5207266065527,169.70743704159938,24.813289564953322,34.41833351975105,50.37852087043646,-15.960187350685409,16.0,0.9375,0.9952419791418559
C,20260626.0,1.0,10.0,16.0,0.6419195571509573,1.087677600910433,0.033801752974111386,source-trained-feature-controller,-12.931466965839302,-17.06532496056211,4.133857994722806,264.14213454288165,252.4436178613183,11.698516681563348,38.832876689351316,53.81276525884467,-14.979888569493355,16.0,0.9375,0.9981877427284651
C,20260626.0,2.0,10.0,16.0,0.6419195571509573,1.115307485105543,0.023142466138863945,source-trained-feature-controller,-13.344292301333843,-18.925613993578363,5.58132169224452,248.59613436064302,235.0069431548387,13.589191205804326,37.07370425499115,54.12836569920437,-17.054661444213224,16.0,0.75,0.9929426758964912
C,20260626.0,3.0,10.0,16.0,0.6419195571509573,1.1030193966531674,0.06937695973253026,source-trained-feature-controller,-13.46135754671909,-19.530168462614036,6.068810915894947,152.8503775144645,132.6404685421049,20.209908972359585,32.62860956688684,49.54500549554031,-16.916395928653472,16.0,0.8125,0.9960242155279234
C,20260626.0,0.0,20.0,4.0,0.6419195571509573,0.968367029744921,0.5752848400996031,source-trained-feature-controller,-9.947354534567669,-14.34221786716298,4.39486333259531,83.66759533600766,49.87516642640372,33.79242890960394,15.682026858777439,10.909552152978547,4.772474705798892,4.0,0.75,0.9994901988826346
C,20260626.0,1.0,20.0,4.0,0.6419195571509573,1.0912515704747177,0.252972197919121,source-trained-feature-controller,-7.481008352991188,-12.006720175369303,4.525711822378114,71.55653420011132,22.730455732105895,48.82607846800542,5.886496205042764,7.18835981121722,-1.3018636061744555,4.0,1.0,1.0
C,20260626.0,2.0,20.0,4.0,0.6419195571509573,1.1548837338597224,0.14832794479773834,source-trained-feature-controller,-9.348532880267156,-13.600285803525036,4.251752923257881,108.12830539670624,82.1181613119376,26.01014408476864,4.3124417081720505,3.068343975446171,1.2440977327258795,4.0,0.75,0.9987129504286562
C,20260626.0,3.0,20.0,4.0,0.6419195571509573,0.9197518433202148,0.6308206048900148,source-trained-feature-controller,-9.273374315564128,-11.502226201748853,2.2288518861847244,56.62394013695546,45.71811544899052,10.905824687964945,36.71959418941977,23.471651721339455,13.247942468080318,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,20.0,8.0,0.6419195571509573,0.9995273890633252,0.7047086944256833,source-trained-feature-controller,-12.105208935334646,-17.88598888013268,5.780779944798033,108.15738405168072,71.01859522007295,37.13878883160777,19.70046856427746,9.561308943209548,10.139159621067913,8.0,1.0,1.0
C,20260626.0,1.0,20.0,8.0,0.6419195571509573,1.0971180892622396,0.41996972956171064,source-trained-feature-controller,-10.707928163725162,-18.787452633741207,8.079524470016045,95.84864748280435,80.65457184404461,15.194075638759742,25.484497085934066,14.158274364701944,11.326222721232122,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,20.0,8.0,0.6419195571509573,1.1461495614951633,0.047135010652494536,source-trained-feature-controller,-11.960161233307772,-14.296785150079277,2.3366239167715044,166.17696001072423,153.90807781813817,12.268882192586062,27.131264893259278,25.28675016437587,1.8445147288834072,8.0,1.0,1.0
C,20260626.0,3.0,20.0,8.0,0.6419195571509573,1.079546531688697,0.2584923372270364,source-trained-feature-controller,-11.554166511598263,-15.395602788087713,3.84143627648945,105.69796453729265,68.40742869033654,37.290535846956104,33.25730143735735,22.114535682126323,11.142765755231025,8.0,1.0,0.9999999999999999
C,20260626.0,0.0,20.0,16.0,0.6419195571509573,1.0733237436041543,0.07802453355784231,source-trained-feature-controller,-15.101250443638708,-22.821087590977037,7.719837147338328,169.89955887735354,128.97801434296616,40.92154453438738,27.3530845759673,45.00473915090125,-17.65165457493395,16.0,0.9375,0.9993630100159656
C,20260626.0,1.0,20.0,16.0,0.6419195571509573,1.0456288125444362,0.02105372280822131,source-trained-feature-controller,-13.880230187184168,-19.716178209838084,5.835948022653916,200.95074149894728,186.84579344964317,14.104948049304113,38.832876689351316,54.08003739312063,-15.24716070376931,16.0,1.0,1.0000000000000002
C,20260626.0,2.0,20.0,16.0,0.6419195571509573,1.107456973723756,0.020026414430243826,source-trained-feature-controller,-14.957998853729524,-17.27408298708181,2.316084133352284,239.16973906985254,224.63979852231054,14.529940547541997,39.308950373410966,55.70350920246568,-16.394558829054716,16.0,0.9375,0.9997122972014748
C,20260626.0,3.0,20.0,16.0,0.6419195571509573,1.0719794315332536,0.07360839634280374,source-trained-feature-controller,-14.717653763270711,-27.3313992098161,12.61374544654539,151.81642959016688,122.51539866483628,29.301030925330593,32.56653095448653,73.57740894898895,-41.010877994502415,16.0,0.875,0.9988290774080967
C,20260626.0,0.0,30.0,4.0,0.6419195571509573,0.9666760487050388,0.5762179199936203,source-trained-feature-controller,-9.972791912467398,-13.464443303603804,3.491651391136406,112.40058870429255,75.24319759594454,37.15739110834801,15.682026858777439,15.34111382502096,0.34091303375647897,4.0,1.0,1.0
C,20260626.0,1.0,30.0,4.0,0.6419195571509573,1.089834244789514,0.255572350450107,source-trained-feature-controller,-7.485610213080793,-12.011206625597477,4.525596412516684,71.55653420011132,22.767171401062356,48.78936279904896,5.886496205042764,7.202920742917905,-1.3164245378751405,4.0,1.0,1.0
C,20260626.0,2.0,30.0,4.0,0.6419195571509573,1.1288942743255619,0.3164098244357714,source-trained-feature-controller,-9.393939002679554,-14.195958643377192,4.8020196406976385,107.65386472982071,66.04490463740439,41.608960092416325,4.3124417081720505,2.6753916208130137,1.6370500873590368,4.0,1.0,1.0
C,20260626.0,3.0,30.0,4.0,0.6419195571509573,0.9170600862959951,0.6306932128447572,source-trained-feature-controller,-9.275044880080511,-11.496130976423142,2.2210860963426313,56.62394013695546,45.7248742762746,10.899065860680864,36.71959418941977,23.472790411416916,13.246803778002857,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,30.0,8.0,0.6419195571509573,0.9969053618305131,0.7052453398378549,source-trained-feature-controller,-12.120389064582826,-17.923046498891445,5.802657434308619,108.15738405168072,71.09615161287219,37.06123243880853,19.70046856427746,9.557350924749667,10.143117639527794,8.0,1.0,1.0
C,20260626.0,1.0,30.0,8.0,0.6419195571509573,1.093350850429941,0.4215890227994407,source-trained-feature-controller,-10.722268634181905,-18.881116266111356,8.15884763192945,95.84864748280435,80.69258189303278,15.156065589771572,25.484497085934066,14.1528893751774,11.331607710756666,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,30.0,8.0,0.6419195571509573,1.145248005852358,0.04710626029862513,source-trained-feature-controller,-11.977853387010754,-14.341160075190686,2.3633066881799323,166.17696001072423,153.9130747648257,12.263885245898535,27.131264893259278,25.287355435013747,1.8439094582455304,8.0,1.0,1.0
C,20260626.0,3.0,30.0,8.0,0.6419195571509573,1.0768352144514826,0.2585394997775385,source-trained-feature-controller,-11.56639191788889,-15.419882190694835,3.8534902728059457,105.69796453729265,68.48602464464764,37.211939892645006,33.25730143735735,22.113574797989227,11.143726639368122,8.0,1.0,0.9999999999999999
C,20260626.0,0.0,30.0,16.0,0.6419195571509573,1.0703137636974558,0.07662639563649294,source-trained-feature-controller,-15.269902458719088,-21.31674422862681,6.046841769907722,183.40486515268063,139.24974096213822,44.15512419054241,33.19653021227307,48.810329566029736,-15.613799353756669,16.0,1.0,1.0
C,20260626.0,1.0,30.0,16.0,0.6419195571509573,1.0430612955555696,0.02102439821914306,source-trained-feature-controller,-13.938079391140938,-19.955122091774612,6.017042700633674,200.95074149894728,186.86981579797887,14.080925700968407,38.832876689351316,54.080711652933985,-15.247834963582669,16.0,1.0,1.0000000000000002
C,20260626.0,2.0,30.0,16.0,0.6419195571509573,1.1134585663394267,0.018707267402816353,source-trained-feature-controller,-15.08582998754065,-18.327091066835713,3.2412610792950627,230.42755490839215,224.8761514748475,5.551403433544664,38.46051398460627,54.72624162856694,-16.265727643960666,16.0,1.0,1.0
C,20260626.0,3.0,30.0,16.0,0.6419195571509573,1.0679263018211826,0.07362932939321988,source-trained-feature-controller,-14.926625952176165,-25.76745219036914,10.840826238192976,130.62494713498273,114.19653647635029,16.428410658632444,31.857132955062134,50.829814128307795,-18.97268117324566,16.0,1.0,1.0000000000000002
C,20260627.0,0.0,0.0,4.0,0.6419195571509573,1.1698921237878679,0.27661734441925306,source-trained-feature-controller,-8.574522351334176,-9.837398735042882,1.262876383708706,71.55653420011132,25.52364935664373,46.032884843467585,6.410460912151536,5.707466139153153,0.702994772998383,4.0,1.0,1.0
C,20260627.0,1.0,0.0,4.0,0.6419195571509573,1.066823217944609,0.04102619495617681,source-trained-feature-controller,-5.98605056878686,-7.519290195702979,1.533239626916119,122.35077220453185,106.37342330893111,15.977348895600741,24.986974749909606,24.986974749909606,0.0,4.0,0.5,0.9790203802391063
C,20260627.0,2.0,0.0,4.0,0.6419195571509573,1.1570857178507803,0.24236063044696676,source-trained-feature-controller,-8.351008718925407,-15.808655107668164,7.4576463887427575,71.55653420011132,25.856909377033126,45.69962482307819,5.275037167237195,3.7183502665982995,1.5566869006388955,4.0,0.75,0.994734636464825
C,20260627.0,3.0,0.0,4.0,0.6419195571509573,0.9734833673820517,0.8794900899858885,source-trained-feature-controller,-10.652554797373902,-11.42909726948475,0.7765424721108474,72.1870457498524,84.60678720760693,-12.419741457754526,33.04095804744083,17.860473033175914,15.180485014264917,4.0,1.0,1.0
C,20260627.0,0.0,0.0,8.0,0.6419195571509573,1.170377493940295,0.07068882167458128,source-trained-feature-controller,-7.175792277900745,-8.684184353248284,1.5083920753475395,1517.5707893232945,1522.318232684422,-4.7474433611273525,33.83484967310856,31.983017969619663,1.8518317034888945,8.0,0.625,0.9536511532870249
C,20260627.0,1.0,0.0,8.0,0.6419195571509573,1.1285092083948731,0.32284233144649516,source-trained-feature-controller,-7.308184644694496,-7.793911175554653,0.48572653086015727,1200.9116394415823,1199.7531284503798,1.1585109912025473,26.60549935603164,48.039484148300886,-21.433984792269246,8.0,0.875,0.9770300137064334
C,20260627.0,2.0,0.0,8.0,0.6419195571509573,1.126553320529563,0.03302754277416431,source-trained-feature-controller,-6.399132139190921,-9.092426930066011,2.6932947908750906,1839.8728270589847,1839.2720351176492,0.6007919413355012,23.396822530206045,23.31584792670056,0.08097460350548502,8.0,0.5,0.9430546486885608
C,20260627.0,3.0,0.0,8.0,0.6419195571509573,1.0839415615086931,0.2450884522692666,source-trained-feature-controller,-8.693420487578166,-9.13628364142673,0.44286315384856323,1904.6050217503157,1905.4907844702227,-0.8857627199070066,42.85944923492846,37.80916152339296,5.050287711535503,8.0,0.625,0.983306926276876
C,20260627.0,0.0,0.0,16.0,0.6419195571509573,1.139197523834459,0.014638765142259974,source-trained-feature-controller,-5.640733742193463,-6.154395830714037,0.513662088520574,1730.7906852769895,1727.0256112898935,3.7650739870960024,46.36517995535926,72.74404849417141,-26.37886853881215,16.0,0.375,0.9352695023206156
C,20260627.0,1.0,0.0,16.0,0.6419195571509573,1.114226664660447,0.03826863975050572,source-trained-feature-controller,-5.906377854287641,-5.655618323565386,-0.250759530722255,1536.6464641947657,1536.885716969463,-0.2392527746972064,41.432000619514625,41.12377997809578,0.308220641418842,16.0,0.6875,0.959140461455309
C,20260627.0,2.0,0.0,16.0,0.6419195571509573,1.0988038442223822,0.009958096337205923,source-trained-feature-controller,-5.14195167308006,-6.498237692823931,1.3562860197438713,1901.7520247765506,1899.3209123655533,2.4311124109972297,49.39435889482805,49.25095342415462,0.14340547067342868,16.0,0.375,0.9155240001828874
C,20260627.0,3.0,0.0,16.0,0.6419195571509573,1.129757491999387,0.029069458456720182,source-trained-feature-controller,-6.488104026120523,-6.9917117600201415,0.5036077338996181,1677.5999914141444,1684.1011127680783,-6.501121353933968,47.31836874409241,60.29452645626024,-12.976157712167833,16.0,0.375,0.969620004547049
C,20260627.0,0.0,10.0,4.0,0.6419195571509573,1.1522051701918052,0.34797672820974945,source-trained-feature-controller,-9.505588867559748,-11.869788925107994,2.3642000575482456,71.55653420011132,25.986354742954315,45.570179457156996,6.410460912151536,5.165179437992558,1.2452814741589782,4.0,1.0,1.0
C,20260627.0,1.0,10.0,4.0,0.6419195571509573,1.1429761925614843,0.48804097900682947,source-trained-feature-controller,-6.59197619936279,-8.996977661226653,2.405001461863863,80.19268391553081,38.43513739675949,41.75754651877132,23.309150408531504,53.345622321585076,-30.03647191305357,4.0,1.0,1.0
C,20260627.0,2.0,10.0,4.0,0.6419195571509573,1.14436596680901,0.27078882423730144,source-trained-feature-controller,-9.039207659893403,-15.578436993413005,6.539229333519602,89.49670735180068,45.69143679948619,43.80527055231449,11.71617560316115,9.981426745901588,1.7347488572595609,4.0,1.0,1.0
C,20260627.0,3.0,10.0,4.0,0.6419195571509573,0.8025919932004505,0.9895394664842735,source-trained-feature-controller,-12.057916872620222,-14.040888276240103,1.9829714036198816,72.1870457498524,20.69925144117244,51.487794308679966,33.04095804744083,27.125453046206804,5.915505001234028,4.0,1.0,1.0
C,20260627.0,0.0,10.0,8.0,0.6419195571509573,1.1511405228515132,0.18900864741363765,source-trained-feature-controller,-12.267518961039345,-18.942672234783313,6.675153273743968,101.01908659699123,60.807309912243475,40.211776684747754,23.73501547546214,15.78885699265114,7.946158482811001,8.0,0.875,0.9989920821016552
C,20260627.0,1.0,10.0,8.0,0.6419195571509573,1.112087360591518,0.344397498987475,source-trained-feature-controller,-9.905756782216871,-14.712499412625581,4.80674263040871,93.39715834149976,85.57370102160979,7.823457319889968,22.822767746525454,46.921615908556184,-24.09884816203073,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,10.0,8.0,0.6419195571509573,1.1445471281974315,0.18854828598333398,source-trained-feature-controller,-11.151069729288935,-19.14857514013676,7.997505410847825,108.2641762105176,84.5906582367332,23.6735179737844,18.865013489300637,14.51540969268118,4.349603796619457,8.0,0.875,0.999673073773055
C,20260627.0,3.0,10.0,8.0,0.6419195571509573,1.0482920308055552,0.41229674461047344,source-trained-feature-controller,-13.965620572200358,-15.60450627623911,1.6388857040387528,108.09867998147224,72.82814527728489,35.270534704187355,24.205786642661703,43.32105162307285,-19.115264980411144,8.0,0.875,0.9981001206114745
C,20260627.0,0.0,10.0,16.0,0.6419195571509573,1.1317292000877146,0.040107572435688486,source-trained-feature-controller,-14.141237460085193,-19.546192578941447,5.404955118856254,249.91805322195898,242.10843786514317,7.8096153568158115,39.38550498169692,39.01066339662472,0.3748415850721969,16.0,0.875,0.9940158614004103
C,20260627.0,1.0,10.0,16.0,0.6419195571509573,1.0399957079515074,0.024623663285996928,source-trained-feature-controller,-13.515361434191327,-14.4490470027696,0.933685568578273,261.84010049597487,258.50299335035396,3.337107145620905,40.771324905103064,69.69928838564313,-28.927963480540065,16.0,0.9375,0.9992201445958134
C,20260627.0,2.0,10.0,16.0,0.6419195571509573,1.098990541662535,0.03443067681335248,source-trained-feature-controller,-13.26410912287628,-18.539787681979853,5.275678559103573,231.5481127111813,212.40031587629076,19.147796834890528,45.533978171609604,59.12725671115795,-13.593278539548344,16.0,0.875,0.9933425721027297
C,20260627.0,3.0,10.0,16.0,0.6419195571509573,1.0754002768535533,0.08885967084846826,source-trained-feature-controller,-15.184475888016706,-16.161096387164406,0.9766204991476997,234.84368681985865,210.30575541857934,24.53793140127931,43.30966807848119,55.059219464617705,-11.749551386136517,16.0,0.875,0.9967160805572658
C,20260627.0,0.0,20.0,4.0,0.6419195571509573,1.1405739458511237,0.3663649072695077,source-trained-feature-controller,-9.556564348499151,-11.79355447447869,2.2369901259795384,71.55653420011132,26.300113020795063,45.25642117931625,6.410460912151536,5.190791101772392,1.219669810379144,4.0,1.0,1.0
C,20260627.0,1.0,20.0,4.0,0.6419195571509573,1.135554299998154,0.5026776809094547,source-trained-feature-controller,-6.607838338834298,-9.014178413458776,2.4063400746244783,80.19268391553081,38.48780275115823,41.70488116437258,23.309150408531504,53.14115905500267,-29.832008646471163,4.0,1.0,1.0
C,20260627.0,2.0,20.0,4.0,0.6419195571509573,1.131062779954097,0.27946488011099585,source-trained-feature-controller,-9.083820764043018,-15.922855376215828,6.83903461217281,89.49670735180068,46.08972720107305,43.40698015072763,11.71617560316115,9.93394480005907,1.7822308031020793,4.0,1.0,1.0
C,20260627.0,3.0,20.0,4.0,0.6419195571509573,0.7744662304241788,0.997058091526338,source-trained-feature-controller,-12.139212025116159,-14.06480936273229,1.9255973376161322,72.1870457498524,21.478187037723796,50.7088587121286,33.04095804744083,27.04549523926582,5.995462808175013,4.0,1.0,1.0
C,20260627.0,0.0,20.0,8.0,0.6419195571509573,1.1304421467923709,0.23438359486830582,source-trained-feature-controller,-12.453467148933457,-16.238977693463195,3.7855105445297372,114.15982414881331,68.25984509444304,45.89997905437028,16.068558553130938,10.595811660323996,5.472746892806942,8.0,1.0,1.0000000000000002
C,20260627.0,1.0,20.0,8.0,0.6419195571509573,1.0777116428184643,0.36988574143778763,source-trained-feature-controller,-10.022141515371395,-15.127981953940179,5.105840438568784,93.39715834149976,85.35485925896388,8.042299082535877,22.822767746525454,46.71736967774917,-23.894601931223715,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,20.0,8.0,0.6419195571509573,1.1286931158125302,0.1875300324181047,source-trained-feature-controller,-11.346802254691447,-20.77131439310164,9.424512138410194,108.2641762105176,84.74870674970946,23.51546946080815,18.865013489300637,14.52505569660523,4.339957792695406,8.0,0.875,0.999673073773055
C,20260627.0,3.0,20.0,8.0,0.6419195571509573,0.976021064262708,0.7300259130244138,source-trained-feature-controller,-14.431660172147485,-15.491838708864286,1.0601785367168013,108.48407118756083,71.59682689517443,36.8872442923864,19.87387773942627,39.90684488397897,-20.0329671445527,8.0,1.0,1.0
C,20260627.0,0.0,20.0,16.0,0.6419195571509573,1.1099960468241137,0.05471079412064488,source-trained-feature-controller,-15.869162482467775,-25.394615775264423,9.525453292796648,139.30372243180665,94.04778034585694,45.25594208594971,43.87795822589877,43.58648893975835,0.2914692861404262,16.0,0.9375,0.9998243822047609
C,20260627.0,1.0,20.0,16.0,0.6419195571509573,1.0012379835200729,0.026748635613485058,source-trained-feature-controller,-14.33711373346878,-15.440488878961299,1.1033751454925191,274.8718636896635,272.1082246414677,2.7636390481957847,40.771324905103064,69.671511339571,-28.900186434467933,16.0,1.0,1.0
C,20260627.0,2.0,20.0,16.0,0.6419195571509573,1.1032945376770331,0.03465897026522577,source-trained-feature-controller,-14.75560414327525,-22.451471422263296,7.695867278988047,165.04117895088143,161.4973613531692,3.543817597712234,36.16230808162726,52.19586086222433,-16.03355278059707,16.0,1.0,1.0
C,20260627.0,3.0,20.0,16.0,0.6419195571509573,1.0505225749939238,0.09244713585415627,source-trained-feature-controller,-17.021642516777927,-19.471732659829136,2.4500901430512094,127.65321022745574,96.98545255967086,30.667757667784883,36.996292572432154,50.4957071568917,-13.499414584459544,16.0,0.9375,0.9996768057497385
C,20260627.0,0.0,30.0,4.0,0.6419195571509573,1.1394595595537498,0.3677241664236594,source-trained-feature-controller,-9.560292113308753,-11.787200850599604,2.2269087372908505,71.55653420011132,26.330556649853275,45.22597755025804,6.410460912151536,5.1930671770346954,1.2173937351168407,4.0,1.0,1.0
C,20260627.0,1.0,30.0,4.0,0.6419195571509573,1.1341922898406256,0.5049275199148876,source-trained-feature-controller,-6.611482469765137,-9.018281121313196,2.4067986515480593,80.19268391553081,38.49799314306483,41.694690772465975,23.309150408531504,53.10999969159361,-29.800849283062103,4.0,1.0,1.0
