profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260627.0,2.0,30.0,8.0,0.6419195571509573,1.1665432184666367,0.21875926527778936,source-trained-feature-controller,-9.016367696348793,-20.63162561863188,11.615257922283087,78.57865035790508,60.78925097168074,17.78939938622434,35.70463910640763,35.233424568390156,0.4712145380174775,8.0,1.0,1.0
A,20260627.0,3.0,30.0,8.0,0.6419195571509573,1.1488820868420444,0.13004798281201707,source-trained-feature-controller,-10.543365250889508,-25.956378183097076,15.413012932207568,81.0223450310025,74.2526193425888,6.7697256884137005,40.66597774328609,40.31515661476966,0.3508211285164293,8.0,1.0,1.0
A,20260627.0,0.0,30.0,16.0,0.6419195571509573,1.1297914196938466,0.016509023022285203,source-trained-feature-controller,-12.961908609242956,-27.87087001272866,14.908961403485703,191.14859757771362,218.03760687165968,-26.88900929394606,20.345868816276113,18.19893152987679,2.1469372863993215,16.0,1.0,1.0000000000000002
A,20260627.0,1.0,30.0,16.0,0.6419195571509573,1.1341129285522957,0.015242376653727163,source-trained-feature-controller,-13.98401708657941,-29.667821457300114,15.683804370720704,229.71107664854804,253.52159365753053,-23.810517008982487,21.032376329007757,24.220368745469976,-3.187992416462219,16.0,1.0,1.0
A,20260627.0,2.0,30.0,16.0,0.6419195571509573,1.1400401132694733,0.02038048781695468,source-trained-feature-controller,-12.318677901112435,-29.279087313062732,16.960409411950295,188.0862849477778,200.66265777193777,-12.57637282415996,20.052032873051775,18.356456244041308,1.6955766290104677,16.0,0.9375,0.9997978584951703
A,20260627.0,3.0,30.0,16.0,0.6419195571509573,1.1230746704171208,0.01462195400500764,source-trained-feature-controller,-13.275726268774196,-28.048946899750202,14.773220630976006,209.4874421765276,228.15709873645656,-18.669656559928967,17.164284623040178,16.811848210614166,0.3524364124260124,16.0,1.0,1.0
C,20260626.0,0.0,0.0,4.0,0.6419195571509573,1.0014494036584176,0.9610437577968021,source-trained-feature-controller,-7.802100129933533,-9.828697568395228,2.026597438461695,1140.4548912207654,1110.065917206796,30.388974013969346,47.37602508932565,47.185639875055394,0.19038521427025756,4.0,0.75,0.9858005867641666
C,20260626.0,1.0,0.0,4.0,0.6419195571509573,0.9967309068918148,0.962204334157391,source-trained-feature-controller,-7.22263530905043,-13.055985795272385,5.8333504862219545,48.23325190583391,7.033747163302378,41.19950474253153,33.632569585567474,33.831158860499606,-0.1985892749321323,4.0,0.75,0.9934253311831462
C,20260626.0,2.0,0.0,4.0,0.6419195571509573,1.073473129980401,0.7500375161320386,source-trained-feature-controller,-7.742118140738458,-10.332758137892204,2.5906399971537466,1183.6785642504553,1182.5953171290796,1.0832471213757344,36.47258975542431,35.27030357321837,1.2022861822059383,4.0,0.75,0.9750696658640219
C,20260626.0,3.0,0.0,4.0,0.6419195571509573,0.9868012627557061,0.9219563468907007,source-trained-feature-controller,-8.839528859980499,-9.904484601823155,1.064955741842656,132.012907092163,111.44625211790026,20.566654974262747,36.71959418941977,37.07129404329027,-0.3516998538704996,4.0,1.0,1.0
C,20260626.0,0.0,0.0,8.0,0.6419195571509573,1.123605965342224,0.4540030560435754,source-trained-feature-controller,-7.334375922429875,-8.967683077179005,1.6333071547491302,896.2416534270083,873.3371014332888,22.90455199371945,18.45587665099708,16.702379165981025,1.7534974850160552,8.0,0.75,0.9798945064248511
C,20260626.0,1.0,0.0,8.0,0.6419195571509573,1.0683053071990303,0.6197424003258111,source-trained-feature-controller,-7.413359936803275,-10.71509556259491,3.3017356257916344,1575.0029555450344,1574.1076667946043,0.8952887504301543,39.2189310634819,38.77896629550186,0.4399647679800367,8.0,0.75,0.9538299614823018
C,20260626.0,2.0,0.0,8.0,0.6419195571509573,1.1475672633858123,0.20982688969592833,source-trained-feature-controller,-7.613795571366639,-9.261697323508983,1.647901752142344,1219.1688915978864,1224.553302617258,-5.384411019371555,32.37741860259308,31.99829295463506,0.3791256479580234,8.0,0.625,0.9612402451391423
C,20260626.0,3.0,0.0,8.0,0.6419195571509573,1.123922430735165,0.214511215788907,source-trained-feature-controller,-7.8420562751909895,-9.046358511717012,1.204302236526022,723.764022504685,728.2629860806533,-4.498963575968219,43.63423340374208,43.657039246339856,-0.022805842597776405,8.0,0.625,0.9685911082318576
C,20260626.0,0.0,0.0,16.0,0.6419195571509573,1.1391895254242308,0.030513975412503877,source-trained-feature-controller,-5.510161050330391,-6.598946294960846,1.0887852446304551,1422.0911973335608,1411.174838260688,10.916359072872865,42.79478100020376,42.850366322300005,-0.055585322096241896,16.0,0.5,0.9607094364436856
C,20260626.0,1.0,0.0,16.0,0.6419195571509573,1.1102314187167235,0.05175539702049121,source-trained-feature-controller,-5.78309312686228,-7.258159246396261,1.475066119533981,2093.6022630885946,2087.4915287139315,6.110734374663025,45.53626466586116,45.55126155465492,-0.014996888793760377,16.0,0.4375,0.9329554781067377
C,20260626.0,2.0,0.0,16.0,0.6419195571509573,1.1465527119162728,0.03037345982784865,source-trained-feature-controller,-6.459149139738063,-7.708318495567194,1.2491693558291308,1362.3908400341177,1367.9250580950984,-5.53421806098072,36.444748256370346,39.08799623086403,-2.6432479744936828,16.0,0.4375,0.9598170836330526
C,20260626.0,3.0,0.0,16.0,0.6419195571509573,1.1179047495165835,0.026501574099392064,source-trained-feature-controller,-6.078859223902612,-6.746985337395044,0.6681261134924323,1970.4788960845306,1979.8090147255818,-9.330118641051286,33.79873411559895,33.79351626568866,0.005217849910287953,16.0,0.4375,0.9462886257716616
C,20260626.0,0.0,10.0,4.0,0.6419195571509573,1.1140280342501852,0.415207150682508,source-trained-feature-controller,-9.886712528925306,-13.79325254012449,3.9065400111991835,83.66759533600766,45.68682492849972,37.98077040750795,15.682026858777439,12.173765791743204,3.508261067034235,4.0,0.75,0.9994901988826346
C,20260626.0,1.0,10.0,4.0,0.6419195571509573,1.106726453271493,0.12966806750469054,source-trained-feature-controller,-7.402120187641207,-11.885049181160918,4.482928993519711,71.55653420011132,22.34197702140238,49.21455717870894,5.886496205042764,6.522953815096658,-0.6364576100538937,4.0,1.0,1.0
C,20260626.0,2.0,10.0,4.0,0.6419195571509573,1.174803374708176,0.2103804147425192,source-trained-feature-controller,-9.324864685072582,-13.455344009619932,4.13047932454735,107.65386472982071,64.68183368976229,42.972031040058425,4.3124417081720505,2.7689181289634557,1.5435235792085948,4.0,1.0,1.0
C,20260626.0,3.0,10.0,4.0,0.6419195571509573,0.8700470264683081,0.9334046388013808,source-trained-feature-controller,-9.17155192427969,-11.064165737445288,1.8926138131655978,56.62394013695546,45.87009660885004,10.75384352810542,36.71959418941977,37.08187359019156,-0.36227940077179,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,10.0,8.0,0.6419195571509573,1.1391130401422342,0.20819206406364799,source-trained-feature-controller,-11.154802664282265,-13.63722772330007,2.482425059017805,159.31199399722817,131.08558186696558,28.226412130262588,23.0107027186469,22.337433158951345,0.6732695596955551,8.0,0.75,0.9873264642716955
C,20260626.0,1.0,10.0,8.0,0.6419195571509573,1.164312097293561,0.22679258118790058,source-trained-feature-controller,-10.464118303001662,-17.04359967802797,6.579481375026308,95.84864748280435,79.17850580666142,16.670141676142933,25.484497085934066,17.66352538102557,7.820971704908498,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,10.0,8.0,0.6419195571509573,1.167945007124575,0.06945665792578948,source-trained-feature-controller,-11.710344244448974,-15.80144851267657,4.091104268227596,150.52455604671576,124.86647070664188,25.65808534007388,19.012024780212126,18.94984319711476,0.062181583097366655,8.0,0.875,0.9998648266966181
C,20260626.0,3.0,10.0,8.0,0.6419195571509573,1.0963941549957092,0.4975593749723731,source-trained-feature-controller,-11.303129060353141,-18.883002899482484,7.579873839129343,83.3645474685549,41.56810649926223,41.796440969292675,34.7178216236953,34.25549213904122,0.4623294846540773,8.0,0.875,0.9988123327679064
C,20260626.0,0.0,10.0,16.0,0.6419195571509573,1.1429197860444067,0.058525573603542484,source-trained-feature-controller,-13.861170063723662,-17.192048885663276,3.3308788219396135,194.5207266065527,168.77519686041478,25.74552974613792,34.41833351975105,35.58099446769113,-1.1626609479400756,16.0,0.9375,0.9952419791418559
C,20260626.0,1.0,10.0,16.0,0.6419195571509573,1.137866937321523,0.01969583775154627,source-trained-feature-controller,-12.931466965839302,-16.783252360107355,3.8517853942680524,264.14213454288165,252.1028050634047,12.039329479476947,38.832876689351316,38.982599339845045,-0.1497226504937288,16.0,0.9375,0.9981877427284651
C,20260626.0,2.0,10.0,16.0,0.6419195571509573,1.1483317702845197,0.01805011831745236,source-trained-feature-controller,-13.344292301333843,-18.81652489549582,5.472232594161978,248.59613436064302,234.77283636883323,13.823297991809795,37.07370425499115,37.72760400899716,-0.6538997540060123,16.0,0.75,0.9929426758964912
C,20260626.0,3.0,10.0,16.0,0.6419195571509573,1.1534316449298072,0.06018348615685507,source-trained-feature-controller,-13.46135754671909,-19.599223028744873,6.137865482025784,152.8503775144645,132.19553045863026,20.65484705583424,32.62860956688684,34.79173112184687,-2.1631215549600356,16.0,0.8125,0.9960242155279234
C,20260626.0,0.0,20.0,4.0,0.6419195571509573,1.1188521828705777,0.36588564668956153,source-trained-feature-controller,-9.947354534567669,-13.821472245074812,3.874117710507143,83.66759533600766,45.55520177788004,38.11239355812762,15.682026858777439,12.575495428765931,3.1065314300115077,4.0,0.75,0.9994901988826346
C,20260626.0,1.0,20.0,4.0,0.6419195571509573,1.1067805931073598,0.11642744325324375,source-trained-feature-controller,-7.481008352991188,-12.120617647142598,4.63960929415141,71.55653420011132,22.340658534642444,49.21587566546887,5.886496205042764,6.45470957091171,-0.5682133658689459,4.0,1.0,1.0
C,20260626.0,2.0,20.0,4.0,0.6419195571509573,1.1676124383443582,0.13907434568224114,source-trained-feature-controller,-9.348532880267156,-13.434609943516108,4.086077063248952,108.12830539670624,81.92177499340887,26.206530403297364,4.3124417081720505,3.1294715444159076,1.182970163756143,4.0,0.75,0.9987129504286562
C,20260626.0,3.0,20.0,4.0,0.6419195571509573,0.8921751030616675,0.9029221280047893,source-trained-feature-controller,-9.273374315564128,-11.292154609672842,2.018780294108714,56.62394013695546,45.795350933523096,10.828589203432365,36.71959418941977,37.05405027497792,-0.3344560855581449,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,20.0,8.0,0.6419195571509573,1.151103617724932,0.3318864927122303,source-trained-feature-controller,-12.105208935334646,-17.623909176008084,5.518700240673438,108.15738405168072,66.83308165176088,41.324302399919844,19.70046856427746,17.62951256806202,2.0709559962154422,8.0,1.0,1.0
C,20260626.0,1.0,20.0,8.0,0.6419195571509573,1.165165381327442,0.20048049436948714,source-trained-feature-controller,-10.707928163725162,-18.03887386854916,7.330945704823998,95.84864748280435,79.16512786475377,16.683519618050582,25.484497085934066,17.740044119491486,7.74445296644258,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,20.0,8.0,0.6419195571509573,1.1658902908001922,0.03686424886185251,source-trained-feature-controller,-11.960161233307772,-14.017980446716539,2.0578192134087665,166.17696001072423,153.80061232858534,12.376347682138885,27.131264893259278,26.94454373456812,0.18672115869115657,8.0,1.0,1.0
C,20260626.0,3.0,20.0,8.0,0.6419195571509573,1.1178713416673416,0.25821253318096277,source-trained-feature-controller,-11.554166511598263,-16.019588032391518,4.465421520793255,105.69796453729265,67.30921058896375,38.3887539483289,33.25730143735735,33.32638326536096,-0.06908182800361118,8.0,1.0,0.9999999999999999
C,20260626.0,0.0,20.0,16.0,0.6419195571509573,1.1589484101175047,0.05821643331611978,source-trained-feature-controller,-15.101250443638708,-22.290162776772554,7.188912333133846,169.89955887735354,126.2607318784095,43.63882699894404,27.3530845759673,27.48133297182066,-0.12824839585335823,16.0,0.9375,0.9993630100159656
C,20260626.0,1.0,20.0,16.0,0.6419195571509573,1.1286946645060578,0.011762210975025618,source-trained-feature-controller,-13.880230187184168,-18.982461272149283,5.102231084965116,200.95074149894728,186.09815163150867,14.85258986743861,38.832876689351316,38.98780038778439,-0.1549236984330733,16.0,1.0,1.0000000000000002
C,20260626.0,2.0,20.0,16.0,0.6419195571509573,1.1562691247388208,0.016203659977436103,source-trained-feature-controller,-14.957998853729524,-17.02924880270825,2.071249948978725,239.16973906985254,224.2721417981591,14.897597271693428,39.308950373410966,39.867665999641964,-0.5587156262309989,16.0,0.9375,0.9997122972014748
C,20260626.0,3.0,20.0,16.0,0.6419195571509573,1.1472478000071218,0.07215103948421998,source-trained-feature-controller,-14.717653763270711,-27.655428155734164,12.937774392463453,151.81642959016688,120.8545569840994,30.961872606067473,32.56653095448653,32.32682240214215,0.23970855234438204,16.0,0.875,0.9988290774080967
C,20260626.0,0.0,30.0,4.0,0.6419195571509573,1.119110718815134,0.3626300680834299,source-trained-feature-controller,-9.972791912467398,-13.135671797451291,3.1628798849838926,112.40058870429255,69.67719220841434,42.723396495878205,15.682026858777439,15.232542578088118,0.44948428068932067,4.0,1.0,1.0
C,20260626.0,1.0,30.0,4.0,0.6419195571509573,1.1067690947225273,0.114182146413002,source-trained-feature-controller,-7.485610213080793,-12.129436860970493,4.6438266478897,71.55653420011132,22.340938534813397,49.21559566529792,5.886496205042764,6.4432046385711805,-0.5567084335284163,4.0,1.0,1.0
C,20260626.0,2.0,30.0,4.0,0.6419195571509573,1.174852589800037,0.1859912743814013,source-trained-feature-controller,-9.393939002679554,-13.628598191887605,4.234659189208051,107.65386472982071,64.68039456659673,42.97347016322398,4.3124417081720505,2.8729769136010193,1.4394647945710313,4.0,1.0,1.0
C,20260626.0,3.0,30.0,4.0,0.6419195571509573,0.8956488229190335,0.897479735015638,source-trained-feature-controller,-9.275044880080511,-11.30517592585459,2.0301310457740787,56.62394013695546,45.784648104330316,10.839292032625146,36.71959418941977,37.049199161774894,-0.32960497235512065,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,30.0,8.0,0.6419195571509573,1.1513044962091867,0.32961660430952805,source-trained-feature-controller,-12.120389064582826,-17.667389042961375,5.546999978378549,108.15738405168072,66.82794818353831,41.32943586814241,19.70046856427746,17.642263502597615,2.058205061679846,8.0,1.0,1.0
C,20260626.0,1.0,30.0,8.0,0.6419195571509573,1.1652304402889078,0.19670479135160918,source-trained-feature-controller,-10.722268634181905,-18.10651637575762,7.384247741575717,95.84864748280435,79.16410865648955,16.684538826314807,25.484497085934066,17.751260956342943,7.733236129591123,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,30.0,8.0,0.6419195571509573,1.1657469746405675,0.03653679119794226,source-trained-feature-controller,-11.977853387010754,-14.05125686074655,2.0734034737357963,166.17696001072423,153.80137907563793,12.375580935086305,27.131264893259278,26.946178568600764,0.1850863246585135,8.0,1.0,1.0
C,20260626.0,3.0,30.0,8.0,0.6419195571509573,1.11831977896044,0.2550001791147729,source-trained-feature-controller,-11.56639191788889,-16.052021637003698,4.485629719114808,105.69796453729265,67.29650377826034,38.401460759032304,33.25730143735735,33.32491649371742,-0.06761505636006859,8.0,1.0,0.9999999999999999
C,20260626.0,0.0,30.0,16.0,0.6419195571509573,1.161811641813509,0.05250678325608899,source-trained-feature-controller,-15.269902458719088,-20.860163072779105,5.590260614060018,183.40486515268063,135.9220560579674,47.48280909471322,33.19653021227307,33.19776866366699,-0.0012384513939238673,16.0,1.0,1.0
C,20260626.0,1.0,30.0,16.0,0.6419195571509573,1.1283886473529183,0.011662498988962313,source-trained-feature-controller,-13.938079391140938,-19.167629113066653,5.229549721925714,200.95074149894728,186.10080611006788,14.849935388879402,38.832876689351316,38.98776690878205,-0.1548902194307331,16.0,1.0,1.0000000000000002
C,20260626.0,2.0,30.0,16.0,0.6419195571509573,1.156694452013251,0.016506650458145825,source-trained-feature-controller,-15.08582998754065,-18.210640618070492,3.1248106305298418,230.42755490839215,224.86073859964958,5.566816308742574,38.46051398460627,38.438713198019684,0.021800786586588572,16.0,1.0,1.0
C,20260626.0,3.0,30.0,16.0,0.6419195571509573,1.1474815341687794,0.07105587582427478,source-trained-feature-controller,-14.926625952176165,-25.84812203157422,10.921496079398056,130.62494713498273,113.89977678008236,16.72517035490037,31.857132955062134,32.00454110522493,-0.1474081501627964,16.0,1.0,1.0000000000000002
C,20260627.0,0.0,0.0,4.0,0.6419195571509573,1.1473953823763412,0.47322150253922174,source-trained-feature-controller,-8.574522351334176,-8.756026977713196,0.1815046263790201,71.55653420011132,26.115210463179608,45.44132373693171,6.410460912151536,6.079888644933393,0.3305722672181428,4.0,1.0,1.0
C,20260627.0,1.0,0.0,4.0,0.6419195571509573,1.08495181096812,0.031221918923128426,source-trained-feature-controller,-5.98605056878686,-7.519152234002943,1.5331016652160834,122.35077220453185,106.26000914657295,16.090763057958895,24.986974749909606,24.986974749909606,0.0,4.0,0.5,0.9790203802391063
C,20260627.0,2.0,0.0,4.0,0.6419195571509573,1.1617078528912141,0.23043331337694078,source-trained-feature-controller,-8.351008718925407,-15.81453715717932,7.463528438253913,71.55653420011132,25.735548637035215,45.8209855630761,5.275037167237195,3.7391038314552145,1.5359333357819804,4.0,0.75,0.994734636464825
C,20260627.0,3.0,0.0,4.0,0.6419195571509573,0.9237673603969695,0.9952300027601461,source-trained-feature-controller,-10.652554797373902,-10.712849373522923,0.060294576149020784,72.1870457498524,84.70244254491224,-12.515396795059843,33.04095804744083,34.56840564683248,-1.5274475993916496,4.0,1.0,1.0
C,20260627.0,0.0,0.0,8.0,0.6419195571509573,1.1614743979133546,0.16423622917676456,source-trained-feature-controller,-7.175792277900745,-8.370798782859536,1.1950065049587915,1517.5707893232945,1522.2759798183533,-4.705190495058787,33.83484967310856,33.72145612787446,0.1133935452340964,8.0,0.625,0.9536511532870249
C,20260627.0,1.0,0.0,8.0,0.6419195571509573,1.1103544026145986,0.4865709718188248,source-trained-feature-controller,-7.308184644694496,-7.66752323447447,0.35933858977997435,1200.9116394415823,1199.7578860821136,1.1537533594687375,26.60549935603164,26.250257560669933,0.35524179536170664,8.0,0.875,0.9770300137064334
C,20260627.0,2.0,0.0,8.0,0.6419195571509573,1.1247060315602713,0.05855907648844894,source-trained-feature-controller,-6.399132139190921,-9.189206985400252,2.7900748462093317,1839.8728270589847,1839.2724144703088,0.6004125886759084,23.396822530206045,23.256765622192454,0.14005690801359094,8.0,0.5,0.9430546486885608
C,20260627.0,3.0,0.0,8.0,0.6419195571509573,1.1024016731545985,0.35196723136326113,source-trained-feature-controller,-8.693420487578166,-9.127947887781819,0.43452740020365255,1904.6050217503157,1905.453819866111,-0.8487981157952618,42.85944923492846,43.44972678505261,-0.5902775501241493,8.0,0.625,0.983306926276876
C,20260627.0,0.0,0.0,16.0,0.6419195571509573,1.141246980722031,0.025900889068141524,source-trained-feature-controller,-5.640733742193463,-6.140248305011778,0.4995145628183151,1730.7906852769895,1727.019883835992,3.770801440997502,46.36517995535926,46.39545914647019,-0.03027919111092814,16.0,0.375,0.9352695023206156
C,20260627.0,1.0,0.0,16.0,0.6419195571509573,1.1221518768212702,0.04840119284816538,source-trained-feature-controller,-5.906377854287641,-5.65481780517343,-0.2515600491142109,1536.6464641947657,1536.8922922992215,-0.24582810445576797,41.432000619514625,41.57484055097323,-0.14283993145860308,16.0,0.6875,0.959140461455309
C,20260627.0,2.0,0.0,16.0,0.6419195571509573,1.1055809564446633,0.021547939619355364,source-trained-feature-controller,-5.14195167308006,-6.524702441501885,1.3827507684218254,1901.7520247765506,1899.3078129004991,2.4442118760514404,49.39435889482805,49.39725352603736,-0.0028946312093083293,16.0,0.375,0.9155240001828874
C,20260627.0,3.0,0.0,16.0,0.6419195571509573,1.145696600340552,0.02588571363930427,source-trained-feature-controller,-6.488104026120523,-6.996452329010017,0.5083483028894937,1677.5999914141444,1684.2036242654679,-6.603632851323482,47.31836874409241,47.69779364041259,-0.37942489632018095,16.0,0.375,0.969620004547049
C,20260627.0,0.0,10.0,4.0,0.6419195571509573,1.1685875843914124,0.28458993528209303,source-trained-feature-controller,-9.505588867559748,-12.26719266597007,2.761603798410322,71.55653420011132,25.557166177890085,45.99936802222123,6.410460912151536,5.152183345483378,1.2582775666681583,4.0,1.0,1.0
C,20260627.0,1.0,10.0,4.0,0.6419195571509573,1.0506624656401198,0.8561273668408047,source-trained-feature-controller,-6.59197619936279,-9.030691117706853,2.438714918344063,80.19268391553081,39.34059233358177,40.85209158194904,23.309150408531504,23.323540099983592,-0.014389691452088016,4.0,1.0,1.0
C,20260627.0,2.0,10.0,4.0,0.6419195571509573,1.1703591683855903,0.2300671965909398,source-trained-feature-controller,-9.039207659893403,-15.147292970168216,6.108085310274813,89.49670735180068,44.92741898776156,44.56928836403912,11.71617560316115,10.211889454789754,1.5042861483713956,4.0,1.0,1.0
C,20260627.0,3.0,10.0,4.0,0.6419195571509573,0.9914388032608061,0.8685222321985027,source-trained-feature-controller,-12.057916872620222,-13.666941836157793,1.6090249635375713,72.1870457498524,42.62400087492034,29.56304487493206,33.04095804744083,33.54672974656641,-0.5057716991255816,4.0,1.0,1.0
C,20260627.0,0.0,10.0,8.0,0.6419195571509573,1.1775285999941232,0.10485145857272779,source-trained-feature-controller,-12.267518961039345,-18.561496066676998,6.293977105637653,101.01908659699123,60.20826180940477,40.81082478758646,23.73501547546214,23.502823283312807,0.23219219214933418,8.0,0.875,0.9989920821016552
C,20260627.0,1.0,10.0,8.0,0.6419195571509573,1.1432781225907664,0.27006268972921493,source-trained-feature-controller,-9.905756782216871,-13.190635933012686,3.284879150795815,93.39715834149976,85.27769390667625,8.119464434823513,22.822767746525454,23.081373727856857,-0.258605981331403,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,10.0,8.0,0.6419195571509573,1.1609894692451805,0.17463467876986574,source-trained-feature-controller,-11.151069729288935,-18.91179771244673,7.760727983157796,108.2641762105176,84.43284273331322,23.83133347720438,18.865013489300637,18.900044594661484,-0.03503110536084719,8.0,0.875,0.999673073773055
C,20260627.0,3.0,10.0,8.0,0.6419195571509573,1.1201145517311688,0.2526836166548942,source-trained-feature-controller,-13.965620572200358,-15.535959083893227,1.570338511692869,108.09867998147224,70.97079201820799,37.12788796326426,24.205786642661703,23.856915534404013,0.34887110825768985,8.0,0.875,0.9981001206114745
C,20260627.0,0.0,10.0,16.0,0.6419195571509573,1.1644572586458395,0.03455229253179486,source-trained-feature-controller,-14.141237460085193,-19.522374443283685,5.381136983198491,249.91805322195898,242.05732768038374,7.860725541575249,39.38550498169692,39.33929752200882,0.04620745968809814,16.0,0.875,0.9940158614004103
C,20260627.0,1.0,10.0,16.0,0.6419195571509573,1.1044343125654197,0.018648778716513926,source-trained-feature-controller,-13.515361434191327,-14.201628307321537,0.6862668731302097,261.84010049597487,258.4794980732293,3.3606024227455578,40.771324905103064,41.04226513794734,-0.27094023284427493,16.0,0.9375,0.9992201445958134
C,20260627.0,2.0,10.0,16.0,0.6419195571509573,1.1356494512996769,0.027201662678194398,source-trained-feature-controller,-13.26410912287628,-18.451903475837515,5.187794352961236,231.5481127111813,211.90572958982716,19.64238312135413,45.533978171609604,45.491305061140736,0.04267311046886846,16.0,0.875,0.9933425721027297
C,20260627.0,3.0,10.0,16.0,0.6419195571509573,1.1458509719360417,0.05189743553591473,source-trained-feature-controller,-15.184475888016706,-16.08439772335394,0.8999218353372349,234.84368681985865,209.0288960081763,25.814790811682343,43.30966807848119,43.294079634160596,0.015588444320592032,16.0,0.875,0.9967160805572658
C,20260627.0,0.0,20.0,4.0,0.6419195571509573,1.1693959772562614,0.25837573443190576,source-trained-feature-controller,-9.556564348499151,-12.48793434340696,2.9313699949078096,71.55653420011132,25.53638491253055,46.020149287580765,6.410460912151536,5.1811721593519575,1.2292887527995786,4.0,1.0,1.0
C,20260627.0,1.0,20.0,4.0,0.6419195571509573,1.0611488675058627,0.8293888550172768,source-trained-feature-controller,-6.607838338834298,-9.037435193093735,2.4295968542594375,80.19268391553081,39.20647968363306,40.986204231897744,23.309150408531504,23.300289029437636,0.008861379093868749,4.0,1.0,1.0
C,20260627.0,2.0,20.0,4.0,0.6419195571509573,1.1703552393822139,0.20500823652710928,source-trained-feature-controller,-9.083820764043018,-15.193333222312638,6.10951245826962,89.49670735180068,44.927533016233724,44.569174335566956,11.71617560316115,10.359690254057028,1.3564853491041209,4.0,1.0,1.0
C,20260627.0,3.0,20.0,4.0,0.6419195571509573,1.0079213814664068,0.8346605316203044,source-trained-feature-controller,-12.139212025116159,-13.667080449832818,1.5278684247166598,72.1870457498524,42.29534414879454,29.89170160105786,33.04095804744083,33.50461307581439,-0.46365502837355876,4.0,1.0,1.0
C,20260627.0,0.0,20.0,8.0,0.6419195571509573,1.1783418496096243,0.13160287799099293,source-trained-feature-controller,-12.453467148933457,-15.93800633158935,3.484539182655892,114.15982414881331,66.79868358490603,47.361140563907284,16.068558553130938,15.726544116918399,0.3420144362125388,8.0,1.0,1.0000000000000002
C,20260627.0,1.0,20.0,8.0,0.6419195571509573,1.127124451681679,0.33222452249239026,source-trained-feature-controller,-10.022141515371395,-13.34265966130145,3.3205181459300555,93.39715834149976,85.42792070670886,7.9692376347909,22.822767746525454,23.3660393015802,-0.5432715550547478,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,20.0,8.0,0.6419195571509573,1.1618147691661982,0.15431873041082392,source-trained-feature-controller,-11.346802254691447,-20.28572548771763,8.938923233026184,108.2641762105176,84.42508568144724,23.83909052907036,18.865013489300637,18.88916666239205,-0.024153173091413294,8.0,0.875,0.999673073773055
C,20260627.0,3.0,20.0,8.0,0.6419195571509573,1.136487078726906,0.40974215206755044,source-trained-feature-controller,-14.431660172147485,-15.182268976442453,0.7506088042949681,108.48407118756083,66.87670137046292,41.607369817097904,19.87387773942627,17.676034722328225,2.1978430170980445,8.0,1.0,1.0
C,20260627.0,0.0,20.0,16.0,0.6419195571509573,1.1686954072655291,0.0344906471894903,source-trained-feature-controller,-15.869162482467775,-25.158489004098875,9.2893265216311,139.30372243180665,92.060744398016,47.24297803379065,43.87795822589877,43.89820044176801,-0.020242215869238578,16.0,0.9375,0.9998243822047609
C,20260627.0,1.0,20.0,16.0,0.6419195571509573,1.0862478881629827,0.01840258162349826,source-trained-feature-controller,-14.33711373346878,-15.04348812988342,0.7063743964146401,274.8718636896635,272.0999433293975,2.7719203602659945,40.771324905103064,41.09549213664487,-0.32416723154180715,16.0,1.0,1.0
C,20260627.0,2.0,20.0,16.0,0.6419195571509573,1.1533917578041504,0.031071011497662653,source-trained-feature-controller,-14.75560414327525,-22.159173521521094,7.4035693782458445,165.04117895088143,161.70881116313078,3.3323677877506555,36.16230808162726,36.30160221561058,-0.13929413398332002,16.0,1.0,1.0
C,20260627.0,3.0,20.0,16.0,0.6419195571509573,1.1496997742019555,0.06454606638914509,source-trained-feature-controller,-17.021642516777927,-18.949931560252693,1.9282890434747664,127.65321022745574,95.10363068758664,32.5495795398691,36.996292572432154,37.25588411465784,-0.25959154222568515,16.0,0.9375,0.9996768057497385
C,20260627.0,0.0,30.0,4.0,0.6419195571509573,1.1694305758705053,0.2564384260051821,source-trained-feature-controller,-9.560292113308753,-12.505521725563199,2.9452296122544457,71.55653420011132,25.535496337837568,46.021037862273744,6.410460912151536,5.184106139064382,1.226354773087154,4.0,1.0,1.0
C,20260627.0,1.0,30.0,4.0,0.6419195571509573,1.0627559478243904,0.8249531330301997,source-trained-feature-controller,-6.611482469765137,-9.038817712492845,2.4273352427277084,80.19268391553081,39.18673724390875,41.005946671622056,23.309150408531504,23.296561570537733,0.012588837993771307,4.0,1.0,1.0
