profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260623.0,2.0,30.0,16.0,0.6419195571509573,1.1262824041970794,0.014461037459459607,source-trained-feature-controller,-13.966073601365839,-37.52147770495869,23.555404103592853,227.94656559486754,252.7688053302445,-24.822239735376968,22.07574586394019,19.75833285325495,2.3174130106852395,16.0,1.0,0.9999999999999998
A,20260623.0,3.0,30.0,16.0,0.6419195571509573,1.0895827404812943,0.01575420410817472,source-trained-feature-controller,-15.263957032503555,-32.99338020485786,17.729423172354302,284.7912852860203,296.18933907492567,-11.398053788905372,18.813236799424388,18.869093071333808,-0.055856271909419775,16.0,1.0,0.9999999999999998
A,20260623.0,4.0,30.0,16.0,0.6419195571509573,1.1339250764337785,0.0169941864464822,source-trained-feature-controller,-13.73454484379484,-31.36729410861987,17.63274926482503,192.96530420786496,222.62639843216547,-29.661094224300513,19.90943401580533,17.67498616322513,2.2344478525801996,16.0,1.0,1.0000000000000002
A,20260623.0,5.0,30.0,16.0,0.6419195571509573,1.1236917947244,0.03852869059532508,source-trained-feature-controller,-10.80108841600767,-27.806850020242898,17.00576160423523,214.75944186844526,234.60338250369884,-19.843940635253574,27.684217983313516,27.09095138010523,0.593266603208285,16.0,1.0,1.0000000000000002
A,20260623.0,6.0,30.0,16.0,0.6419195571509573,1.1212441179009727,0.012337685501781626,source-trained-feature-controller,-14.74546188071198,-34.04787295690392,19.302411076191945,272.0956777398704,288.2549431743974,-16.159265434527015,19.02797180153104,19.081771603706308,-0.053799802175266365,16.0,1.0,0.9999999999999999
A,20260623.0,7.0,30.0,16.0,0.6419195571509573,1.113051955033921,0.014570647395959424,source-trained-feature-controller,-15.034736918093026,-26.33578720664518,11.301050288552153,296.2369635379085,297.80830919342475,-1.571345655516268,20.420142888893835,20.464917859733088,-0.04477497083925286,16.0,1.0,0.9999999999999999
A,20260624.0,0.0,0.0,4.0,0.6419195571509573,1.0090585876316722,0.9250764088972345,source-trained-feature-controller,-6.580006728420407,-12.332007512175466,5.752000783755059,2037.9551152568265,2038.860961570159,-0.905846313332404,21.28895714782816,42.50065290520558,-21.211695757377417,4.0,0.5,0.9281602133780047
A,20260624.0,1.0,0.0,4.0,0.6419195571509573,1.1265887520805453,0.4694995204584565,source-trained-feature-controller,-7.7160627794898895,-17.216013505387476,9.499950725897587,96.83316199966038,128.4845285114281,-31.65136651176772,26.790820225292208,16.84304473299528,9.947775492296927,4.0,1.0,1.0
A,20260624.0,2.0,0.0,4.0,0.6419195571509573,1.0994696895747176,0.06281291962733904,source-trained-feature-controller,-9.446621859489577,-13.504378450578063,4.057756591088486,131.37495362987147,125.96729284898332,5.4076607808881505,30.179177726334565,30.365788829874212,-0.18661110353964716,4.0,1.0,1.0
A,20260624.0,3.0,0.0,4.0,0.6419195571509573,1.1454584097663394,0.06648407808538558,source-trained-feature-controller,-7.408895478612405,-11.75178905706985,4.342893578457445,183.0095777492872,187.2532236310705,-4.243645881783323,28.757536281840057,28.484712150811134,0.2728241310289228,4.0,0.75,0.979299323415705
A,20260624.0,4.0,0.0,4.0,0.6419195571509573,1.0708191496872654,0.8523069804125024,source-trained-feature-controller,-5.570074774348967,-15.599512269043688,10.02943749469472,105.13240290451972,63.91559143838407,41.21681146613565,21.044385628097135,19.59932825256758,1.4450573755295544,4.0,0.75,0.9875362535867779
A,20260624.0,5.0,0.0,4.0,0.6419195571509573,1.1438444385241762,0.49643316382932706,source-trained-feature-controller,-6.475690118325904,-13.493748743029263,7.018058624703359,54.18400278379088,63.46968008343266,-9.285677299641776,16.725361048780435,17.49008902548313,-0.7647279767026944,4.0,0.75,0.9966819427370968
A,20260624.0,6.0,0.0,4.0,0.6419195571509573,1.1088199723553847,0.5268192218217054,source-trained-feature-controller,-7.689019341374841,-11.81955520946114,4.130535868086298,101.1159697178172,103.88791741951603,-2.771947701698835,19.884381575748762,19.750702889864133,0.13367868588462883,4.0,0.75,0.9796750015864846
A,20260624.0,7.0,0.0,4.0,0.6419195571509573,1.1241922221265126,0.05990081006596641,source-trained-feature-controller,-7.05012624571429,-10.503219707166338,3.453093461452047,158.81738514667506,151.01262942235024,7.804755724324821,24.665278379899963,24.66362511103987,0.0016532688600925383,4.0,0.75,0.9675337888756611
A,20260624.0,0.0,0.0,8.0,0.6419195571509573,1.117272571809135,0.2631851057237118,source-trained-feature-controller,-4.967504223385536,-8.021671551503346,3.05416732811781,2327.9110580327438,2337.890276542242,-9.979218509498423,35.96646207669962,43.31424252616965,-7.347780449470029,8.0,0.25,0.8858116731229422
A,20260624.0,1.0,0.0,8.0,0.6419195571509573,1.128437076648058,0.09213526536478679,source-trained-feature-controller,-7.435309070530352,-10.223000424847246,2.7876913543168937,312.0526285730672,311.47064015388713,0.5819884191800497,24.959822416596072,24.866317776417723,0.09350464017834881,8.0,0.75,0.9625837833560781
A,20260624.0,2.0,0.0,8.0,0.6419195571509573,1.1168049948479541,0.37812430115181084,source-trained-feature-controller,-9.141770874220398,-11.63132450455282,2.4895536303324217,1450.8899758353364,1442.9557499913997,7.9342258439367015,28.044212234814243,42.87378942512291,-14.829577190308665,8.0,0.75,0.9839780745036648
A,20260624.0,3.0,0.0,8.0,0.6419195571509573,1.151155492868849,0.05940805223610364,source-trained-feature-controller,-7.612324534561468,-10.833898546366418,3.2215740118049503,1247.500988202406,1258.073667327999,-10.572679125592913,48.79078053109812,48.61390806550697,0.17687246559115266,8.0,0.75,0.9596640343194278
A,20260624.0,4.0,0.0,8.0,0.6419195571509573,1.1124880492314686,0.5590195022276092,source-trained-feature-controller,-7.55639251953503,-12.857168609480137,5.300776089945107,55.15667613614478,45.48792155079167,9.668754585353113,19.188671793524048,19.289314738668036,-0.10064294514398853,8.0,0.875,0.9884347789068619
A,20260624.0,5.0,0.0,8.0,0.6419195571509573,1.132728584335326,0.40060558944463204,source-trained-feature-controller,-7.7276010533724415,-14.090156505387979,6.362555452015537,63.94332891001558,51.92823578084246,12.015093129173117,25.064268021225352,23.81866280893911,1.245605212286243,8.0,0.75,0.9670425290614423
A,20260624.0,6.0,0.0,8.0,0.6419195571509573,1.1254131034918133,0.38296496907464594,source-trained-feature-controller,-6.191479832380429,-8.796138857706048,2.6046590253256188,221.32157277741,206.62169734663706,14.699875430772948,23.74412505562971,37.78438892142422,-14.040263865794508,8.0,0.5,0.9275334371091472
A,20260624.0,7.0,0.0,8.0,0.6419195571509573,1.1593466531551748,0.07492191898523522,source-trained-feature-controller,-6.5648089976323964,-8.963476745270341,2.398667747637945,1247.7771806609576,1233.9404846074597,13.836696053497917,42.35378169790776,42.23281090196976,0.12097079593799975,8.0,0.75,0.9425829144393256
A,20260624.0,0.0,0.0,16.0,0.6419195571509573,1.1408107718382894,0.029332761678672846,source-trained-feature-controller,-4.629415415208131,-6.095857195844696,1.4664417806365648,2096.724182681455,2089.7783587969975,6.945823884457695,46.77780780982622,46.71790709949006,0.059900710336158625,16.0,0.3125,0.9334081690900142
A,20260624.0,1.0,0.0,16.0,0.6419195571509573,1.1014405367747158,0.02145451988994096,source-trained-feature-controller,-5.5532701512654805,-6.839435299143634,1.2861651478781537,1349.8475602052486,1344.7461477605677,5.101412444680818,30.751415773924435,30.938395561781764,-0.18697978785732872,16.0,0.4375,0.9506053392456478
A,20260624.0,2.0,0.0,16.0,0.6419195571509573,1.107285614459019,0.018914245520492045,source-trained-feature-controller,-6.829950457068832,-7.750717957161957,0.9207675000931248,1523.2240626425764,1515.4259317459798,7.798130896596604,33.780134343466614,33.83969540349752,-0.059561060030908664,16.0,0.5625,0.9696974407025317
A,20260624.0,3.0,0.0,16.0,0.6419195571509573,1.1043064443882529,0.021089417234937475,source-trained-feature-controller,-5.9702546353300985,-6.76429506495473,0.7940404296246317,1582.1204747572924,1590.661036770798,-8.540562013505678,25.440358676446614,25.508128290267845,-0.06776961382123048,16.0,0.375,0.9241524973909112
A,20260624.0,4.0,0.0,16.0,0.6419195571509573,1.102899366065083,0.061303652583830866,source-trained-feature-controller,-5.947999688341756,-7.694926153102396,1.74692646476064,1240.2776012636514,1236.2071648269718,4.070436436679529,42.89503101002511,42.679149680079576,0.21588132994553177,16.0,0.625,0.9537405101322147
A,20260624.0,5.0,0.0,16.0,0.6419195571509573,1.132786864422532,0.047182542765170185,source-trained-feature-controller,-6.761056633249879,-8.34087727942967,1.5798206461797903,1367.6245894116178,1374.2222995568359,-6.597710145218116,20.60704895995111,20.651162755138582,-0.04411379518747083,16.0,0.75,0.9782576346604854
A,20260624.0,6.0,0.0,16.0,0.6419195571509573,1.0925952593305084,0.03287612466591563,source-trained-feature-controller,-4.845223962025584,-6.343289216845935,1.498065254820351,1265.687489051323,1271.0908617381072,-5.403372686784223,29.077960269032,35.16814439148256,-6.090184122450562,16.0,0.4375,0.9134271394501501
A,20260624.0,7.0,0.0,16.0,0.6419195571509573,1.1237801887242993,0.015975243195884663,source-trained-feature-controller,-5.892787711108344,-7.104904447849063,1.212116736740719,1207.3128366840242,1209.7633845555772,-2.450547871552999,35.60077214308593,35.613875392123106,-0.013103249037172304,16.0,0.5625,0.9623466098652437
A,20260624.0,0.0,10.0,4.0,0.6419195571509573,1.1049068997390816,0.02010285654206992,source-trained-feature-controller,-10.03007913810978,-15.738265290374207,5.708186152264426,100.10482505777858,87.2756799538389,12.82914510393968,27.222241327610075,27.222241327610075,0.0,4.0,1.0,0.9999999999999999
A,20260624.0,1.0,10.0,4.0,0.6419195571509573,1.1457457920379805,0.1443871589628317,source-trained-feature-controller,-7.878265031075525,-13.82617186235311,5.947906831277585,96.83316199966038,127.72671586855945,-30.893553868899076,26.790820225292208,15.372817340771645,11.418002884520563,4.0,1.0,1.0
A,20260624.0,2.0,10.0,4.0,0.6419195571509573,1.1086603454729775,0.023212852494016778,source-trained-feature-controller,-10.159367437207418,-14.743203679611911,4.583836242404493,131.37495362987147,91.96857554967946,39.40637808019201,30.179177726334565,30.179177726334565,0.0,4.0,1.0,1.0
A,20260624.0,3.0,10.0,4.0,0.6419195571509573,1.1450167453626936,0.037193229385812494,source-trained-feature-controller,-8.151142824744326,-11.126702867922635,2.9755600431783087,131.37495362987147,113.64365155934664,17.731302070524833,28.757536281840057,28.696117249494385,0.06141903234567181,4.0,1.0,1.0
A,20260624.0,4.0,10.0,4.0,0.6419195571509573,1.0960130491877762,0.7228728921009908,source-trained-feature-controller,-6.143126286318644,-19.04995930579106,12.906833019472415,105.13240290451972,64.09048363711425,41.041919267405476,22.103998737242314,43.652339121303,-21.548340384060687,4.0,1.0,1.0
A,20260624.0,5.0,10.0,4.0,0.6419195571509573,1.1611444869095882,0.34060926897756455,source-trained-feature-controller,-6.9974084703854285,-14.266932400578865,7.2695239301934365,54.18400278379088,63.93768492932321,-9.75368214553233,16.725361048780435,17.068473036486328,-0.3431119877058926,4.0,0.75,0.9966819427370968
A,20260624.0,6.0,10.0,4.0,0.6419195571509573,1.118214181648409,0.30562660304524464,source-trained-feature-controller,-9.064275076139715,-18.42468364103655,9.360408564896836,101.1159697178172,88.04388549101223,13.07208422680496,11.974262182487472,13.880593830256919,-1.9063316477694467,4.0,0.75,0.9985699974711362
A,20260624.0,7.0,10.0,4.0,0.6419195571509573,1.152059778190005,0.03249781520865224,source-trained-feature-controller,-8.479428117982419,-12.586456278166075,4.107028160183656,100.10482505777858,87.03529503687157,13.06953002090701,24.665278379899963,24.645718114765707,0.019560265134256127,4.0,1.0,1.0
A,20260624.0,0.0,10.0,8.0,0.6419195571509573,1.1376543887738506,0.034280711405482715,source-trained-feature-controller,-12.415015046659981,-19.96549063349233,7.5504755868323485,207.90232211977516,215.5622486876631,-7.659926567887936,38.02957245573844,38.06608235292149,-0.036509897183051976,8.0,1.0,0.9999999999999999
A,20260624.0,1.0,10.0,8.0,0.6419195571509573,1.1295459675013053,0.07872444123767337,source-trained-feature-controller,-10.942521594413321,-23.686587416572443,12.744065822159122,145.66087314337656,151.4058251610923,-5.744952017715747,22.478754278502297,22.733618263299366,-0.25486398479706907,8.0,1.0,1.0
A,20260624.0,2.0,10.0,8.0,0.6419195571509573,1.1192349107689024,0.03778471182667529,source-trained-feature-controller,-12.166537587379754,-17.3385227571813,5.171985169801545,235.00890256434892,232.90340758649808,2.1054949778508387,37.27918783435225,37.34148789539372,-0.062300061041469235,8.0,0.75,0.9955795170883588
A,20260624.0,3.0,10.0,8.0,0.6419195571509573,1.1584498047743268,0.06291457732075638,source-trained-feature-controller,-10.633146747023526,-16.003531083008763,5.3703843359852375,161.62820252641697,146.61932901573664,15.008873510680331,48.79078053109812,48.6806708669533,0.11010966414482226,8.0,1.0,0.9999999999999999
A,20260624.0,4.0,10.0,8.0,0.6419195571509573,1.1643913117723383,0.2558339222006794,source-trained-feature-controller,-8.743883560761002,-19.508200367930005,10.764316807169003,82.25108387661176,76.8300949265343,5.420988950077458,17.39713404864095,18.108774243565268,-0.7116401949243176,8.0,1.0,1.0
A,20260624.0,5.0,10.0,8.0,0.6419195571509573,1.1491297800122213,0.15304392403668401,source-trained-feature-controller,-10.19130860244412,-22.34124468850055,12.149936086056428,80.2513816282734,90.56267386245857,-10.31129223418516,20.173051589042405,20.92455884554902,-0.7515072565066134,8.0,1.0,1.0
A,20260624.0,6.0,10.0,8.0,0.6419195571509573,1.1252461935663858,0.08470682917454896,source-trained-feature-controller,-11.647960378009994,-18.99057336741056,7.342612989400564,145.62187893026393,133.3554119741022,12.266466956161736,26.056869642261464,26.178296453702742,-0.1214268114412782,8.0,1.0,1.0
A,20260624.0,7.0,10.0,8.0,0.6419195571509573,1.1433342551701913,0.02377143900857226,source-trained-feature-controller,-10.33744252378769,-16.364820272306165,6.027377748518475,214.00026231446583,204.57179457494644,9.428467739519391,42.86998643305045,43.00664091371428,-0.1366544806638288,8.0,0.875,0.9930393283130106
A,20260624.0,0.0,10.0,16.0,0.6419195571509573,1.126741302711407,0.015640592203532287,source-trained-feature-controller,-14.631886413060942,-20.919467736028675,6.287581322967734,438.7668110543505,456.8992902962136,-18.13247924186311,28.373014522723707,27.265773919187616,1.1072406035360913,16.0,0.9375,0.9988147753970115
A,20260624.0,1.0,10.0,16.0,0.6419195571509573,1.1214247061154992,0.014162499521960022,source-trained-feature-controller,-13.11233813453087,-21.35811718991722,8.24577905538635,270.2698255698121,269.6384624679974,0.6313631018147134,20.233949714437703,20.280794717183895,-0.046845002746191966,16.0,0.875,0.9968292814453409
A,20260624.0,2.0,10.0,16.0,0.6419195571509573,1.0976592726184098,0.014460224647657827,source-trained-feature-controller,-14.411920995409112,-18.01624070801814,3.60431971260903,592.8275664972144,604.0824247285411,-11.254858231326693,26.934957017011673,26.968169262152312,-0.03321224514063914,16.0,0.9375,0.9983239637473343
A,20260624.0,3.0,10.0,16.0,0.6419195571509573,1.1289686221189938,0.022187125657531725,source-trained-feature-controller,-12.873745430406366,-21.941176812200997,9.06743138179463,267.19526227315333,270.12072835686473,-2.925466083711399,21.12844294296826,20.93602612887037,0.19241681409788924,16.0,0.9375,0.9978167436436721
A,20260624.0,4.0,10.0,16.0,0.6419195571509573,1.1374277309977765,0.027308970050453758,source-trained-feature-controller,-11.966357746462455,-20.660887496608574,8.694529750146119,188.0823269802846,203.86426802331553,-15.78194104303094,17.663640082690602,19.033739686708902,-1.3700996040183,16.0,0.9375,0.999339089469598
A,20260624.0,5.0,10.0,16.0,0.6419195571509573,1.1327789834733746,0.020390130696900984,source-trained-feature-controller,-12.558574274785562,-21.759600076682407,9.201025801896845,192.5860271406893,215.0848340215361,-22.498806880846786,25.953317082110416,17.060502042679552,8.892815039430864,16.0,0.875,0.9958560884712446
A,20260624.0,6.0,10.0,16.0,0.6419195571509573,1.1192992778145296,0.022124415458658023,source-trained-feature-controller,-14.098857063804251,-21.35728416286584,7.25842709906159,309.39663364221195,325.5848026200275,-16.188168977815565,23.267799969568788,23.095577341348726,0.1722226282200623,16.0,0.875,0.9984787758157646
A,20260624.0,7.0,10.0,16.0,0.6419195571509573,1.1256102787921325,0.021331640167104635,source-trained-feature-controller,-12.55767697640163,-19.312864674953765,6.755187698552135,202.85579417872117,201.00186451993963,1.8539296587815386,20.3185851238354,20.416850730373362,-0.09826560653796079,16.0,0.875,0.9968979144172322
A,20260624.0,0.0,20.0,4.0,0.6419195571509573,1.106049643916866,0.019377230055623113,source-trained-feature-controller,-10.058601342419438,-15.787038072025261,5.728436729605823,100.10482505777858,87.27542008317285,12.829404974605737,27.222241327610075,27.222241327610075,0.0,4.0,1.0,0.9999999999999999
A,20260624.0,1.0,20.0,4.0,0.6419195571509573,1.1452629768541496,0.13495595029909158,source-trained-feature-controller,-7.887075518438137,-13.746597767678859,5.8595222492407215,96.83316199966038,127.72587892973539,-30.89271693007501,26.790820225292208,15.339241239285299,11.45157898600691,4.0,1.0,1.0
A,20260624.0,2.0,20.0,4.0,0.6419195571509573,1.109621814896604,0.02188923152749008,source-trained-feature-controller,-10.22631582518662,-14.963620435152729,4.737304609966108,131.37495362987147,91.93952067142052,39.435432958450946,30.179177726334565,30.179177726334565,0.0,4.0,1.0,1.0
A,20260624.0,3.0,20.0,4.0,0.6419195571509573,1.1507977604233972,0.02942096022133362,source-trained-feature-controller,-8.195263542705488,-11.127225607743851,2.9319620650383627,131.37495362987147,113.57699878039504,17.797954849476426,28.757536281840057,28.704136889870252,0.05339939196980481,4.0,1.0,1.0
A,20260624.0,4.0,20.0,4.0,0.6419195571509573,1.1011716818963246,0.755876263466481,source-trained-feature-controller,-6.146646229267832,-22.226042745678974,16.079396516411144,105.13240290451972,65.23265021412524,39.89975269039448,22.103998737242314,40.94921313158089,-18.845214394338576,4.0,1.0,1.0
A,20260624.0,5.0,20.0,4.0,0.6419195571509573,1.1457567389510106,0.14464518015894667,source-trained-feature-controller,-7.068526633403516,-11.737164069109724,4.668637435706208,133.3330526566277,127.72673487626811,5.606317780359589,12.728946845217235,13.547172194849368,-0.818225349632133,4.0,0.75,0.9993877287249999
A,20260624.0,6.0,20.0,4.0,0.6419195571509573,1.1021490709593242,0.018349702173994054,source-trained-feature-controller,-9.138326937246351,-12.637612169684465,3.4992852324381136,131.37495362987147,113.5314881889187,17.84346544095277,26.313116822175136,26.313116822175136,0.0,4.0,1.0,1.0
A,20260624.0,7.0,20.0,4.0,0.6419195571509573,1.1506140545793686,0.02905803081482091,source-trained-feature-controller,-8.56920984424918,-12.768175377673504,4.1989655334243245,100.10482505777858,87.04312212702825,13.061702930750329,24.665278379899963,24.64772606171121,0.017552318188752025,4.0,1.0,1.0
A,20260624.0,0.0,20.0,8.0,0.6419195571509573,1.1281813498157105,0.029148513470751935,source-trained-feature-controller,-12.544169785295114,-20.574028584165546,8.029858798870432,207.90232211977516,215.46230340753314,-7.559981287757978,38.02957245573844,38.060542678427154,-0.03097022268871541,8.0,1.0,0.9999999999999999
A,20260624.0,1.0,20.0,8.0,0.6419195571509573,1.1279952991266968,0.06897329930847235,source-trained-feature-controller,-11.052133081488847,-27.059547863972575,16.00741478248373,145.66087314337656,151.3912701909241,-5.730397047547541,22.478754278502297,22.701203335177425,-0.22244905667512782,8.0,1.0,1.0
A,20260624.0,2.0,20.0,8.0,0.6419195571509573,1.1281988369107667,0.08858457016239339,source-trained-feature-controller,-12.682563922787269,-20.269966693362562,7.587402770575293,156.00124583231755,143.4914179397092,12.509827892608342,33.03089576432766,33.168081049017204,-0.1371852846895436,8.0,0.875,0.9984037671798734
A,20260624.0,3.0,20.0,8.0,0.6419195571509573,1.1620560811388825,0.03415775247401481,source-trained-feature-controller,-10.797145941303956,-16.111233087419205,5.314087146115249,161.62820252641697,146.58571111622558,15.042491410191388,48.79078053109812,48.68656009216191,0.1042204389362098,8.0,1.0,0.9999999999999999
A,20260624.0,4.0,20.0,8.0,0.6419195571509573,1.1624227314347295,0.3331764152179408,source-trained-feature-controller,-8.867452674518477,-23.795982275375593,14.928529600857116,82.25108387661176,74.26635501385562,7.984728862756143,17.39713404864095,18.21196738441643,-0.8148333357754787,8.0,1.0,1.0
A,20260624.0,5.0,20.0,8.0,0.6419195571509573,1.1490127167332556,0.13428579651359868,source-trained-feature-controller,-10.260840513114557,-23.538087798428833,13.277247285314276,80.2513816282734,90.560567771608,-10.3091861433346,20.173051589042405,20.82887156286177,-0.6558199738193657,8.0,1.0,1.0
A,20260624.0,6.0,20.0,8.0,0.6419195571509573,1.1175390096762525,0.0636489468268394,source-trained-feature-controller,-11.791572079125848,-20.288189060397485,8.496616981271638,145.62187893026393,142.65164180570991,2.970237124554018,26.056869642261464,26.12954937831671,-0.07267973605524602,8.0,1.0,1.0
A,20260624.0,7.0,20.0,8.0,0.6419195571509573,1.1621054314173862,0.0343036636020857,source-trained-feature-controller,-10.9311393686777,-18.059731872397315,7.128592503719615,140.17248208810435,127.9819968614224,12.190485226681943,48.78447456861494,48.54737141912563,0.23710314948930744,8.0,1.0,1.0
A,20260624.0,0.0,20.0,16.0,0.6419195571509573,1.0982946847975261,0.011244876683729829,source-trained-feature-controller,-15.321596383245602,-23.703244310427735,8.381647927182133,369.60793238481534,388.42570255033837,-18.81777016552303,28.373014522723707,27.25650869135883,1.1165058313648757,16.0,0.9375,0.9995177360262864
A,20260624.0,1.0,20.0,16.0,0.6419195571509573,1.1194408394984867,0.01322787690397569,source-trained-feature-controller,-13.798842878049308,-27.19480169512149,13.395958817072183,225.32213015365923,239.20749180450525,-13.885361650846022,18.797078567469708,18.856417915377904,-0.05933934790819606,16.0,0.9375,0.9994933717166495
A,20260624.0,2.0,20.0,16.0,0.6419195571509573,1.0716784142207458,0.013743448769775237,source-trained-feature-controller,-16.23155588153041,-22.905100455893614,6.673544574363202,343.9827541376865,355.43398272038195,-11.451228582695421,26.252692029835693,26.27291774747682,-0.020225717641128682,16.0,1.0,1.0
A,20260624.0,3.0,20.0,16.0,0.6419195571509573,1.1471803510441416,0.022069021425705607,source-trained-feature-controller,-13.509294672018763,-28.556705842700723,15.04741117068196,202.10258900987773,210.9104786295637,-8.807889619685966,20.160052209110653,20.101032712563722,0.05901949654693084,16.0,1.0,0.9999999999999999
A,20260624.0,4.0,20.0,16.0,0.6419195571509573,1.1461243082591757,0.03349501605003335,source-trained-feature-controller,-12.426059973041871,-25.432168625755068,13.006108652713197,158.3145376130473,182.52233790813997,-24.20780029509268,31.280397209096055,18.590509822840794,12.689887386255261,16.0,0.9375,0.9992190075845685
A,20260624.0,5.0,20.0,16.0,0.6419195571509573,1.1271437712611263,0.01789026884085641,source-trained-feature-controller,-13.202064153595446,-29.66257983438769,16.46051568079224,167.87310299037907,196.1188410096107,-28.245738019231624,24.6869421412303,22.985673970787374,1.7012681704429262,16.0,1.0,1.0
A,20260624.0,6.0,20.0,16.0,0.6419195571509573,1.117832321935121,0.018247321384932378,source-trained-feature-controller,-14.797936328765802,-30.662950071360147,15.865013742594344,312.9554607889457,332.3032824721508,-19.347821683205098,18.54163663713208,18.595482828266515,-0.05384619113443634,16.0,0.875,0.9991934631741658
A,20260624.0,7.0,20.0,16.0,0.6419195571509573,1.1406249953149599,0.01717564393187265,source-trained-feature-controller,-13.640854650824302,-26.71618598144825,13.075331330623946,207.14910950990807,206.1852203186307,0.9638891912773602,21.209452894691808,21.253163371900662,-0.04371047720885457,16.0,0.9375,0.9998210241593921
A,20260624.0,0.0,30.0,4.0,0.6419195571509573,1.1060655209806458,0.019366722267080316,source-trained-feature-controller,-10.062425656969861,-15.801338411365695,5.738912754395834,100.10482505777858,87.27541667609889,12.829408381679698,27.222241327610075,27.222241327610075,0.0,4.0,1.0,0.9999999999999999
A,20260624.0,1.0,30.0,4.0,0.6419195571509573,1.1450434882239813,0.13151260527079264,source-trained-feature-controller,-7.894170040737628,-13.71290657452029,5.818736533782661,96.83316199966038,127.7254993604431,-30.89233736078272,26.790820225292208,15.327068880197503,11.463751345094705,4.0,1.0,1.0
A,20260624.0,2.0,30.0,4.0,0.6419195571509573,1.1096771415147615,0.021808661332138955,source-trained-feature-controller,-10.235086254084397,-14.99776807866391,4.762681824579513,131.37495362987147,91.9378491199935,39.43710450987797,30.179177726334565,30.179177726334565,0.0,4.0,1.0,1.0
A,20260624.0,3.0,30.0,4.0,0.6419195571509573,1.1506454623064883,0.02911888545235538,source-trained-feature-controller,-8.202056172088264,-11.138260433176576,2.936204261088312,131.37495362987147,113.57874793020214,17.79620569966933,28.757536281840057,28.704680891445612,0.05285539039444487,4.0,1.0,1.0
A,20260624.0,4.0,30.0,4.0,0.6419195571509573,1.1021957108007323,0.7522367010584683,source-trained-feature-controller,-6.149101802723811,-22.252815964624517,16.103714161900704,105.13240290451972,65.2138968959687,39.91850600855102,22.103998737242314,40.948296937287964,-18.84429820004565,4.0,1.0,1.0
A,20260624.0,5.0,30.0,4.0,0.6419195571509573,1.1050936247273004,0.6386932014984167,source-trained-feature-controller,-7.085113522310975,-17.171520345410016,10.086406823099042,110.69187749018454,80.83498779865188,29.856889691532658,19.61957827250433,19.549320081343964,0.07025819116036658,4.0,1.0,1.0
A,20260624.0,6.0,30.0,4.0,0.6419195571509573,1.1063215861205313,0.01950820231361048,source-trained-feature-controller,-9.140397646438812,-12.638697996696626,3.4983003502578143,131.37495362987147,125.97806291541784,5.396890714453633,26.313116822175136,26.313116822175136,0.0,4.0,1.0,1.0
A,20260624.0,7.0,30.0,4.0,0.6419195571509573,1.1503773767085803,0.028614343116123202,source-trained-feature-controller,-8.5745557229075,-12.779859000345406,4.205303277437906,100.10482505777858,87.04440784171415,13.060417216064437,24.665278379899963,24.647986137983168,0.017292241916795348,4.0,1.0,1.0
A,20260624.0,0.0,30.0,8.0,0.6419195571509573,1.1288035547496238,0.023562232374891887,source-trained-feature-controller,-12.55979847053316,-20.68964829238061,8.12984982184745,207.90232211977516,209.29482717206483,-1.392505052289664,38.02957245573844,38.05457193365409,-0.024999477915649493,8.0,1.0,0.9999999999999999
A,20260624.0,1.0,30.0,8.0,0.6419195571509573,1.1443404943992965,0.083705502332573,source-trained-feature-controller,-11.070603474270195,-22.334638625958107,11.264035151687912,145.66087314337656,151.4498074806384,-5.78893433726185,22.478754278502297,22.75026708818314,-0.2715128096808428,8.0,1.0,1.0
A,20260624.0,2.0,30.0,8.0,0.6419195571509573,1.1279554788648969,0.08687914641777787,source-trained-feature-controller,-12.84615635374541,-20.609789463612913,7.763633109867502,158.75224225453314,145.24986790434892,13.502374350184226,32.80473434897501,33.07377225539791,-0.26903790642290204,8.0,1.0,1.0
A,20260624.0,3.0,30.0,8.0,0.6419195571509573,1.1618867745137849,0.033671521772475024,source-trained-feature-controller,-10.817782010906893,-16.162152474035466,5.344370463128573,161.62820252641697,146.5872857409609,15.040916785456062,48.79078053109812,48.68802858776501,0.10275194333311077,8.0,1.0,0.9999999999999999
A,20260624.0,4.0,30.0,8.0,0.6419195571509573,1.1626021678509482,0.3311448667298345,source-trained-feature-controller,-8.875562837562894,-23.977550149598706,15.101987312035812,82.25108387661176,74.26435672927384,7.986727147337916,17.39713404864095,18.20484262853714,-0.8077085798961896,8.0,1.0,1.0
A,20260624.0,5.0,30.0,8.0,0.6419195571509573,1.148931709487958,0.1314980378061361,source-trained-feature-controller,-10.276559783240945,-23.798645064407637,13.522085281166692,80.2513816282734,90.55911047091202,-10.30772884263861,20.173051589042405,20.8147323960613,-0.6416808070188935,8.0,1.0,1.0
