profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260627.0,2.0,30.0,8.0,0.6419195571509573,0.8058650842715399,0.11975550719828214,source-trained-feature-controller,-9.016367696348793,-25.41649991370602,16.400132217357225,78.57865035790508,61.61583407221627,16.962816285688803,35.70463910640763,57.908487299310636,-22.203848192903003,8.0,1.0,1.0
A,20260627.0,3.0,30.0,8.0,0.6419195571509573,1.017958076486729,0.009644177729689354,source-trained-feature-controller,-10.543365250889508,-24.675145909216468,14.13178065832696,81.0223450310025,73.70926738517667,7.313077645825828,40.66597774328609,64.6023882248492,-23.9364104815631,8.0,1.0,1.0
A,20260627.0,0.0,30.0,16.0,0.6419195571509573,0.74023156763645,0.006376411037331883,source-trained-feature-controller,-12.961908609242956,-23.596316891435144,10.634408282192188,191.14859757771362,206.64004212596274,-15.49144454824912,20.345868816276113,40.87910940322874,-20.533240586952626,16.0,1.0,1.0000000000000002
A,20260627.0,1.0,30.0,16.0,0.6419195571509573,0.7000053080271466,0.007670945727004087,source-trained-feature-controller,-13.98401708657941,-25.023664740262547,11.039647653683136,229.71107664854804,244.04659741830247,-14.335520769754424,21.032376329007757,45.345082057052814,-24.312705728045056,16.0,1.0,1.0
A,20260627.0,2.0,30.0,16.0,0.6419195571509573,0.6664628492843436,0.07594972359640122,source-trained-feature-controller,-12.318677901112435,-28.323661420955606,16.004983519843172,188.0862849477778,192.2522449344834,-4.165959986705587,20.052032873051775,42.889464080277286,-22.83743120722551,16.0,0.9375,0.9997978584951703
A,20260627.0,3.0,30.0,16.0,0.6419195571509573,0.7820390819974156,0.00523354249081055,source-trained-feature-controller,-13.275726268774196,-23.768599607913355,10.492873339139159,209.4874421765276,221.76633898141785,-12.278896804890252,17.164284623040178,39.61802433255207,-22.45373970951189,16.0,1.0,1.0
C,20260626.0,0.0,0.0,4.0,0.6419195571509573,0.9565233439948188,0.5297214066425012,source-trained-feature-controller,-7.802100129933533,-9.556165492073006,1.7540653621394737,1140.4548912207654,1111.4096652005376,29.0452260202278,47.37602508932565,34.573166922225255,12.802858167100396,4.0,0.75,0.9858005867641666
C,20260626.0,1.0,0.0,4.0,0.6419195571509573,0.9793799788090715,0.24048634974313635,source-trained-feature-controller,-7.22263530905043,-15.006024212008803,7.783388902958373,48.23325190583391,7.255854455600399,40.97739745023351,33.632569585567474,24.29942829025534,9.333141295312135,4.0,0.75,0.9934253311831462
C,20260626.0,2.0,0.0,4.0,0.6419195571509573,1.0440201085957523,0.21292220272624474,source-trained-feature-controller,-7.742118140738458,-11.851305179230675,4.109187038492217,1183.6785642504553,1182.6083137513685,1.0702504990867965,36.47258975542431,51.14410499118941,-14.6715152357651,4.0,0.75,0.9750696658640219
C,20260626.0,3.0,0.0,4.0,0.6419195571509573,1.0300988459319196,0.1483416265887021,source-trained-feature-controller,-8.839528859980499,-9.888827319432833,1.0492984594523342,132.012907092163,110.71581664577229,21.297090446390712,36.71959418941977,31.942008547833137,4.7775856415866365,4.0,1.0,1.0
C,20260626.0,0.0,0.0,8.0,0.6419195571509573,0.8781626716204606,0.1157339787831469,source-trained-feature-controller,-7.334375922429875,-8.915910027807984,1.5815341053781085,896.2416534270083,878.1378839731155,18.10376945389271,18.45587665099708,48.04863913273782,-29.59276248174074,8.0,0.75,0.9798945064248511
C,20260626.0,1.0,0.0,8.0,0.6419195571509573,0.8433785951932045,0.11462146344863411,source-trained-feature-controller,-7.413359936803275,-11.40098191183922,3.987621975035946,1575.0029555450344,1574.177348003388,0.8256075416463773,39.2189310634819,37.348461007025094,1.8704700564568029,8.0,0.75,0.9538299614823018
C,20260626.0,2.0,0.0,8.0,0.6419195571509573,0.9488165910211878,0.07231406780267635,source-trained-feature-controller,-7.613795571366639,-9.842995423881634,2.229199852514995,1219.1688915978864,1223.4984400250205,-4.329548427134114,32.37741860259308,50.70274990692606,-18.325331304332977,8.0,0.625,0.9612402451391423
C,20260626.0,3.0,0.0,8.0,0.6419195571509573,0.978330840656661,0.013269289393923212,source-trained-feature-controller,-7.8420562751909895,-8.901589743506637,1.0595334683156477,723.764022504685,727.5557489044944,-3.791726399809363,43.63423340374208,41.753878079776655,1.880355323965425,8.0,0.625,0.9685911082318576
C,20260626.0,0.0,0.0,16.0,0.6419195571509573,0.7583900849092565,0.01188849333724222,source-trained-feature-controller,-5.510161050330391,-6.528032828451491,1.0178717781211004,1422.0911973335608,1414.6635137003689,7.4276836331919185,42.79478100020376,56.87569201920792,-14.080911019004155,16.0,0.5,0.9607094364436856
C,20260626.0,1.0,0.0,16.0,0.6419195571509573,0.727799412195747,0.012056313925866572,source-trained-feature-controller,-5.78309312686228,-7.512165537836319,1.7290724109740392,2093.6022630885946,2089.5052379431136,4.097025145480984,45.53626466586116,59.24173068120422,-13.705466015343056,16.0,0.4375,0.9329554781067377
C,20260626.0,2.0,0.0,16.0,0.6419195571509573,0.7728820093388693,0.01039123629798758,source-trained-feature-controller,-6.459149139738063,-7.805314456501694,1.3461653167636314,1362.3908400341177,1365.9269188550181,-3.5360788209004568,36.444748256370346,62.91949832594566,-26.474750069575315,16.0,0.4375,0.9598170836330526
C,20260626.0,3.0,0.0,16.0,0.6419195571509573,0.7263557222583573,0.012357775370158107,source-trained-feature-controller,-6.078859223902612,-6.535250175341693,0.45639095143908115,1970.4788960845306,1976.4380615186942,-5.959165434163651,33.79873411559895,63.31112314456993,-29.512389028970986,16.0,0.4375,0.9462886257716616
C,20260626.0,0.0,10.0,4.0,0.6419195571509573,0.8921183217385429,0.37908208001594684,source-trained-feature-controller,-9.886712528925306,-13.415018557990347,3.5283060290650408,83.66759533600766,52.2120057422555,31.455589593752165,15.682026858777439,12.467517049995426,3.2145098087820134,4.0,0.75,0.9994901988826346
C,20260626.0,1.0,10.0,4.0,0.6419195571509573,0.9783353539494742,0.21169299643814857,source-trained-feature-controller,-7.402120187641207,-11.844461309845647,4.44234112220444,71.55653420011132,26.170169853793197,45.38636434631812,5.886496205042764,6.959965402432651,-1.0734691973898869,4.0,1.0,1.0
C,20260626.0,2.0,10.0,4.0,0.6419195571509573,1.0418802836690588,0.18796812476620084,source-trained-feature-controller,-9.324864685072582,-14.64023329727545,5.315368612202869,107.65386472982071,68.73485648121621,38.9190082486045,4.3124417081720505,2.8635343862877436,1.448907321884307,4.0,1.0,1.0
C,20260626.0,3.0,10.0,4.0,0.6419195571509573,0.9940640095778486,0.2803271563158263,source-trained-feature-controller,-9.17155192427969,-11.472002365888699,2.3004504416090086,56.62394013695546,45.59849611593922,11.025444021016241,36.71959418941977,27.580687642622745,9.138906546797028,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,10.0,8.0,0.6419195571509573,0.7301997991587456,0.34182934565704887,source-trained-feature-controller,-11.154802664282265,-13.792249069128284,2.6374464048460187,159.31199399722817,139.62373431984483,19.688259677383343,23.0107027186469,15.93757962929666,7.07312308935024,8.0,0.75,0.9873264642716955
C,20260626.0,1.0,10.0,8.0,0.6419195571509573,0.8285253970257056,0.10793017110256585,source-trained-feature-controller,-10.464118303001662,-19.642706739331246,9.178588436329584,95.84864748280435,83.87748730278003,11.971160180024327,25.484497085934066,16.118218980102817,9.366278105831249,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,10.0,8.0,0.6419195571509573,0.9354947442159287,0.025985906976101203,source-trained-feature-controller,-11.710344244448974,-16.57931237898147,4.868968134532496,150.52455604671576,128.9366492844973,21.587906762218466,19.012024780212126,17.50786196727195,1.5041628129401765,8.0,0.875,0.9998648266966181
C,20260626.0,3.0,10.0,8.0,0.6419195571509573,0.6893395226324426,0.3691668732026105,source-trained-feature-controller,-11.303129060353141,-16.681437168692295,5.378308108339153,83.3645474685549,55.08503369414971,28.279513774405196,34.7178216236953,21.64747801912793,13.07034360456737,8.0,0.875,0.9988123327679064
C,20260626.0,0.0,10.0,16.0,0.6419195571509573,0.3745916199555015,0.10636368103242848,source-trained-feature-controller,-13.861170063723662,-16.63623597653031,2.775065912806646,194.5207266065527,185.29132350600142,9.22940310055128,34.41833351975105,49.34043972641618,-14.922106206665127,16.0,0.9375,0.9952419791418559
C,20260626.0,1.0,10.0,16.0,0.6419195571509573,0.5854450764467168,0.03568042440935233,source-trained-feature-controller,-12.931466965839302,-18.906943022928658,5.975476057089356,264.14213454288165,256.9068402460316,7.235294296850043,38.832876689351316,53.98288948007312,-15.150012790721803,16.0,0.9375,0.9981877427284651
C,20260626.0,2.0,10.0,16.0,0.6419195571509573,0.6962649527015422,0.019505777890717165,source-trained-feature-controller,-13.344292301333843,-19.158710831441294,5.814418530107451,248.59613436064302,238.6185208777513,9.977613482891712,37.07370425499115,54.21236900044019,-17.13866474544904,16.0,0.75,0.9929426758964912
C,20260626.0,3.0,10.0,16.0,0.6419195571509573,0.42423902621045567,0.07418405037218112,source-trained-feature-controller,-13.46135754671909,-17.400469164984106,3.9391116182650165,152.8503775144645,142.72953015003003,10.120847364434468,32.62860956688684,49.435058194458186,-16.80644862757135,16.0,0.8125,0.9960242155279234
C,20260626.0,0.0,20.0,4.0,0.6419195571509573,0.8705517611399672,0.40598763473865723,source-trained-feature-controller,-9.947354534567669,-13.633817762676596,3.686463228108927,83.66759533600766,52.888473855145385,30.77912148086228,15.682026858777439,12.248471647714505,3.4335552110629344,4.0,0.75,0.9994901988826346
C,20260626.0,1.0,20.0,4.0,0.6419195571509573,0.9727938525223978,0.21389900352019034,source-trained-feature-controller,-7.481008352991188,-12.061788761883825,4.580780408892637,71.55653420011132,26.362164848465454,45.19436935164586,5.886496205042764,6.972035604630195,-1.0855393995874305,4.0,1.0,1.0
C,20260626.0,2.0,20.0,4.0,0.6419195571509573,1.0905863379362064,0.07140375172177134,source-trained-feature-controller,-9.348532880267156,-13.605658786719637,4.257125906452481,108.12830539670624,83.14783378402775,24.980471612678485,4.3124417081720505,3.653184633828333,0.6592570743437176,4.0,0.75,0.9987129504286562
C,20260626.0,3.0,20.0,4.0,0.6419195571509573,0.9839742802728516,0.303634544741935,source-trained-feature-controller,-9.273374315564128,-11.613909326220694,2.3405350106565663,56.62394013695546,45.60713468860746,11.016805448348002,36.71959418941977,27.226374916446154,9.493219272973619,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,20.0,8.0,0.6419195571509573,0.6237745999950538,0.46340982929990027,source-trained-feature-controller,-12.105208935334646,-16.793113054959868,4.687904119625221,108.15738405168072,83.5713179048375,24.586066146843223,19.70046856427746,11.694120653486053,8.006347910791408,8.0,1.0,1.0
C,20260626.0,1.0,20.0,8.0,0.6419195571509573,0.8001706769311531,0.118778212145341,source-trained-feature-controller,-10.707928163725162,-22.070234232257803,11.362306068532641,95.84864748280435,84.37529364977269,11.473353833031666,25.484497085934066,16.00981901750844,9.474678068425625,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,20.0,8.0,0.6419195571509573,1.0009809331030732,0.02021425142573032,source-trained-feature-controller,-11.960161233307772,-15.628722147388391,3.6685609140806186,166.17696001072423,154.81223907523523,11.364720935489004,27.131264893259278,25.955268540870087,1.1759963523891912,8.0,1.0,1.0
C,20260626.0,3.0,20.0,8.0,0.6419195571509573,0.7791930789268702,0.2428593921072951,source-trained-feature-controller,-11.554166511598263,-14.74945428864417,3.195287777045907,105.69796453729265,77.7438601341244,27.954104403168245,33.25730143735735,22.439076665260178,10.818224772097171,8.0,1.0,0.9999999999999999
C,20260626.0,0.0,20.0,16.0,0.6419195571509573,0.378644119528507,0.07598700179292749,source-trained-feature-controller,-15.101250443638708,-20.714232335655588,5.6129818920168795,169.89955887735354,154.28336916141063,15.616189715942909,27.3530845759673,45.03123276262531,-17.678148186658007,16.0,0.9375,0.9993630100159656
C,20260626.0,1.0,20.0,16.0,0.6419195571509573,0.6491996222979907,0.03251494395959502,source-trained-feature-controller,-13.880230187184168,-23.040228932389176,9.159998745205009,200.95074149894728,191.30049212171085,9.650249377236435,38.832876689351316,54.05040412099587,-15.217527431644555,16.0,1.0,1.0000000000000002
C,20260626.0,2.0,20.0,16.0,0.6419195571509573,0.682172779114596,0.015782429918606396,source-trained-feature-controller,-14.957998853729524,-20.720623662116733,5.7626248083872085,239.16973906985254,228.59999031235373,10.569748757498814,39.308950373410966,55.81904043650076,-16.51009006308979,16.0,0.9375,0.9997122972014748
C,20260626.0,3.0,20.0,16.0,0.6419195571509573,0.4023341065553286,0.08474451663203571,source-trained-feature-controller,-14.717653763270711,-20.439795526634704,5.722141763363993,151.81642959016688,138.95572785228828,12.8607017378786,32.56653095448653,73.24069790184122,-40.674166947354685,16.0,0.875,0.9988290774080967
C,20260626.0,0.0,30.0,4.0,0.6419195571509573,0.8689924349648557,0.4076052103118908,source-trained-feature-controller,-9.972791912467398,-13.22602795379483,3.2532360413274315,112.40058870429255,78.86941922504792,33.531169479244625,15.682026858777439,15.23212704941303,0.44989980936440865,4.0,1.0,1.0
C,20260626.0,1.0,30.0,4.0,0.6419195571509573,0.971595360602325,0.21427356817844645,source-trained-feature-controller,-7.485610213080793,-12.068700351797887,4.583090138717093,71.55653420011132,26.403931774134495,45.15260242597682,5.886496205042764,6.9740865986614855,-1.0875903936187212,4.0,1.0,1.0
C,20260626.0,2.0,30.0,4.0,0.6419195571509573,1.039743141495973,0.18319785430288527,source-trained-feature-controller,-9.393939002679554,-14.969079845242366,5.575140842562812,107.65386472982071,68.80257195160347,38.85129277821724,4.3124417081720505,2.88661043549665,1.4258312726754006,4.0,1.0,1.0
C,20260626.0,3.0,30.0,4.0,0.6419195571509573,0.9822454666317638,0.3072111422020208,source-trained-feature-controller,-9.275044880080511,-11.612345255049956,2.3373003749694448,56.62394013695546,45.60885500942979,11.015085127525673,36.71959418941977,27.17344208214862,9.546152107271155,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,30.0,8.0,0.6419195571509573,0.6223637668031784,0.4649022960698135,source-trained-feature-controller,-12.120389064582826,-16.821300774595137,4.700911710012312,108.15738405168072,83.62309122956795,24.534292822112775,19.70046856427746,11.678836657487967,8.021631906789494,8.0,1.0,1.0
C,20260626.0,1.0,30.0,8.0,0.6419195571509573,0.7955261598623921,0.12119496594057357,source-trained-feature-controller,-10.722268634181905,-22.274037968532923,11.551769334351018,95.84864748280435,84.458696562559,11.389950920245354,25.484497085934066,15.98647865186777,9.498018434066296,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,30.0,8.0,0.6419195571509573,0.9998872528168485,0.020087183883449992,source-trained-feature-controller,-11.977853387010754,-15.687165805165673,3.7093124181549193,166.17696001072423,154.81980683532677,11.357153175397457,27.131264893259278,25.959161602781403,1.1721032904778745,8.0,1.0,1.0
C,20260626.0,3.0,30.0,8.0,0.6419195571509573,0.7780416552403108,0.24600379823160268,source-trained-feature-controller,-11.56639191788889,-14.762254091137564,3.195862173248674,105.69796453729265,77.7818053075395,27.91615922975315,33.25730143735735,22.372810285612147,10.884491151745202,8.0,1.0,0.9999999999999999
C,20260626.0,0.0,30.0,16.0,0.6419195571509573,0.37575537700202455,0.07458315239573322,source-trained-feature-controller,-15.269902458719088,-20.320879761546085,5.050977302826997,183.40486515268063,167.01401902353237,16.390846129148258,33.19653021227307,48.83712755471233,-15.640597342439264,16.0,1.0,1.0
C,20260626.0,1.0,30.0,16.0,0.6419195571509573,0.6478542378905096,0.033077188081931316,source-trained-feature-controller,-13.938079391140938,-23.513536540852257,9.575457149711319,200.95074149894728,191.31720629208368,9.633535206863598,38.832876689351316,54.040042906594174,-15.207166217242857,16.0,1.0,1.0000000000000002
C,20260626.0,2.0,30.0,16.0,0.6419195571509573,0.6940014649153549,0.013259176574783746,source-trained-feature-controller,-15.08582998754065,-21.34499214945377,6.259162161913119,230.42755490839215,225.81079491203093,4.616759996361225,38.46051398460627,54.884316590066696,-16.423802605460423,16.0,1.0,1.0
C,20260626.0,3.0,30.0,16.0,0.6419195571509573,0.401469798943954,0.0863635420650141,source-trained-feature-controller,-14.926625952176165,-20.62695928980724,5.700333337631074,130.62494713498273,121.73146560488935,8.893481530093382,31.857132955062134,50.62532511366176,-18.768192158599625,16.0,1.0,1.0000000000000002
C,20260627.0,0.0,0.0,4.0,0.6419195571509573,1.0161944180309437,0.11458939553583708,source-trained-feature-controller,-8.574522351334176,-10.859074039991423,2.2845516886572472,71.55653420011132,30.057069821053812,41.4994643790575,6.410460912151536,5.9560816919199935,0.45437922023154265,4.0,1.0,1.0
C,20260627.0,1.0,0.0,4.0,0.6419195571509573,0.9884780864339894,0.11980076456057669,source-trained-feature-controller,-5.98605056878686,-7.520655734234362,1.534605165447502,122.35077220453185,106.93044732454594,15.420324879985913,24.986974749909606,24.986974749909606,0.0,4.0,0.5,0.9790203802391063
C,20260627.0,2.0,0.0,4.0,0.6419195571509573,0.9959860968882036,0.13169364245579665,source-trained-feature-controller,-8.351008718925407,-15.496133924522379,7.1451252055969725,71.55653420011132,30.72617415482562,40.830360045285694,5.275037167237195,4.1670935854489635,1.1079435817882315,4.0,0.75,0.994734636464825
C,20260627.0,3.0,0.0,4.0,0.6419195571509573,0.9309917335834763,0.4954945679544059,source-trained-feature-controller,-10.652554797373902,-11.98980442721767,1.3372496298437682,72.1870457498524,84.8695973948697,-12.682551645017298,33.04095804744083,20.278649404815575,12.762308642625257,4.0,1.0,1.0
C,20260627.0,0.0,0.0,8.0,0.6419195571509573,1.0076981052931357,0.06694367743645101,source-trained-feature-controller,-7.175792277900745,-8.629119946585067,1.4533276686843228,1517.5707893232945,1521.560987193203,-3.990197869908343,33.83484967310856,32.032795602765525,1.8020540703430328,8.0,0.625,0.9536511532870249
C,20260627.0,1.0,0.0,8.0,0.6419195571509573,0.7781423539470413,0.12098634140703661,source-trained-feature-controller,-7.308184644694496,-8.356640704543953,1.0484560598494568,1200.9116394415823,1199.8605148616214,1.0511245799609696,26.60549935603164,50.814992573960986,-24.209493217929346,8.0,0.875,0.9770300137064334
C,20260627.0,2.0,0.0,8.0,0.6419195571509573,0.9498611055412982,0.02928721346202934,source-trained-feature-controller,-6.399132139190921,-9.078109743190785,2.678977603999864,1839.8728270589847,1839.3173299080797,0.555497150905012,23.396822530206045,23.32476090031111,0.07206162989493592,8.0,0.5,0.9430546486885608
C,20260627.0,3.0,0.0,8.0,0.6419195571509573,0.9211385298186222,0.07110980822171666,source-trained-feature-controller,-8.693420487578166,-9.066233148165683,0.37281266058751683,1904.6050217503157,1905.2445097459788,-0.639487995663103,42.85944923492846,41.507184179064,1.3522650558644642,8.0,0.625,0.983306926276876
C,20260627.0,0.0,0.0,16.0,0.6419195571509573,0.8138040653585751,0.00965404252081769,source-trained-feature-controller,-5.640733742193463,-6.080483053710056,0.4397493115165929,1730.7906852769895,1727.9826841648614,2.8080011121280677,46.36517995535926,72.96263257736182,-26.597452622002557,16.0,0.375,0.9352695023206156
C,20260627.0,1.0,0.0,16.0,0.6419195571509573,0.639211344147451,0.025131054152901372,source-trained-feature-controller,-5.906377854287641,-5.8987868567094415,-0.0075909975781991434,1536.6464641947657,1536.5983575691332,0.048106625632499345,41.432000619514625,41.154963800423985,0.2770368190906396,16.0,0.6875,0.959140461455309
C,20260627.0,2.0,0.0,16.0,0.6419195571509573,0.8554753173779547,0.005370984988292749,source-trained-feature-controller,-5.14195167308006,-6.477517417173349,1.335565744093289,1901.7520247765506,1899.8066475471212,1.9453772294293685,49.39435889482805,49.28791250209762,0.1064463927304331,16.0,0.375,0.9155240001828874
C,20260627.0,3.0,0.0,16.0,0.6419195571509573,0.6570045906805376,0.02403523124428443,source-trained-feature-controller,-6.488104026120523,-6.809173194948529,0.3210691688280054,1677.5999914141444,1681.1812985843217,-3.581307170177297,47.31836874409241,60.44118493454315,-13.122816190450742,16.0,0.375,0.969620004547049
C,20260627.0,0.0,10.0,4.0,0.6419195571509573,1.0265850248261628,0.0917920680290799,source-trained-feature-controller,-9.505588867559748,-13.172572671357354,3.6669838037976064,71.55653420011132,29.718647683289532,41.83788651682178,6.410460912151536,5.801572897845945,0.6088880143055908,4.0,1.0,1.0
C,20260627.0,1.0,10.0,4.0,0.6419195571509573,0.9621564970589672,0.2473064441527193,source-trained-feature-controller,-6.59197619936279,-9.189282972354375,2.597306772991585,80.19268391553081,40.82488401923216,39.36779989629865,23.309150408531504,57.30389754931224,-33.99474714078073,4.0,1.0,1.0
C,20260627.0,2.0,10.0,4.0,0.6419195571509573,1.055147005036745,0.16430280554818957,source-trained-feature-controller,-9.039207659893403,-15.934366949209501,6.895159289316098,89.49670735180068,48.45001466264178,41.0466926891589,11.71617560316115,10.608926345092916,1.107249258068233,4.0,1.0,1.0
C,20260627.0,3.0,10.0,4.0,0.6419195571509573,0.8157525475695997,0.6185174932522062,source-trained-feature-controller,-12.057916872620222,-14.122421777665418,2.0645049050451956,72.1870457498524,46.607333481968325,25.579712267884076,33.04095804744083,42.198490313224454,-9.157532265783622,4.0,1.0,1.0
C,20260627.0,0.0,10.0,8.0,0.6419195571509573,0.8664195066301098,0.05264624223983098,source-trained-feature-controller,-12.267518961039345,-19.74306252340805,7.4755435623687045,101.01908659699123,68.54417940456608,32.47490719242515,23.73501547546214,19.597790630843793,4.137224844618348,8.0,0.875,0.9989920821016552
C,20260627.0,1.0,10.0,8.0,0.6419195571509573,0.741180513243321,0.20938907413314892,source-trained-feature-controller,-9.905756782216871,-15.01389201151264,5.108135229295769,93.39715834149976,84.68988142127101,8.70727692022875,22.822767746525454,48.87222270406666,-26.049454957541204,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,10.0,8.0,0.6419195571509573,0.8592838450879704,0.044502551296342924,source-trained-feature-controller,-11.151069729288935,-18.057929081676797,6.906859352387862,108.2641762105176,88.2825403274806,19.981635883037,18.865013489300637,16.60869160210988,2.256321887190758,8.0,0.875,0.999673073773055
C,20260627.0,3.0,10.0,8.0,0.6419195571509573,0.69974063501057,0.3787833877391747,source-trained-feature-controller,-13.965620572200358,-15.64859999854302,1.682979426342662,108.09867998147224,83.15343629722689,24.945243684245355,24.205786642661703,43.77344847699419,-19.567661834332487,8.0,0.875,0.9981001206114745
C,20260627.0,0.0,10.0,16.0,0.6419195571509573,0.5742016992682425,0.02234108170467321,source-trained-feature-controller,-14.141237460085193,-20.016136243583187,5.8748987834979935,249.91805322195898,244.38081516593664,5.537238056022346,39.38550498169692,39.09778652537585,0.2877184563210662,16.0,0.875,0.9940158614004103
C,20260627.0,1.0,10.0,16.0,0.6419195571509573,0.7024105093468981,0.0341612231874916,source-trained-feature-controller,-13.515361434191327,-15.734108168026795,2.2187467338354683,261.84010049597487,258.9776887818379,2.862411714136954,40.771324905103064,69.39074189903255,-28.619416993929484,16.0,0.9375,0.9992201445958134
C,20260627.0,2.0,10.0,16.0,0.6419195571509573,0.6163193462362656,0.03136319814503739,source-trained-feature-controller,-13.26410912287628,-18.663038516507278,5.398929393630999,231.5481127111813,219.81973295787466,11.728379753306626,45.533978171609604,59.183412444464466,-13.649434272854862,16.0,0.875,0.9933425721027297
C,20260627.0,3.0,10.0,16.0,0.6419195571509573,0.3875361764117846,0.14662584286865493,source-trained-feature-controller,-15.184475888016706,-16.850987991146273,1.6665121031295662,234.84368681985865,224.81222360126353,10.031463218595121,43.30966807848119,54.473566432267376,-11.163898353786188,16.0,0.875,0.9967160805572658
C,20260627.0,0.0,20.0,4.0,0.6419195571509573,1.0186095018282846,0.08430175854967599,source-trained-feature-controller,-9.556564348499151,-13.31338112914523,3.756816780646078,71.55653420011132,29.978061970714297,41.57847222939702,6.410460912151536,5.845169679056421,0.565291233095115,4.0,1.0,1.0
C,20260627.0,1.0,20.0,4.0,0.6419195571509573,0.9630299630653338,0.2460997329155081,source-trained-feature-controller,-6.607838338834298,-9.202966938228272,2.5951285993939743,80.19268391553081,40.80727949050125,39.385404425029556,23.309150408531504,57.32774294372231,-34.018592535190805,4.0,1.0,1.0
C,20260627.0,2.0,20.0,4.0,0.6419195571509573,1.05513704854336,0.15886639641789388,source-trained-feature-controller,-9.083820764043018,-16.106915409515622,7.023094645472604,89.49670735180068,48.45033341742284,41.04637393437784,11.71617560316115,10.643036544184072,1.0731390589770768,4.0,1.0,1.0
C,20260627.0,3.0,20.0,4.0,0.6419195571509573,0.7932338469853876,0.6231800398260603,source-trained-feature-controller,-12.139212025116159,-14.210003868455239,2.07079184333908,72.1870457498524,47.17482205694883,25.012223692903575,33.04095804744083,42.143238613068235,-9.102280565627403,4.0,1.0,1.0
C,20260627.0,0.0,20.0,8.0,0.6419195571509573,0.8278225456863324,0.07538579271745036,source-trained-feature-controller,-12.453467148933457,-16.562357637139616,4.108890488206159,114.15982414881331,78.75318571488967,35.406638433923646,16.068558553130938,12.940115318093985,3.1284432350369524,8.0,1.0,1.0000000000000002
C,20260627.0,1.0,20.0,8.0,0.6419195571509573,0.7033111666551665,0.24431431585537974,source-trained-feature-controller,-10.022141515371395,-15.475762561092735,5.45362104572134,93.39715834149976,84.80327967784724,8.593878663652518,22.822767746525454,48.38359689225558,-25.56082914573013,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,20.0,8.0,0.6419195571509573,0.8416963040167958,0.061792930205639786,source-trained-feature-controller,-11.346802254691447,-19.480220743063438,8.13341848837199,108.2641762105176,88.56643708076767,19.697739129749934,18.865013489300637,16.227617375748892,2.6373961135517447,8.0,0.875,0.999673073773055
C,20260627.0,3.0,20.0,8.0,0.6419195571509573,0.6041151442663699,0.4854123252540601,source-trained-feature-controller,-14.431660172147485,-16.639941813841446,2.2082816416939615,108.48407118756083,84.03698980357434,24.447081383986486,19.87387773942627,42.43699971542417,-22.563121975997902,8.0,1.0,1.0
C,20260627.0,0.0,20.0,16.0,0.6419195571509573,0.5372024132163882,0.03170834220113517,source-trained-feature-controller,-15.869162482467775,-27.456368271376725,11.58720578890895,139.30372243180665,115.70090215337416,23.60282027843249,43.87795822589877,43.62814374390536,0.24981448199341116,16.0,0.9375,0.9998243822047609
C,20260627.0,1.0,20.0,16.0,0.6419195571509573,0.6596884126156027,0.03062809428710564,source-trained-feature-controller,-14.33711373346878,-17.183635804544206,2.8465220710754267,274.8718636896635,272.64461955214466,2.2272441375188237,40.771324905103064,69.85343068607928,-29.082105780976214,16.0,1.0,1.0
C,20260627.0,2.0,20.0,16.0,0.6419195571509573,0.5600241100135163,0.02661127269563347,source-trained-feature-controller,-14.75560414327525,-23.4097465424431,8.65414239916785,165.04117895088143,161.290703894781,3.7504750561004414,36.16230808162726,52.35521809556788,-16.19291001394062,16.0,1.0,1.0
C,20260627.0,3.0,20.0,16.0,0.6419195571509573,0.3585396322721,0.12777557575540469,source-trained-feature-controller,-17.021642516777927,-20.862558439252044,3.8409159224741174,127.65321022745574,115.16952269377616,12.483687533679586,36.996292572432154,50.205826184585874,-13.20953361215372,16.0,0.9375,0.9996768057497385
C,20260627.0,0.0,30.0,4.0,0.6419195571509573,1.0177197663870874,0.08382737575370547,source-trained-feature-controller,-9.560292113308753,-13.326703471962167,3.7664113586534143,71.55653420011132,30.007144748165633,41.549389451945686,6.410460912151536,5.847970229152764,0.5624906829987717,4.0,1.0,1.0
C,20260627.0,1.0,30.0,4.0,0.6419195571509573,0.963058812909066,0.24607174255398534,source-trained-feature-controller,-6.611482469765137,-9.205803726273471,2.5943212565083345,80.19268391553081,40.80669899330606,39.38598492222475,23.309150408531504,57.32829673380089,-34.01914632526939,4.0,1.0,1.0
