profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
C,20260627.0,2.0,30.0,8.0,0.6419195571509573,0.6923165497862825,0.00966020426251664,source-trained-feature-controller,-11.376478224814782,-18.223751615082506,6.847273390267723,108.22207330672565,90.1808791873595,18.041194119366153,17.753575368577163,17.714856534524507,0.03871883405265564,8.0,1.0,1.0
C,20260627.0,3.0,30.0,8.0,0.6419195571509573,0.7931177155086134,0.010820872158768915,source-trained-feature-controller,-14.482615151819058,-17.097254371308093,2.6146392194890353,108.48407118756083,77.30269416203144,31.181377025529386,19.87387773942627,51.23471847086813,-31.36084073144186,8.0,1.0,1.0
C,20260627.0,0.0,30.0,16.0,0.6419195571509573,0.13086357699867238,0.0942973281190314,source-trained-feature-controller,-16.019351365266413,-19.106473690568052,3.087122325301639,164.87331589130434,161.58251361661942,3.2908022746849213,41.20662524317409,41.05117777983087,0.15544746334321502,16.0,1.0,0.9999999999999999
C,20260627.0,1.0,30.0,16.0,0.6419195571509573,0.6726785337943926,0.005910136261534901,source-trained-feature-controller,-14.418686038635546,-17.304310258944113,2.885624220308568,274.8718636896635,272.4748363715918,2.397027318071707,40.771324905103064,70.59542618262564,-29.82410127752258,16.0,1.0,1.0
C,20260627.0,2.0,30.0,16.0,0.6419195571509573,0.21682552434753413,0.034144057916875005,source-trained-feature-controller,-14.840014530912063,-19.244193814739834,4.404179283827771,165.04117895088143,161.06958651445007,3.971592436431365,36.16230808162726,52.20532691268022,-16.04301883105296,16.0,1.0,1.0
C,20260627.0,3.0,30.0,16.0,0.6419195571509573,0.23780341855157536,0.02742707185068027,source-trained-feature-controller,-17.25003866971052,-20.008590316978726,2.758551647268206,166.7614874822546,158.1177587234024,8.643728758852205,37.46499468964107,51.699359300923405,-14.234364611282338,16.0,0.9375,0.9999559005102224
D,20260626.0,0.0,0.0,4.0,0.6419195571509573,1.180159175168403,0.3220927739081273,source-trained-feature-controller,-11.561128832577692,-12.052385382765616,0.4912565501879236,1432.588028456542,1409.3798048228045,23.20822363373736,39.88131539094723,43.64054001910675,-3.7592246281595223,4.0,0.5,0.9900680649694323
D,20260626.0,1.0,0.0,4.0,0.6419195571509573,1.1695045827199593,0.2736898946662706,source-trained-feature-controller,-12.313476054478812,-12.85230983637675,0.538833781897937,1044.3006265093095,1046.1854742222586,-1.8848477129490675,17.202105551773247,16.75851629470392,0.44358925706932695,4.0,0.75,0.9872328828563993
D,20260626.0,2.0,0.0,4.0,0.6419195571509573,1.1540622015760704,0.030776969246280705,source-trained-feature-controller,-12.249579985930518,-12.377529561162032,0.12794957523151318,1304.4846530939085,1302.7688472780885,1.7158058158199765,10.717715371053178,10.541104076122224,0.17661129493095373,4.0,0.75,0.9939160655124798
D,20260626.0,3.0,0.0,4.0,0.6419195571509573,1.1848428225504444,0.2138635496313993,source-trained-feature-controller,-10.073091192691862,-10.264022950727409,0.1909317580355463,2593.512761173668,2580.4674821259628,13.045279047705208,61.474493179146656,57.69083920381767,3.7836539753289884,4.0,0.25,0.9887377835858597
D,20260626.0,0.0,0.0,8.0,0.6419195571509573,1.162680896443357,0.10515649838878198,source-trained-feature-controller,-9.073532940110832,-8.925374130195946,-0.14815880991488584,1386.3110539398147,1385.519516203496,0.7915377363185598,42.36495692071501,39.17297862013949,3.1919783005755207,8.0,0.25,0.9848731927905622
D,20260626.0,1.0,0.0,8.0,0.6419195571509573,1.1055182894866724,0.023553922776800986,source-trained-feature-controller,-9.040913218958163,-9.324867755597758,0.2839545366395946,1545.9213398093077,1544.2526737036112,1.6686661056965022,47.701820534719275,47.541489937690386,0.16033059702888863,8.0,0.375,0.9816656703454049
D,20260626.0,2.0,0.0,8.0,0.6419195571509573,1.1072722068136915,0.02016085401964147,source-trained-feature-controller,-8.84730646570553,-8.91553961416824,0.06823314846270989,1311.6292011134333,1319.1026590113183,-7.473457897885055,53.64648122712601,57.17938334557123,-3.5329021184452216,8.0,0.375,0.9874218856018594
D,20260626.0,3.0,0.0,8.0,0.6419195571509573,1.1710220669097908,0.15270516889813981,source-trained-feature-controller,-7.8415587793569035,-7.546428220847421,-0.29513055850948255,2542.5477786176093,2549.9186654149403,-7.370886797330968,41.45960982070721,44.376179069247016,-2.9165692485398083,8.0,0.125,0.9802435617891045
D,20260626.0,0.0,0.0,16.0,0.6419195571509573,0.8380643953479309,0.009005035450173273,source-trained-feature-controller,-6.6561568644153635,-6.404703488619875,-0.25145337579548865,1275.5827182649266,1280.338487139692,-4.755768874765408,38.24244161992353,75.98361559519739,-37.74117397527386,13.0,0.125,0.9830507165148927
D,20260626.0,1.0,0.0,16.0,0.6419195571509573,0.8550989367360189,0.006805130807169543,source-trained-feature-controller,-6.42765325180413,-6.269556115846992,-0.1580971359571377,1196.9698306119164,1188.329564723505,8.640265888411477,53.716142683055836,70.68100371314394,-16.9648610300881,13.0,0.25,0.9782629189021851
D,20260626.0,2.0,0.0,16.0,0.6419195571509573,0.8389133119248381,0.0065564473994034365,source-trained-feature-controller,-6.3039269839892,-6.491500036729775,0.187573052740575,1023.7089406803656,1021.3347303232287,2.374210357136917,53.37610476198833,52.983765982323796,0.39233877966453434,13.0,0.3125,0.9874435800963028
D,20260626.0,3.0,0.0,16.0,0.6419195571509573,0.9199016735207953,0.005504965475638395,source-trained-feature-controller,-5.772765645485199,-5.447092698210012,-0.32567294727518714,1941.0130604850285,1945.764173972036,-4.7511134870073874,31.8584772471442,56.79737383777347,-24.93889659062927,13.0,0.125,0.981788197543415
D,20260626.0,0.0,10.0,4.0,0.6419195571509573,1.1579701590703217,0.2747232046065807,source-trained-feature-controller,-18.757735439037482,-17.743428415208392,-1.0143070238290903,64.99976918180084,112.03616832123308,-47.036399139432234,21.792532113170097,17.849258653906272,3.9432734592638248,4.0,0.75,0.9971456544635213
D,20260626.0,1.0,10.0,4.0,0.6419195571509573,1.1294344290315228,0.038986434121635376,source-trained-feature-controller,-18.925486478526416,-16.683671017303542,-2.241815461222874,24.20272090653388,50.30845056278692,-26.105729656253043,6.130287976489136,5.969215679378548,0.16107229711058757,4.0,1.0,1.0
D,20260626.0,2.0,10.0,4.0,0.6419195571509573,1.1712503946745227,0.36961754253850526,source-trained-feature-controller,-17.61237438237872,-17.36443464695931,-0.24793973541941128,268.80194165983545,285.41398866069625,-16.612047000860798,22.32129055814465,20.62502724839191,1.6962633097527409,4.0,0.75,0.9962138254513531
D,20260626.0,3.0,10.0,4.0,0.6419195571509573,1.1105243412921033,0.0653933294744281,source-trained-feature-controller,-18.503883889805167,-19.735485043391563,1.2316011535863964,126.54157350865877,130.55542470205538,-4.013851193396604,17.899690468825888,17.709734439004407,0.18995602982148085,4.0,0.75,0.9987183803301896
D,20260626.0,0.0,10.0,8.0,0.6419195571509573,1.020223665649805,0.005757646488985632,source-trained-feature-controller,-17.578700501589182,-16.903851914708977,-0.6748485868802057,1201.1023129044706,1182.926107772145,18.17620513232555,22.137646967345994,40.40907524325214,-18.271428275906146,8.0,0.5,0.9950323930286344
D,20260626.0,1.0,10.0,8.0,0.6419195571509573,0.8628202801601385,0.022718192781504,source-trained-feature-controller,-18.78475747631421,-16.330355030102368,-2.454402446211841,947.0200318545893,933.5004966349054,13.519535219683917,47.38493196301955,45.13695378338194,2.247978179637606,8.0,0.75,0.9978401140571519
D,20260626.0,2.0,10.0,8.0,0.6419195571509573,1.0791483674392826,0.021613816549506792,source-trained-feature-controller,-19.73768340143747,-18.159775982187398,-1.5779074192500708,464.4493778667287,454.99308571283217,9.456292153896527,27.565777063537485,26.637838714160658,0.9279383493768272,8.0,0.75,0.9993143826843206
D,20260626.0,3.0,10.0,8.0,0.6419195571509573,0.8915133699868661,0.006696893729570034,source-trained-feature-controller,-21.04949821407388,-20.42825807003532,-0.6212401440385591,368.96069374571715,399.8142878169487,-30.853594071231555,42.19508109967554,42.13707606166655,0.058005038008992926,8.0,0.875,0.999096127807784
D,20260626.0,0.0,10.0,16.0,0.6419195571509573,0.542012257853408,0.008182658283433083,source-trained-feature-controller,-16.363792742304554,-16.256434828161414,-0.10735791414314022,1069.0388685371079,1058.5220370288791,10.516831508228734,38.821125374388195,38.61058350368309,0.21054187070510721,13.0,0.4375,0.9972292134192082
D,20260626.0,1.0,10.0,16.0,0.6419195571509573,0.4789556128582297,0.011935925048382139,source-trained-feature-controller,-16.335544770374234,-15.272145203383003,-1.0633995669912313,851.8374615126775,854.0507983770927,-2.2133368644152824,48.517876759994714,79.51932234210575,-31.00144558211104,13.0,0.4375,0.9950024399499429
D,20260626.0,2.0,10.0,16.0,0.6419195571509573,0.5486080121797362,0.010242922338489897,source-trained-feature-controller,-16.548581348558905,-16.24313271815493,-0.3054486304039763,567.8729392864519,567.5803487079725,0.29259057847946224,33.278745256278484,73.94030509604983,-40.66155983977134,13.0,0.5625,0.9967508591866661
D,20260626.0,3.0,10.0,16.0,0.6419195571509573,0.6632081166946319,0.00842837844667413,source-trained-feature-controller,-17.222886229383995,-16.90967340643943,-0.3132128229445641,541.9005762114914,537.063566050369,4.837010161122407,57.389600797037986,56.94389150532374,0.44570929171424467,13.0,0.5,0.9977214185742107
D,20260626.0,0.0,20.0,4.0,0.6419195571509573,1.132200725153348,0.15575445064491952,source-trained-feature-controller,-21.02281944490274,-19.085449032077612,-1.9373704128251283,40.33996429372146,89.16646588451397,-48.82650159079251,13.677448056174853,12.756647183353204,0.9208008728216495,4.0,1.0,1.0
D,20260626.0,1.0,20.0,4.0,0.6419195571509573,1.1201491038062825,0.03665162179975495,source-trained-feature-controller,-19.30817323376305,-17.07453133923225,-2.2336418945307983,24.20272090653388,50.32007314099394,-26.11735223446006,6.130287976489136,5.978171426629861,0.15211654985927492,4.0,1.0,1.0
D,20260626.0,2.0,20.0,4.0,0.6419195571509573,1.1327082846592893,0.15646808486133,source-trained-feature-controller,-19.05740185078329,-18.468377597223135,-0.5890242535601544,40.33996429372146,50.892987232962554,-10.553022939241096,14.376934529192742,13.558281747611241,0.8186527815815001,4.0,1.0,1.0
D,20260626.0,3.0,20.0,4.0,0.6419195571509573,1.1158149705248201,0.02528072592857024,source-trained-feature-controller,-19.512503632618543,-18.33765513140901,-1.1748485012095315,92.23085257963434,110.71518356845193,-18.48433098881759,11.678334907173456,11.63808523459682,0.040249672576635476,4.0,0.75,0.9999569589350485
D,20260626.0,0.0,20.0,8.0,0.6419195571509573,0.7081535931191354,0.01876613467459215,source-trained-feature-controller,-25.894005255344542,-22.26627337987642,-3.627731875468122,204.90740781601164,197.25088195020942,7.656525865802223,52.110497423079735,54.51181729271851,-2.401319869638776,8.0,1.0,1.0
D,20260626.0,1.0,20.0,8.0,0.6419195571509573,0.7123819960389333,0.01892906129901829,source-trained-feature-controller,-21.977417251840112,-21.10148134969893,-0.8759359021411832,289.1324250328061,304.9799903774736,-15.847565344667487,31.14628980398086,44.178781699186246,-13.032491895205386,8.0,0.875,0.9997794746055847
D,20260626.0,2.0,20.0,8.0,0.6419195571509573,0.969143923695194,0.022390604528036807,source-trained-feature-controller,-22.22899211791699,-20.11117451481396,-2.117817603103031,62.949191286382764,46.31289345990725,16.636297826475513,25.703544678358448,24.665127469625734,1.0384172087327137,8.0,0.75,0.9996656721508821
D,20260626.0,3.0,20.0,8.0,0.6419195571509573,0.8844281907358732,0.00904549995435605,source-trained-feature-controller,-25.823927005035245,-21.55855867217431,-4.265368332860934,366.0774744103224,367.109843063766,-1.0323686534435979,44.60472917202898,59.098693925695564,-14.493964753666582,8.0,1.0,1.0
D,20260626.0,0.0,20.0,16.0,0.6419195571509573,0.29607222879517814,0.019315547306143203,source-trained-feature-controller,-26.746816659833705,-25.87621968559,-0.8705969742437034,279.7231988941183,279.058715734053,0.6644831600652878,43.763020012440705,75.5138363545283,-31.75081634208759,13.0,0.6875,0.9994575560691089
D,20260626.0,1.0,20.0,16.0,0.6419195571509573,0.2043616728155552,0.03773638387648733,source-trained-feature-controller,-24.700234902193667,-24.84361803741615,0.14338313522248214,224.1899226888918,226.71960234127494,-2.5296796523831233,50.891681634686385,71.13530883718656,-20.24362720250017,13.0,0.875,0.9996057947535771
D,20260626.0,2.0,20.0,16.0,0.6419195571509573,0.28509730751239953,0.022364064341786116,source-trained-feature-controller,-24.539844608555295,-24.77126339649521,0.23141878793991566,115.50996907533282,115.99926636402289,-0.48929728869006794,37.27847262758525,36.96366817847831,0.31480444910694416,13.0,0.8125,0.9994771224294103
D,20260626.0,3.0,20.0,16.0,0.6419195571509573,0.41496903992231776,0.010894729693787847,source-trained-feature-controller,-25.49294622299998,-24.52958460311929,-0.9633616198806898,431.3144983342234,434.00659189502767,-2.692093560804267,37.054434512894915,76.3384856967005,-39.28405118380559,13.0,0.6875,0.9992330611670452
D,20260626.0,0.0,30.0,4.0,0.6419195571509573,1.145471858959104,0.09240742628927884,source-trained-feature-controller,-21.062588324515275,-20.003632780219185,-1.05895554429609,40.33996429372146,76.65930959576052,-36.31934530203906,13.677448056174853,14.006234280429819,-0.32878622425496573,4.0,1.0,1.0
D,20260626.0,1.0,30.0,4.0,0.6419195571509573,1.1188549657031028,0.03641513880290683,source-trained-feature-controller,-19.380537200769556,-17.103918068942377,-2.2766191318271787,24.20272090653388,50.32204310441422,-26.11932219788034,6.130287976489136,5.979083509507955,0.15120446698118073,4.0,1.0,1.0
D,20260626.0,2.0,30.0,4.0,0.6419195571509573,1.1318819925376615,0.15531403645131917,source-trained-feature-controller,-19.103579793986448,-18.504604010124794,-0.5989757838616541,40.33996429372146,50.86241816072725,-10.522453867005794,14.376934529192742,13.564024075559672,0.8129104536330694,4.0,1.0,1.0
D,20260626.0,3.0,30.0,4.0,0.6419195571509573,1.1153209404112074,0.025220415168196147,source-trained-feature-controller,-19.54586782810095,-18.365619389151213,-1.1802484389497359,92.23085257963434,110.70341054755852,-18.472557967924175,11.678334907173456,11.638173140907604,0.040161766265851995,4.0,0.75,0.9999569589350485
D,20260626.0,0.0,30.0,8.0,0.6419195571509573,0.7470929981676465,0.013943513274221034,source-trained-feature-controller,-25.88392491980892,-22.71734571002338,-3.1665792097855388,206.3174248690496,194.41383717198366,11.903587697065944,34.534789831969896,42.61990522561688,-8.085115393646987,8.0,0.875,0.9999355553901126
D,20260626.0,1.0,30.0,8.0,0.6419195571509573,0.6393759695000828,0.014114972566697402,source-trained-feature-controller,-22.382790626295677,-21.087875567681976,-1.2949150586137002,330.94421418087904,351.9266133108983,-20.982399130019246,28.400688738216672,27.306895780180316,1.0937929580363566,8.0,1.0,0.9999999999999999
D,20260626.0,2.0,30.0,8.0,0.6419195571509573,0.9116913218816404,0.012226483883704418,source-trained-feature-controller,-22.754354344326483,-20.458601544027086,-2.2957528002993968,193.7666124249667,212.35934351591447,-18.59273109094778,33.546168834086195,48.70730674595625,-15.161137911870057,8.0,0.875,0.9999607546726499
D,20260626.0,3.0,30.0,8.0,0.6419195571509573,0.8845775908154915,0.009540900448031943,source-trained-feature-controller,-26.026527261432854,-22.204769688310538,-3.8217575731223157,366.0774744103224,372.74192599089383,-6.664451580571438,44.60472917202898,59.07210251544631,-14.467373343417329,8.0,1.0,1.0
D,20260626.0,0.0,30.0,16.0,0.6419195571509573,0.2160531101128039,0.03962106118355458,source-trained-feature-controller,-31.374467287194943,-30.85691765746043,-0.5175496297345141,220.51740093083814,224.15964862420512,-3.6422476933669827,41.57251149978742,87.07153156803552,-45.49902006824811,13.0,0.875,0.9999497265253492
D,20260626.0,1.0,30.0,16.0,0.6419195571509573,0.18168020513596397,0.04772149724224233,source-trained-feature-controller,-26.811317171085953,-27.483268626499857,0.6719514554139039,163.81969726656433,161.74673518341052,2.0729620831538114,23.342144436935293,63.91592861528162,-40.57378417834633,13.0,1.0,1.0
D,20260626.0,2.0,30.0,16.0,0.6419195571509573,0.2438647175279228,0.027540468021038406,source-trained-feature-controller,-26.60880673189336,-27.2142746974645,0.6054679655711404,145.96875942929285,145.62551135191745,0.3432480773753923,24.32297967620367,51.830823859640276,-27.507844183436607,13.0,0.9375,0.9999537220639064
D,20260626.0,3.0,30.0,16.0,0.6419195571509573,0.26378433060474277,0.0245862480575588,source-trained-feature-controller,-29.919355082266318,-29.52214965737638,-0.39720542488993615,148.29241090597353,158.4116537715845,-10.119242865610971,28.67810368926551,51.63439952334387,-22.956295834078364,13.0,1.0,1.0
D,20260627.0,0.0,0.0,4.0,0.6419195571509573,1.165828131697563,0.4111624678580624,source-trained-feature-controller,-10.901008738545336,-9.842380118274498,-1.058628620270838,1917.2652082440754,1917.9191428159584,-0.6539345718829281,47.57132301900493,47.39219831769782,0.17912470130711,4.0,0.5,0.9837768286219807
D,20260627.0,1.0,0.0,4.0,0.6419195571509573,1.1755395387069656,0.40253925896518344,source-trained-feature-controller,-9.985504950824875,-9.578057628286423,-0.4074473225384523,1982.1180654610364,1999.0916743230216,-16.973608861985213,51.29575776337834,43.917020232632396,7.378737530745944,4.0,0.25,0.9845526451869445
D,20260627.0,2.0,0.0,4.0,0.6419195571509573,1.1782261882448475,0.19120139525156643,source-trained-feature-controller,-10.60353491473439,-10.518418695509759,-0.08511621922463064,2353.684179626012,2365.5963330289123,-11.912153402900458,19.3416372449618,19.06735390891959,0.27428333604220967,4.0,0.5,0.9941365276867966
D,20260627.0,3.0,0.0,4.0,0.6419195571509573,1.1833543974352643,0.26582230804516327,source-trained-feature-controller,-9.723019331873875,-9.456753096608121,-0.26626623526575344,2683.779172448988,2666.138835244496,17.64033720449197,33.00427409116946,32.60206801031838,0.402206080851073,4.0,0.25,0.9833408498407135
D,20260627.0,0.0,0.0,8.0,0.6419195571509573,1.1672220287526403,0.36762196092893723,source-trained-feature-controller,-8.197789901711085,-7.231473175374614,-0.9663167263364709,2258.992572233344,2276.434114974185,-17.44154274084076,58.19090091598981,58.26009172295861,-0.06919080696880542,8.0,0.25,0.972705858697369
D,20260627.0,1.0,0.0,8.0,0.6419195571509573,1.1704005069036334,0.3266816678692065,source-trained-feature-controller,-7.4663722584787084,-6.873306672887996,-0.5930655855907121,2227.2933790754773,2211.87468285433,15.418696221147457,42.62903006660724,39.99090780143244,2.6381222651748004,8.0,0.25,0.9791472284127861
D,20260627.0,2.0,0.0,8.0,0.6419195571509573,1.1645173640333495,0.09136637354460303,source-trained-feature-controller,-7.909269730663459,-7.760363131329418,-0.14890659933404038,2485.2372984004705,2499.7388702328553,-14.501571832384798,42.24968707720361,42.415004415563246,-0.16531733835963536,8.0,0.25,0.9868762169769442
D,20260627.0,3.0,0.0,8.0,0.6419195571509573,1.1659923525472946,0.07104953075730645,source-trained-feature-controller,-7.891693801992008,-7.7331791141184025,-0.15851468787360545,1995.4262752500251,1984.9175857148205,10.508689535204667,43.71161079395656,43.78653798595064,-0.07492719199407816,8.0,0.25,0.9778026408804853
D,20260627.0,0.0,0.0,16.0,0.6419195571509573,0.9518328746042904,0.007590972141110767,source-trained-feature-controller,-6.023070287021418,-5.5493128402833936,-0.47375744673802433,1673.1119070106547,1677.1600159801624,-4.048108969507666,29.263449594301974,29.215719635208792,0.04772995909318212,13.0,0.125,0.9680112423953691
D,20260627.0,1.0,0.0,16.0,0.6419195571509573,0.9307646977410903,0.007791937198272966,source-trained-feature-controller,-5.496548313931385,-5.249747624008963,-0.24680068992242177,1341.1920922116456,1338.4902490055324,2.7018432061131534,52.48533327193077,63.48731233370518,-11.001979061774406,13.0,0.125,0.975613546487581
D,20260627.0,2.0,0.0,16.0,0.6419195571509573,0.8986451714188103,0.006063036790312617,source-trained-feature-controller,-5.69798429435849,-5.521552434984052,-0.17643185937443828,1210.1575581956338,1210.408163210125,-0.2506050144911569,45.227322648425556,45.20941918990084,0.017903458524713756,13.0,0.1875,0.9839082922632555
D,20260627.0,3.0,0.0,16.0,0.6419195571509573,0.8176921956241499,0.007881765962346661,source-trained-feature-controller,-6.079652030138307,-5.544456133088369,-0.5351958970499382,951.1371773234442,937.2501849460838,13.886992377360457,56.4133197132275,73.0713464625,-16.6580267492725,13.0,0.25,0.9816319261970042
D,20260627.0,0.0,10.0,4.0,0.6419195571509573,1.11867515747145,0.058472018901076915,source-trained-feature-controller,-16.57222713720885,-13.093278376489346,-3.4789487607195024,92.37338897911793,112.53147915152759,-20.158090172409658,31.47074202922628,55.54514014229765,-24.074398113071368,4.0,0.75,0.9974450021048811
D,20260627.0,1.0,10.0,4.0,0.6419195571509573,1.1702774947814,0.28093793072377643,source-trained-feature-controller,-17.47871829144287,-15.93361703568399,-1.5451012557588797,1367.83575173869,1352.3329965605792,15.502755178110874,24.77515727763811,25.285911325455267,-0.510754047817155,4.0,0.75,0.9967217648649231
D,20260627.0,2.0,10.0,4.0,0.6419195571509573,1.1181575900572351,0.058330082094584616,source-trained-feature-controller,-17.77403609429279,-17.167152707139437,-0.6068833871533528,78.25591603332497,107.06839083789293,-28.81247480456797,19.449817575251885,19.18678363403466,0.26303394121722334,4.0,0.5,0.997649187954144
D,20260627.0,3.0,10.0,4.0,0.6419195571509573,1.1705779520318278,0.28206882967759284,source-trained-feature-controller,-17.246595155422604,-17.35731916592488,0.11072401050227754,60.28200020957483,43.888430070740625,16.393570138834207,8.502252222378571,8.116150256416462,0.38610196596210855,4.0,0.5,0.9962723448174434
D,20260627.0,0.0,10.0,8.0,0.6419195571509573,0.6836285911345535,0.009371209991356834,source-trained-feature-controller,-20.14452236373502,-19.799626490243615,-0.3448958734914065,494.98226913461065,520.7851295897026,-25.802860455091945,36.478895912937986,49.92248046930054,-13.443584556362552,8.0,0.875,0.9994470408392171
D,20260627.0,1.0,10.0,8.0,0.6419195571509573,1.074105299592549,0.04171173839763553,source-trained-feature-controller,-17.215515548342548,-16.242694822787918,-0.9728207255546302,1330.0357537475159,1325.5138563443693,4.521897403146568,46.55411588101214,67.29422041371795,-20.740104532705814,8.0,0.625,0.9938926966551824
D,20260627.0,2.0,10.0,8.0,0.6419195571509573,0.8408893235190041,0.004910233468352183,source-trained-feature-controller,-19.22680196995345,-19.273643021549344,0.046841051595894356,1307.2955865515894,1303.2165989595965,4.078987591992927,53.36084983134626,53.326654393909294,0.034195437436963516,8.0,0.875,0.998054859771967
D,20260627.0,3.0,10.0,8.0,0.6419195571509573,0.9763841942692508,0.01929932108678159,source-trained-feature-controller,-19.73425245932959,-18.44862146950988,-1.2856309898197082,377.5361926138593,385.26900148343594,-7.7328088695766155,26.954073863641522,26.999203019946012,-0.045129156304490436,8.0,0.75,0.9977351867850063
D,20260627.0,0.0,10.0,16.0,0.6419195571509573,0.355666687623087,0.014507102693455164,source-trained-feature-controller,-16.38260400270806,-15.928668106617636,-0.4539358960904245,905.257554966518,913.920273180237,-8.662718213719018,41.70555355726654,76.75660295639115,-35.05104939912461,13.0,0.5,0.9945766808515243
D,20260627.0,1.0,10.0,16.0,0.6419195571509573,0.529320000671822,0.008321228525892482,source-trained-feature-controller,-16.556099215762153,-15.901620393901892,-0.6544788218602609,534.1843063580268,531.2695279846677,2.914778373359127,55.55827993272793,55.51981990752097,0.0384600252069589,13.0,0.5,0.9955583967300761
D,20260627.0,2.0,10.0,16.0,0.6419195571509573,0.37762005095461504,0.013839739084059352,source-trained-feature-controller,-18.044917614857564,-17.765428911388007,-0.279488703469557,444.965441619006,451.49853021047386,-6.533088591467845,30.23422120877902,69.00315606610909,-38.768934857330066,13.0,0.625,0.9976387507644191
D,20260627.0,3.0,10.0,16.0,0.6419195571509573,0.5662644120678599,0.008090344770516397,source-trained-feature-controller,-16.993818902397006,-16.440500061542323,-0.5533188408546827,791.3355746744046,801.0074019056171,-9.671827231212546,58.4713030885434,58.20615696102105,0.2651461275223497,13.0,0.4375,0.9966478139037601
D,20260627.0,0.0,20.0,4.0,0.6419195571509573,1.1330387661983277,0.15694095833835078,source-trained-feature-controller,-17.427237863473362,-15.01829967463145,-2.408938188841912,46.757581058514965,68.90015734510057,-22.1425762865856,10.068319104920956,10.526724921574838,-0.45840581665388136,4.0,0.75,0.9996992799900409
D,20260627.0,1.0,20.0,4.0,0.6419195571509573,1.1599499376833702,0.23263973891237122,source-trained-feature-controller,-19.50215844747992,-17.3423950146887,-2.1597634327912196,262.08006637168677,270.2795531955679,-8.19948682388116,24.77515727763811,24.361514818441915,0.4136424591961969,4.0,1.0,1.0
D,20260627.0,2.0,20.0,4.0,0.6419195571509573,1.143980383074868,0.2072636068285388,source-trained-feature-controller,-18.635337905352582,-20.00967602963099,1.3743381242784096,46.75758105851496,69.31228485528621,-22.55470379677125,28.703976790871774,54.58804262206559,-25.88406583119382,4.0,0.75,0.9997241126455813
D,20260627.0,3.0,20.0,4.0,0.6419195571509573,1.1388385413753894,0.2076149268433809,source-trained-feature-controller,-19.039217305760353,-17.75877397617634,-1.2804433295840134,274.42632501683465,317.96618558011113,-43.53986056327648,18.128363458876972,17.996751843714154,0.13161161516281794,4.0,1.0,1.0
D,20260627.0,0.0,20.0,8.0,0.6419195571509573,0.732482138645659,0.010770183236186226,source-trained-feature-controller,-21.65425876971399,-20.636370403043472,-1.017888366670519,494.98226913461065,522.6537449385086,-27.67147580389792,30.661241620743645,29.842487519452895,0.8187541012907502,8.0,0.875,0.9999004868888896
D,20260627.0,1.0,20.0,8.0,0.6419195571509573,0.8568142596191022,0.007749537273449253,source-trained-feature-controller,-22.38468363877816,-19.143439482270644,-3.2412441565075163,220.8772711296913,248.8382295999249,-27.960958470233578,40.85452495229171,40.20324669229786,0.6512782599938518,8.0,1.0,1.0
D,20260627.0,2.0,20.0,8.0,0.6419195571509573,0.7137954163849427,0.01136982932105208,source-trained-feature-controller,-22.016335360311672,-22.000993610982604,-0.015341749329067511,209.17945401608372,233.0255855455665,-23.84613152948279,55.4798750424189,67.46479767832132,-11.984922635902421,8.0,1.0,1.0000000000000002
D,20260627.0,3.0,20.0,8.0,0.6419195571509573,0.7945388788116724,0.013123638817929094,source-trained-feature-controller,-25.789077897284407,-21.773334857391315,-4.015743039893092,203.49377220763688,219.41300698791179,-15.919234780274905,33.70152495498649,33.56131017411817,0.14021478086831962,8.0,1.0,1.0
D,20260627.0,0.0,20.0,16.0,0.6419195571509573,0.291387118708847,0.01902060583323559,source-trained-feature-controller,-25.31209236151107,-24.043534453679563,-1.2685579078315072,111.32850525088219,117.97601900170972,-6.647513750827528,49.82715470916679,82.22536616369172,-32.398211454524926,13.0,0.875,0.9995491293219282
D,20260627.0,1.0,20.0,16.0,0.6419195571509573,0.24075107706657387,0.0361979638639451,source-trained-feature-controller,-25.907520426402417,-24.331996544655567,-1.5755238817468502,101.4009674675499,100.5173092054779,0.8836582620720037,20.26465132111647,19.343172349345412,0.9214789717710588,13.0,0.9375,0.9999775540718143
D,20260627.0,2.0,20.0,16.0,0.6419195571509573,0.19005580215643036,0.043507601656329754,source-trained-feature-controller,-26.18836449616351,-26.444115506433818,0.2557510102703091,285.07261376502845,288.7456713021763,-3.6730575371478267,37.42321874500799,70.32326540170206,-32.900046656694066,13.0,0.8125,0.9996547696358811
D,20260627.0,3.0,20.0,16.0,0.6419195571509573,0.2586320981926428,0.023241680094732094,source-trained-feature-controller,-25.593022662435327,-25.19746786325676,-0.39555479917856573,121.48519234082572,121.37712255487928,0.10806978594644079,53.05782760575281,63.57832878375329,-10.52050117800048,13.0,0.75,0.9993703261139927
