profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260623.0,2.0,30.0,16.0,0.6419195571509573,0.25132240005243983,0.6553589562767689,source-trained-feature-controller,-13.966073601365839,-18.290617106211243,4.324543504845405,227.94656559486754,233.68530178618747,-5.73873619131993,22.07574586394019,37.064574231695545,-14.988828367755357,16.0,1.0,0.9999999999999998
A,20260623.0,3.0,30.0,16.0,0.6419195571509573,0.541776916820927,0.35131141633983415,source-trained-feature-controller,-15.263957032503555,-23.076964933135166,7.813007900631611,284.7912852860203,289.9112247021616,-5.119939416141278,18.813236799424388,36.973051800113566,-18.15981500068918,16.0,1.0,0.9999999999999998
A,20260623.0,4.0,30.0,16.0,0.6419195571509573,0.2958154920508482,0.7055628742433809,source-trained-feature-controller,-13.73454484379484,-18.063872865899576,4.329328022104736,192.96530420786496,199.76781111201478,-6.802506904149823,19.90943401580533,44.594616555024274,-24.685182539218943,16.0,1.0,1.0000000000000002
A,20260623.0,5.0,30.0,16.0,0.6419195571509573,0.889854463014537,0.5875464978473832,source-trained-feature-controller,-10.80108841600767,-28.195939829536755,17.394851413529086,214.75944186844526,230.37706754436374,-15.617625675918475,27.684217983313516,42.254578294625574,-14.570360311312058,16.0,1.0,1.0000000000000002
A,20260623.0,6.0,30.0,16.0,0.6419195571509573,0.3032855643316455,0.5631160523582158,source-trained-feature-controller,-14.74546188071198,-19.920065432926172,5.174603552214192,272.0956777398704,274.5553311650338,-2.459653425163424,19.02797180153104,37.60371067209474,-18.5757388705637,16.0,1.0,0.9999999999999999
A,20260623.0,7.0,30.0,16.0,0.6419195571509573,0.986947624133567,0.41989953584187256,source-trained-feature-controller,-15.034736918093026,-29.26243765903638,14.227700740943353,296.2369635379085,297.3253305123687,-1.0883669744602003,20.420142888893835,38.231238412543334,-17.8110955236495,16.0,1.0,0.9999999999999999
A,20260624.0,0.0,0.0,4.0,0.6419195571509573,1.101566799935234,0.554416111431597,source-trained-feature-controller,-6.580006728420407,-12.410164107534055,5.830157379113648,2037.9551152568265,2037.4964978813255,0.458617375501035,21.28895714782816,42.93319673541549,-21.644239587587332,4.0,0.5,0.9281602133780047
A,20260624.0,1.0,0.0,4.0,0.6419195571509573,1.1219504615421736,0.5345368028950694,source-trained-feature-controller,-7.7160627794898895,-17.830791873721644,10.114729094231755,96.83316199966038,128.47659752288544,-31.643435523225065,26.790820225292208,17.15613066914239,9.63468955614982,4.0,1.0,1.0
A,20260624.0,2.0,0.0,4.0,0.6419195571509573,0.8654662897881815,0.37423681765706,source-trained-feature-controller,-9.446621859489577,-13.301367224707736,3.854745365218159,131.37495362987147,125.93548255569596,5.439471074175515,30.179177726334565,31.294227104859413,-1.1150493785248479,4.0,1.0,1.0
A,20260624.0,3.0,0.0,4.0,0.6419195571509573,1.093928737429672,0.3951263126475351,source-trained-feature-controller,-7.408895478612405,-10.078650859763147,2.6697553811507424,183.0095777492872,186.91763259518842,-3.9080548459012334,28.757536281840057,27.144996184210235,1.6125400976298216,4.0,0.75,0.979299323415705
A,20260624.0,4.0,0.0,4.0,0.6419195571509573,1.1242605021495178,1.132549548392865,source-trained-feature-controller,-5.570074774348967,-15.970305736927262,10.400230962578295,105.13240290451972,62.18031813945661,42.95208476506311,21.044385628097135,7.56678546366954,13.477600164427596,4.0,0.75,0.9875362535867779
A,20260624.0,5.0,0.0,4.0,0.6419195571509573,1.1075526109983902,1.0511634057353003,source-trained-feature-controller,-6.475690118325904,-14.902483619643618,8.426793501317714,54.18400278379088,62.50990606498942,-8.325903281198542,16.725361048780435,20.033664186003502,-3.308303137223067,4.0,0.75,0.9966819427370968
A,20260624.0,6.0,0.0,4.0,0.6419195571509573,1.110962766424091,0.40045208166117596,source-trained-feature-controller,-7.689019341374841,-11.531449413909133,3.8424300725342917,101.1159697178172,103.90916257888728,-2.7931928610700822,19.884381575748762,8.392578497888248,11.491803077860514,4.0,0.75,0.9796750015864846
A,20260624.0,7.0,0.0,4.0,0.6419195571509573,1.0060220115402776,0.39810890174013364,source-trained-feature-controller,-7.05012624571429,-10.47005633342472,3.41993008771043,158.81738514667506,151.13588971344552,7.681495433229543,24.665278379899963,24.682652270762933,-0.017373890862970143,4.0,0.75,0.9675337888756611
A,20260624.0,0.0,0.0,8.0,0.6419195571509573,1.0830413051370653,0.48015110144908574,source-trained-feature-controller,-4.967504223385536,-7.940220066465359,2.972715843079823,2327.9110580327438,2337.8374798677496,-9.92642183500584,35.96646207669962,41.15174244100788,-5.185280364308262,8.0,0.25,0.8858116731229422
A,20260624.0,1.0,0.0,8.0,0.6419195571509573,1.1231353958683632,0.7466168708981935,source-trained-feature-controller,-7.435309070530352,-10.719784417240415,3.284475346710063,312.0526285730672,311.4641471386465,0.5884814344206575,24.959822416596072,25.058692005540642,-0.0988695889445701,8.0,0.75,0.9625837833560781
A,20260624.0,2.0,0.0,8.0,0.6419195571509573,1.1337060897343558,0.4683199816808974,source-trained-feature-controller,-9.141770874220398,-11.47385988412141,2.3320890099010114,1450.8899758353364,1442.7824026017638,8.107573233572566,28.044212234814243,39.19689559237099,-11.15268335755675,8.0,0.75,0.9839780745036648
A,20260624.0,3.0,0.0,8.0,0.6419195571509573,1.142281912540735,0.4588629667298813,source-trained-feature-controller,-7.612324534561468,-8.929608433201382,1.3172838986399142,1247.500988202406,1258.1239769352749,-10.622988732868862,48.79078053109812,46.43663972940021,2.354140801697909,8.0,0.75,0.9596640343194278
A,20260624.0,4.0,0.0,8.0,0.6419195571509573,1.091288200266674,1.0001972982055054,source-trained-feature-controller,-7.55639251953503,-13.05289887727068,5.49650635773565,55.15667613614478,45.14877912534223,10.007897010802552,19.188671793524048,45.888617222184884,-26.699945428660836,8.0,0.875,0.9884347789068619
A,20260624.0,5.0,0.0,8.0,0.6419195571509573,0.9303576729193014,1.0810959892705703,source-trained-feature-controller,-7.7276010533724415,-13.92716191010713,6.199560856734688,63.94332891001558,51.772414783250404,12.170914126765176,25.064268021225352,49.06928642765517,-24.00501840642982,8.0,0.75,0.9670425290614423
A,20260624.0,6.0,0.0,8.0,0.6419195571509573,1.1718581241232637,0.5743149348815542,source-trained-feature-controller,-6.191479832380429,-8.603633608653611,2.4121537762731826,221.32157277741,206.07563056916294,15.245942208247072,23.74412505562971,36.14142619840762,-12.397301142777913,8.0,0.5,0.9275334371091472
A,20260624.0,7.0,0.0,8.0,0.6419195571509573,1.1513178898328538,0.4437404675507654,source-trained-feature-controller,-6.5648089976323964,-8.96794107036539,2.4031320727329932,1247.7771806609576,1234.032291304467,13.744889356490603,42.35378169790776,40.787265750588276,1.5665159473194876,8.0,0.75,0.9425829144393256
A,20260624.0,0.0,0.0,16.0,0.6419195571509573,1.1711753257838018,0.5950657160234076,source-trained-feature-controller,-4.629415415208131,-5.467120597601175,0.8377051823930444,2096.724182681455,2089.304164032954,7.420018648501355,46.77780780982622,42.771602759935085,4.006205049891136,16.0,0.3125,0.9334081690900142
A,20260624.0,1.0,0.0,16.0,0.6419195571509573,1.041808146593626,0.7186125376576049,source-trained-feature-controller,-5.5532701512654805,-6.903569662245549,1.3502995109800686,1349.8475602052486,1344.9242905794526,4.9232696257959105,30.751415773924435,30.752557943765154,-0.0011421698407190206,16.0,0.4375,0.9506053392456478
A,20260624.0,2.0,0.0,16.0,0.6419195571509573,1.0781777726284363,0.5870578636055307,source-trained-feature-controller,-6.829950457068832,-7.188035274898789,0.3580848178299574,1523.2240626425764,1515.9296739978602,7.294388644716264,33.780134343466614,42.89495277768273,-9.114818434216119,16.0,0.5625,0.9696974407025317
A,20260624.0,3.0,0.0,16.0,0.6419195571509573,1.094489705054444,0.6426541356196112,source-trained-feature-controller,-5.9702546353300985,-6.438830232520663,0.46857559719056496,1582.1204747572924,1590.58133140032,-8.460856643027682,25.440358676446614,27.773647554072856,-2.3332888776262415,16.0,0.375,0.9241524973909112
A,20260624.0,4.0,0.0,16.0,0.6419195571509573,1.1659450671274205,0.5611663574765423,source-trained-feature-controller,-5.947999688341756,-7.345593718696993,1.3975940303552363,1240.2776012636514,1236.1272500923342,4.150351171317197,42.89503101002511,48.677674459849996,-5.782643449824889,16.0,0.625,0.9537405101322147
A,20260624.0,5.0,0.0,16.0,0.6419195571509573,1.0694743820141945,0.7281736860518665,source-trained-feature-controller,-6.761056633249879,-8.247216876231093,1.4861602429812137,1367.6245894116178,1373.812080796027,-6.187491384409213,20.60704895995111,47.888230504269096,-27.281181544317985,16.0,0.75,0.9782576346604854
A,20260624.0,6.0,0.0,16.0,0.6419195571509573,1.0877721782254133,0.6072805825616225,source-trained-feature-controller,-4.845223962025584,-6.086172298341875,1.2409483363162908,1265.687489051323,1271.065402536923,-5.377913485600175,29.077960269032,33.78169655945645,-4.703736290424448,16.0,0.4375,0.9134271394501501
A,20260624.0,7.0,0.0,16.0,0.6419195571509573,1.1332521865876801,0.7245362655763548,source-trained-feature-controller,-5.892787711108344,-6.635975792166743,0.7431880810583991,1207.3128366840242,1210.6997242421985,-3.386887558174294,35.60077214308593,45.73595730514428,-10.135185162058349,16.0,0.5625,0.9623466098652437
A,20260624.0,0.0,10.0,4.0,0.6419195571509573,0.5251265055918367,0.7187964842999273,source-trained-feature-controller,-10.03007913810978,-15.542797558897416,5.512718420787635,100.10482505777858,91.05217482397465,9.05265023380393,27.222241327610075,27.222241327610075,0.0,4.0,1.0,0.9999999999999999
A,20260624.0,1.0,10.0,4.0,0.6419195571509573,1.1171171150395056,0.9439112511508467,source-trained-feature-controller,-7.878265031075525,-22.200268622537493,14.322003591461968,96.83316199966038,127.68181947915868,-30.8486574794983,26.790820225292208,19.21356972649838,7.577250498793827,4.0,1.0,1.0
A,20260624.0,2.0,10.0,4.0,0.6419195571509573,0.3728691989519882,0.5951990544894312,source-trained-feature-controller,-10.159367437207418,-13.466901329990183,3.3075338927827644,131.37495362987147,117.09242853538797,14.282525094483503,30.179177726334565,30.179177726334565,0.0,4.0,1.0,1.0
A,20260624.0,3.0,10.0,4.0,0.6419195571509573,1.0891466286732139,0.43797114690998157,source-trained-feature-controller,-8.151142824744326,-14.381663391828173,6.230520567083847,131.37495362987147,114.21111516052116,17.16383846935031,28.757536281840057,28.09049185244342,0.6670444293966362,4.0,1.0,1.0
A,20260624.0,4.0,10.0,4.0,0.6419195571509573,1.0751352710096789,1.1352907809175852,source-trained-feature-controller,-6.143126286318644,-22.943500381767223,16.80037409544858,105.13240290451972,64.63183766169088,40.50056524282884,22.103998737242314,45.262803651801505,-23.15880491455919,4.0,1.0,1.0
A,20260624.0,5.0,10.0,4.0,0.6419195571509573,1.104777112527555,0.9846668811548775,source-trained-feature-controller,-6.9974084703854285,-18.600158642010967,11.602750171625539,54.18400278379088,62.437761128430864,-8.253758344639984,16.725361048780435,19.658147928043245,-2.9327868792628102,4.0,0.75,0.9966819427370968
A,20260624.0,6.0,10.0,4.0,0.6419195571509573,1.1641996219016246,0.4608266616674832,source-trained-feature-controller,-9.064275076139715,-19.661479473268546,10.59720439712883,101.1159697178172,87.82623953291376,13.289730184903433,11.974262182487472,14.877377844647343,-2.9031156621598715,4.0,0.75,0.9985699974711362
A,20260624.0,7.0,10.0,4.0,0.6419195571509573,1.1451496342148701,0.5849876091675202,source-trained-feature-controller,-8.479428117982419,-20.208743459846783,11.729315341864364,100.10482505777858,87.07311866501722,13.031706392761365,24.665278379899963,24.517080146342483,0.14819823355747985,4.0,1.0,1.0
A,20260624.0,0.0,10.0,8.0,0.6419195571509573,0.9545608258435175,0.3532660873851963,source-trained-feature-controller,-12.415015046659981,-21.361160266718777,8.946145220058796,207.90232211977516,214.90542361328278,-7.003101493507614,38.02957245573844,38.0139014243998,0.015671031338641228,8.0,1.0,0.9999999999999999
A,20260624.0,1.0,10.0,8.0,0.6419195571509573,0.5939905521002213,0.9310556720029851,source-trained-feature-controller,-10.942521594413321,-19.03990355373478,8.09738195932146,145.66087314337656,141.5848033490953,4.076069794281267,22.478754278502297,49.383343364717945,-26.904589086215648,8.0,1.0,1.0
A,20260624.0,2.0,10.0,8.0,0.6419195571509573,0.7498357467443834,0.32467736123889374,source-trained-feature-controller,-12.166537587379754,-17.972849959529512,5.806312372149758,235.00890256434892,232.70820173255018,2.3007008317987356,37.27918783435225,37.841657256609224,-0.5624694222569744,8.0,0.75,0.9955795170883588
A,20260624.0,3.0,10.0,8.0,0.6419195571509573,1.175379294059098,0.4626548637391256,source-trained-feature-controller,-10.633146747023526,-18.591332035336794,7.958185288313269,161.62820252641697,149.26553768055277,12.362664845864202,48.79078053109812,47.642882397273134,1.147898133824988,8.0,1.0,0.9999999999999999
A,20260624.0,4.0,10.0,8.0,0.6419195571509573,1.1392351337039057,1.0091780806524302,source-trained-feature-controller,-8.743883560761002,-21.61717740455846,12.873293843797459,82.25108387661176,75.26931811553837,6.98176576107339,17.39713404864095,19.38035866221004,-1.9832246135690887,8.0,1.0,1.0
A,20260624.0,5.0,10.0,8.0,0.6419195571509573,0.7828764280269768,0.9998512266677383,source-trained-feature-controller,-10.19130860244412,-21.501845582326922,11.310536979882801,80.2513816282734,84.90905194412073,-4.6576703158473265,20.173051589042405,48.9079181579965,-28.734866568954093,8.0,1.0,1.0
A,20260624.0,6.0,10.0,8.0,0.6419195571509573,1.1227599852364896,0.38294242528994843,source-trained-feature-controller,-11.647960378009994,-21.36876794376345,9.720807565753457,145.62187893026393,133.3702854847082,12.251593445555727,26.056869642261464,50.84017738409224,-24.78330774183078,8.0,1.0,1.0
A,20260624.0,7.0,10.0,8.0,0.6419195571509573,1.152728757821633,0.5035466350357477,source-trained-feature-controller,-10.33744252378769,-20.771883571821043,10.434441048033353,214.00026231446583,203.72870122175536,10.27156109271047,42.86998643305045,41.304661724911,1.5653247081394497,8.0,0.875,0.9930393283130106
A,20260624.0,0.0,10.0,16.0,0.6419195571509573,0.980929284411449,0.3664852637057457,source-trained-feature-controller,-14.631886413060942,-21.25775394528634,6.6258675322253975,438.7668110543505,454.59623665145904,-15.829425597108525,28.373014522723707,28.06761395902917,0.30540056369453694,16.0,0.9375,0.9988147753970115
A,20260624.0,1.0,10.0,16.0,0.6419195571509573,0.27655961993759226,0.6172190813082478,source-trained-feature-controller,-13.11233813453087,-16.960998569643003,3.8486604351121336,270.2698255698121,269.53359080331006,0.7362347665020366,20.233949714437703,37.76107139352056,-17.527121679082857,16.0,0.875,0.9968292814453409
A,20260624.0,2.0,10.0,16.0,0.6419195571509573,0.6077857408316515,0.42639006538848323,source-trained-feature-controller,-14.411920995409112,-18.02873437862669,3.616813383217579,592.8275664972144,598.9792701719098,-6.151703674695341,26.934957017011673,39.933712002540666,-12.998754985528993,16.0,0.9375,0.9983239637473343
A,20260624.0,3.0,10.0,16.0,0.6419195571509573,1.1064327222036494,0.4899351633225698,source-trained-feature-controller,-12.873745430406366,-21.64787605430734,8.774130623900973,267.19526227315333,270.1159440722193,-2.92068179906596,21.12844294296826,37.864722908086975,-16.736279965118715,16.0,0.9375,0.9978167436436721
A,20260624.0,4.0,10.0,16.0,0.6419195571509573,0.8555011787734822,0.7061934894171212,source-trained-feature-controller,-11.966357746462455,-20.767956368979856,8.801598622517401,188.0823269802846,197.99675661418038,-9.914429633895793,17.663640082690602,16.535301798923992,1.1283382837666096,16.0,0.9375,0.999339089469598
A,20260624.0,5.0,10.0,16.0,0.6419195571509573,0.3070233144116845,0.7710171508529354,source-trained-feature-controller,-12.558574274785562,-16.909790459717357,4.351216184931795,192.5860271406893,195.63937280995478,-3.053345669265468,25.953317082110416,47.44306903451834,-21.48975195240792,16.0,0.875,0.9958560884712446
A,20260624.0,6.0,10.0,16.0,0.6419195571509573,0.9803443402723977,0.3935622960871136,source-trained-feature-controller,-14.098857063804251,-21.92514178890862,7.826284725104367,309.39663364221195,323.4519341020989,-14.05530045988695,23.267799969568788,21.888709151189502,1.3790908183792858,16.0,0.875,0.9984787758157646
A,20260624.0,7.0,10.0,16.0,0.6419195571509573,1.1342183294510244,0.5303823282725629,source-trained-feature-controller,-12.55767697640163,-19.460999139956748,6.903322163555117,202.85579417872117,200.96102746159102,1.8947667171301532,20.3185851238354,36.686706791359306,-16.368121667523905,16.0,0.875,0.9968979144172322
A,20260624.0,0.0,20.0,4.0,0.6419195571509573,0.5347911193946432,0.7264128535664085,source-trained-feature-controller,-10.058601342419438,-15.64441256652245,5.585811224103011,100.10482505777858,90.93201677800052,9.172808279778067,27.222241327610075,27.222241327610075,0.0,4.0,1.0,0.9999999999999999
A,20260624.0,1.0,20.0,4.0,0.6419195571509573,1.1122446442229106,0.9406350899857265,source-trained-feature-controller,-7.887075518438137,-22.80249740031705,14.915421881878913,96.83316199966038,127.67513693033446,-30.841974930674084,26.790820225292208,19.194718839830585,7.596101385461623,4.0,1.0,1.0
A,20260624.0,2.0,20.0,4.0,0.6419195571509573,0.373210847561188,0.5942946399524175,source-trained-feature-controller,-10.22631582518662,-13.625688251871349,3.399372426684728,131.37495362987147,117.07971138286464,14.295242247006826,30.179177726334565,30.179177726334565,0.0,4.0,1.0,1.0
A,20260624.0,3.0,20.0,4.0,0.6419195571509573,1.1427155840873875,0.5938582072959943,source-trained-feature-controller,-8.195263542705488,-15.029824119448023,6.834560576742534,131.37495362987147,119.66951432734795,11.705439302523516,28.757536281840057,26.303969126867845,2.4535671549722124,4.0,1.0,1.0
A,20260624.0,4.0,20.0,4.0,0.6419195571509573,1.1184571911868795,0.7791972819960992,source-trained-feature-controller,-6.146646229267832,-22.498321786566166,16.351675557298336,105.13240290451972,64.86167886826766,40.27072403625206,22.103998737242314,40.95611440464613,-18.852115667403815,4.0,1.0,1.0
A,20260624.0,5.0,20.0,4.0,0.6419195571509573,1.1172265661031946,0.9439677868684102,source-trained-feature-controller,-7.068526633403516,-16.352821578413717,9.284294945010203,133.3330526566277,127.68197279355523,5.651079863072468,12.728946845217235,18.846668098662107,-6.117721253444872,4.0,0.75,0.9993877287249999
A,20260624.0,6.0,20.0,4.0,0.6419195571509573,0.3870195754067783,0.7606832013507587,source-trained-feature-controller,-9.138326937246351,-11.488184419428627,2.3498574821822764,131.37495362987147,123.96987989478292,7.40507373508855,26.313116822175136,26.313116822175136,0.0,4.0,1.0,1.0
A,20260624.0,7.0,20.0,4.0,0.6419195571509573,1.1422815454753221,0.5944379965642941,source-trained-feature-controller,-8.56920984424918,-21.09690303064395,12.527693186394771,100.10482505777858,87.08912366705631,13.01570139072227,24.665278379899963,24.518255760443,0.14702261945696193,4.0,1.0,1.0
A,20260624.0,0.0,20.0,8.0,0.6419195571509573,0.8528188844995184,0.3568785000873654,source-trained-feature-controller,-12.544169785295114,-22.477808305810075,9.933638520514961,207.90232211977516,212.70369516844661,-4.801373048671451,38.02957245573844,38.43883436644705,-0.40926191070860796,8.0,1.0,0.9999999999999999
A,20260624.0,1.0,20.0,8.0,0.6419195571509573,0.537062621649067,0.9257571767349773,source-trained-feature-controller,-11.052133081488847,-19.219740138747092,8.167607057258245,145.66087314337656,140.6415747607766,5.01929838259997,22.478754278502297,49.40149096492495,-26.922736686422656,8.0,1.0,1.0
A,20260624.0,2.0,20.0,8.0,0.6419195571509573,0.9391831489292725,0.29343827557952107,source-trained-feature-controller,-12.682563922787269,-21.35857946623936,8.67601554345209,156.00124583231755,144.74405483556873,11.257190996748818,33.03089576432766,31.79681238902139,1.2340833753062697,8.0,0.875,0.9984037671798734
A,20260624.0,3.0,20.0,8.0,0.6419195571509573,1.1688742502244691,0.6123898727536708,source-trained-feature-controller,-10.797145941303956,-19.07512840383015,8.277982462526193,161.62820252641697,146.5225991000063,15.105603426410681,48.79078053109812,47.23437868074758,1.5564018503505395,8.0,1.0,0.9999999999999999
A,20260624.0,4.0,20.0,8.0,0.6419195571509573,1.1749597084561951,0.8206154866924488,source-trained-feature-controller,-8.867452674518477,-25.00629775284436,16.138845078325886,82.25108387661176,74.12941088436698,8.121672992244783,17.39713404864095,48.27316116748559,-30.87602711884464,8.0,1.0,1.0
A,20260624.0,5.0,20.0,8.0,0.6419195571509573,0.7243874255446088,0.9761061508502038,source-trained-feature-controller,-10.260840513114557,-21.638290883755047,11.37745037064049,80.2513816282734,84.19284899196929,-3.941467363695878,20.173051589042405,48.927847874297456,-28.75479628525505,8.0,1.0,1.0
A,20260624.0,6.0,20.0,8.0,0.6419195571509573,1.009519743517398,0.32255451052768175,source-trained-feature-controller,-11.791572079125848,-22.675584327148123,10.884012248022275,145.62187893026393,142.53160421541818,3.090274714845748,26.056869642261464,51.36029690208515,-25.30342725982369,8.0,1.0,1.0
A,20260624.0,7.0,20.0,8.0,0.6419195571509573,1.1690982318235852,0.6127976350228576,source-trained-feature-controller,-10.9311393686777,-22.291136702337432,11.359997333659733,140.17248208810435,127.94986734093753,12.222614747166816,48.78447456861494,44.82327545250666,3.9611991161082827,8.0,1.0,1.0
A,20260624.0,0.0,20.0,16.0,0.6419195571509573,0.7143485949567544,0.406778490375664,source-trained-feature-controller,-15.321596383245602,-25.940784017979368,10.619187634733766,369.60793238481534,381.87691214914554,-12.268979764330197,28.373014522723707,28.348825402668133,0.024189120055574165,16.0,0.9375,0.9995177360262864
A,20260624.0,1.0,20.0,16.0,0.6419195571509573,0.2523488416172538,0.6011025041570014,source-trained-feature-controller,-13.798842878049308,-18.26376982482666,4.464926946777352,225.32213015365923,227.88294592578674,-2.560815772127512,18.797078567469708,37.29609804950314,-18.49901948203343,16.0,0.9375,0.9994933717166495
A,20260624.0,2.0,20.0,16.0,0.6419195571509573,0.4982775693374363,0.39085992349376514,source-trained-feature-controller,-16.23155588153041,-22.43526159252611,6.203705710995699,343.9827541376865,348.87077660038585,-4.888022462699325,26.252692029835693,39.6196105618059,-13.366918531970207,16.0,1.0,1.0
A,20260624.0,3.0,20.0,16.0,0.6419195571509573,0.9708165043276547,0.4635088891948588,source-trained-feature-controller,-13.509294672018763,-28.5417192256578,15.032424553639038,202.10258900987773,209.4032712332708,-7.300682223393068,20.160052209110653,47.439663671419005,-27.279611462308353,16.0,1.0,0.9999999999999999
A,20260624.0,4.0,20.0,16.0,0.6419195571509573,0.9515912072854213,0.5997250802062319,source-trained-feature-controller,-12.426059973041871,-26.21205941363751,13.785999440595637,158.3145376130473,179.12386725248675,-20.809329639439454,31.280397209096055,38.243427297759055,-6.963030088663,16.0,0.9375,0.9992190075845685
A,20260624.0,5.0,20.0,16.0,0.6419195571509573,0.24356434034694777,0.7830024641607138,source-trained-feature-controller,-13.202064153595446,-17.11629662213521,3.9142324685397636,167.87310299037907,172.8279411863736,-4.95483819599454,24.6869421412303,37.44878305178326,-12.761840910552959,16.0,1.0,1.0
A,20260624.0,6.0,20.0,16.0,0.6419195571509573,0.7955356342797274,0.34617249376949666,source-trained-feature-controller,-14.797936328765802,-27.585934004582818,12.787997675817016,312.9554607889457,322.5991552726678,-9.643694483722129,18.54163663713208,21.393454942603174,-2.8518183054710953,16.0,0.875,0.9991934631741658
A,20260624.0,7.0,20.0,16.0,0.6419195571509573,1.0615461104334518,0.5053704523398977,source-trained-feature-controller,-13.640854650824302,-27.57506175842051,13.934207107596208,207.14910950990807,206.115895498737,1.0332140111710828,21.209452894691808,46.17455441942226,-24.96510152473045,16.0,0.9375,0.9998210241593921
A,20260624.0,0.0,30.0,4.0,0.6419195571509573,0.5349944539116176,0.7265548039081651,source-trained-feature-controller,-10.062425656969861,-15.658018138134665,5.595592481164804,100.10482505777858,90.92950836591965,9.175316691858939,27.222241327610075,27.222241327610075,0.0,4.0,1.0,0.9999999999999999
A,20260624.0,1.0,30.0,4.0,0.6419195571509573,1.1099822718817076,0.9387769617398378,source-trained-feature-controller,-7.894170040737628,-22.943924774987483,15.049754734249856,96.83316199966038,127.67212894041401,-30.838966940753636,26.790820225292208,19.184035989031468,7.60678423626074,4.0,1.0,1.0
A,20260624.0,2.0,30.0,4.0,0.6419195571509573,0.37350188287618047,0.5943843428574046,source-trained-feature-controller,-10.235086254084397,-13.649803883935437,3.41471762985104,131.37495362987147,117.06887880186835,14.30607482800312,30.179177726334565,30.179177726334565,0.0,4.0,1.0,1.0
A,20260624.0,3.0,30.0,4.0,0.6419195571509573,1.1423565670983427,0.5943491127799402,source-trained-feature-controller,-8.202056172088264,-15.057869260124356,6.855813088036092,131.37495362987147,119.6746286654376,11.700324964433875,28.757536281840057,26.302016416804264,2.455519865035793,4.0,1.0,1.0
A,20260624.0,4.0,30.0,4.0,0.6419195571509573,1.1182070529478845,0.7763962802300989,source-trained-feature-controller,-6.149101802723811,-22.544375916985885,16.395274114262072,105.13240290451972,64.86814678093364,40.26425612358608,22.103998737242314,40.95519132509376,-18.851192587851443,4.0,1.0,1.0
A,20260624.0,5.0,30.0,4.0,0.6419195571509573,1.0564951603230706,1.0756380999819715,source-trained-feature-controller,-7.085113522310975,-17.15911550681071,10.074001984499736,110.69187749018454,81.90635683324219,28.785520656942353,19.61957827250433,20.83612157232768,-1.2165432998233499,4.0,1.0,1.0
A,20260624.0,6.0,30.0,4.0,0.6419195571509573,0.2672997387054807,0.6348539153761956,source-trained-feature-controller,-9.140397646438812,-10.73963802876394,1.599240382325128,131.37495362987147,128.79029767004977,2.5846559598217027,26.313116822175136,26.313116822175136,0.0,4.0,1.0,1.0
A,20260624.0,7.0,30.0,4.0,0.6419195571509573,1.1417072935413624,0.5949802861384451,source-trained-feature-controller,-8.5745557229075,-21.19980959702341,12.625253874115911,100.10482505777858,87.09234976956729,13.012475288211292,24.665278379899963,24.518326680172216,0.14695169972774735,4.0,1.0,1.0
A,20260624.0,0.0,30.0,8.0,0.6419195571509573,0.940530562644724,0.3746957068834368,source-trained-feature-controller,-12.55979847053316,-22.413647925605336,9.853849455072176,207.90232211977516,208.38925675877323,-0.4869346389980649,38.02957245573844,38.46091378780611,-0.43134133206767444,8.0,1.0,0.9999999999999999
A,20260624.0,1.0,30.0,8.0,0.6419195571509573,0.7635577680403944,0.9740360233172288,source-trained-feature-controller,-11.070603474270195,-22.10826091905551,11.037657444785316,145.66087314337656,148.08108449195302,-2.4202113485764585,22.478754278502297,48.392098787385116,-25.91334450888282,8.0,1.0,1.0
A,20260624.0,2.0,30.0,8.0,0.6419195571509573,0.9387644726162631,0.2928434634078594,source-trained-feature-controller,-12.84615635374541,-21.947311083213272,9.101154729467861,158.75224225453314,146.694375804139,12.05786645039413,32.80473434897501,33.73796352763123,-0.9332291786562195,8.0,1.0,1.0
A,20260624.0,3.0,30.0,8.0,0.6419195571509573,1.1680976451332221,0.6110226178366173,source-trained-feature-controller,-10.817782010906893,-19.207926509094534,8.390144498187642,161.62820252641697,146.52975815659607,15.098444369820896,48.79078053109812,47.23714389492259,1.5536366361755327,8.0,1.0,0.9999999999999999
A,20260624.0,4.0,30.0,8.0,0.6419195571509573,1.1745962138005714,0.8176652559250275,source-trained-feature-controller,-8.875562837562894,-25.325023728712743,16.449460891149847,82.25108387661176,74.13330492651264,8.117778950099122,17.39713404864095,48.280522010863415,-30.883387962222464,8.0,1.0,1.0
A,20260624.0,5.0,30.0,8.0,0.6419195571509573,0.7146253731788154,0.9719361310101914,source-trained-feature-controller,-10.276559783240945,-21.67340849456504,11.396848711324097,80.2513816282734,84.07866922657841,-3.8272875983050056,20.173051589042405,48.931589169772565,-28.75853758073016,8.0,1.0,1.0
