profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260627.0,2.0,30.0,8.0,0.6419195571509573,0.596177126654083,0.7722802418661835,source-trained-feature-controller,-9.016367696348793,-21.74818452034944,12.731816824000648,78.57865035790508,64.1889946557194,14.389655702185678,35.70463910640763,51.5091187984775,-15.804479692069869,8.0,1.0,1.0
A,20260627.0,3.0,30.0,8.0,0.6419195571509573,0.7879677749888763,0.9471817281215129,source-trained-feature-controller,-10.543365250889508,-22.228786225623445,11.685420974733937,81.0223450310025,73.59692390606408,7.425421124938424,40.66597774328609,56.96803087091603,-16.30205312762994,8.0,1.0,1.0
A,20260627.0,0.0,30.0,16.0,0.6419195571509573,0.7501877020890643,0.9270759341542865,source-trained-feature-controller,-12.961908609242956,-24.11830961805007,11.156401008807114,191.14859757771362,207.12630281765013,-15.977705239936512,20.345868816276113,37.52081212163353,-17.17494330535742,16.0,1.0,1.0000000000000002
A,20260627.0,1.0,30.0,16.0,0.6419195571509573,0.7473206841068425,0.904935889961856,source-trained-feature-controller,-13.98401708657941,-25.783388672471656,11.799371585892246,229.71107664854804,241.14063705287643,-11.429560404328384,21.032376329007757,41.50441274279011,-20.47203641378235,16.0,1.0,1.0
A,20260627.0,2.0,30.0,16.0,0.6419195571509573,0.4693964753015442,0.700980670819231,source-trained-feature-controller,-12.318677901112435,-24.04063751916153,11.721959618049093,188.0862849477778,188.663335573176,-0.5770506253981864,20.052032873051775,35.003840164584894,-14.951807291533118,16.0,0.9375,0.9997978584951703
A,20260627.0,3.0,30.0,16.0,0.6419195571509573,0.770398146078768,0.9364329036297849,source-trained-feature-controller,-13.275726268774196,-24.230583481109875,10.954857212335678,209.4874421765276,221.79629300016805,-12.308850823640455,17.164284623040178,38.208790941152365,-21.044506318112187,16.0,1.0,1.0
C,20260626.0,0.0,0.0,4.0,0.6419195571509573,0.5934102002326507,0.5705387870500216,source-trained-feature-controller,-7.802100129933533,-10.054669196804308,2.252569066870776,1140.4548912207654,1122.338879430151,18.116011790614266,47.37602508932565,34.074810369847164,13.301214719478487,4.0,0.75,0.9858005867641666
C,20260626.0,1.0,0.0,4.0,0.6419195571509573,0.8404095291959433,0.9514739144939058,source-trained-feature-controller,-7.22263530905043,-14.600643081877227,7.3780077728267965,48.23325190583391,11.16613634722826,37.06711555860565,33.632569585567474,15.426277199781948,18.206292385785524,4.0,0.75,0.9934253311831462
C,20260626.0,2.0,0.0,4.0,0.6419195571509573,0.6133421854447292,0.7670060801292637,source-trained-feature-controller,-7.742118140738458,-10.876428407727012,3.134310266988554,1183.6785642504553,1182.9061878778136,0.7723763726417019,36.47258975542431,45.06777433876931,-8.595184583345002,4.0,0.75,0.9750696658640219
C,20260626.0,3.0,0.0,4.0,0.6419195571509573,0.8491105511576483,0.7509498021262908,source-trained-feature-controller,-8.839528859980499,-9.928832388831143,1.0893035288506443,132.012907092163,88.6384580121852,43.37444907997781,36.71959418941977,32.8045083802071,3.9150858092126697,4.0,1.0,1.0
C,20260626.0,0.0,0.0,8.0,0.6419195571509573,0.6161714843017296,0.6143930476359075,source-trained-feature-controller,-7.334375922429875,-8.467132488601454,1.1327565661715786,896.2416534270083,883.4256371582736,12.816016268734643,18.45587665099708,41.42883939803708,-22.972962747039997,8.0,0.75,0.9798945064248511
C,20260626.0,1.0,0.0,8.0,0.6419195571509573,0.7251040309462828,0.8381968262904668,source-trained-feature-controller,-7.413359936803275,-11.452140272742955,4.0387803359396806,1575.0029555450344,1574.2463601836457,0.7565953613886904,39.2189310634819,35.12895687986058,4.089974183621315,8.0,0.75,0.9538299614823018
C,20260626.0,2.0,0.0,8.0,0.6419195571509573,0.5375230576677037,0.6855517648392149,source-trained-feature-controller,-7.613795571366639,-9.273636677184598,1.659841105817959,1219.1688915978864,1220.9920705083584,-1.823178910472052,32.37741860259308,43.79132616413094,-11.413907561537862,8.0,0.625,0.9612402451391423
C,20260626.0,3.0,0.0,8.0,0.6419195571509573,0.770650417124702,0.7280301379462679,source-trained-feature-controller,-7.8420562751909895,-8.542067045697538,0.7000107705065481,723.764022504685,726.7175415340856,-2.9535190294005815,43.63423340374208,30.298509309576094,13.335724094165986,8.0,0.625,0.9685911082318576
C,20260626.0,0.0,0.0,16.0,0.6419195571509573,0.6805770029044328,0.6643098296816434,source-trained-feature-controller,-5.510161050330391,-5.989469281525167,0.4793082311947767,1422.0911973335608,1415.3963005325384,6.6948968010224235,42.79478100020376,53.66587569010435,-10.871094689900588,16.0,0.5,0.9607094364436856
C,20260626.0,1.0,0.0,16.0,0.6419195571509573,0.6264849649405655,0.6363538357449061,source-trained-feature-controller,-5.78309312686228,-6.753819318203479,0.9707261913411989,2093.6022630885946,2089.912343586722,3.689919501872737,45.53626466586116,62.26840009366499,-16.732135427803826,16.0,0.4375,0.9329554781067377
C,20260626.0,2.0,0.0,16.0,0.6419195571509573,0.6395687064349052,0.7372250100099734,source-trained-feature-controller,-6.459149139738063,-7.364972606364525,0.9058234666264617,1362.3908400341177,1365.5252204561698,-3.134380422052118,36.444748256370346,53.297355690369855,-16.85260743399951,16.0,0.4375,0.9598170836330526
C,20260626.0,3.0,0.0,16.0,0.6419195571509573,0.7035526497744551,0.6585698198100084,source-trained-feature-controller,-6.078859223902612,-6.0864741600700025,0.007614936167390951,1970.4788960845306,1976.2543812454576,-5.775485160927019,33.79873411559895,55.60750544637773,-21.808771330778782,16.0,0.4375,0.9462886257716616
C,20260626.0,0.0,10.0,4.0,0.6419195571509573,0.5325544059641402,0.5183339843881587,source-trained-feature-controller,-9.886712528925306,-12.689908373127835,2.803195844202529,83.66759533600766,64.18775728174934,19.479838054258323,15.682026858777439,11.351620132299136,4.330406726478303,4.0,0.75,0.9994901988826346
C,20260626.0,1.0,10.0,4.0,0.6419195571509573,0.8720240617594064,1.0340080008048622,source-trained-feature-controller,-7.402120187641207,-10.620304187076082,3.218183999434875,71.55653420011132,30.13728674418898,41.41924745592233,5.886496205042764,12.179140683425583,-6.292644478382819,4.0,1.0,1.0
C,20260626.0,2.0,10.0,4.0,0.6419195571509573,0.6396550934792257,0.7210038083494047,source-trained-feature-controller,-9.324864685072582,-13.654690914804293,4.329826229731712,107.65386472982071,66.66677923473077,40.98708549508994,4.3124417081720505,11.512949344656027,-7.200507636483977,4.0,1.0,1.0
C,20260626.0,3.0,10.0,4.0,0.6419195571509573,0.695883310917635,0.7168017871360973,source-trained-feature-controller,-9.17155192427969,-10.675119405136464,1.5035674808567734,56.62394013695546,46.84731873070129,9.776621406254172,36.71959418941977,22.747076983693667,13.972517205726106,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,10.0,8.0,0.6419195571509573,0.5313586365786381,0.5432096028133474,source-trained-feature-controller,-11.154802664282265,-13.697103264933814,2.542300600651549,159.31199399722817,144.4923302797933,14.819663717434878,23.0107027186469,13.96717877621286,9.04352394243404,8.0,0.75,0.9873264642716955
C,20260626.0,1.0,10.0,8.0,0.6419195571509573,0.6373737177057311,0.8257531441599602,source-trained-feature-controller,-10.464118303001662,-18.487565778370453,8.02344747536879,95.84864748280435,81.78163473694843,14.06701274585592,25.484497085934066,16.83598261307674,8.648514472857325,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,10.0,8.0,0.6419195571509573,0.5747882359236618,0.7434476817962464,source-trained-feature-controller,-11.710344244448974,-14.976208851085888,3.2658646066369137,150.52455604671576,123.80406249853083,26.720493548184933,19.012024780212126,19.698455487538975,-0.6864307073268492,8.0,0.875,0.9998648266966181
C,20260626.0,3.0,10.0,8.0,0.6419195571509573,0.5293073292688131,0.6396733209914883,source-trained-feature-controller,-11.303129060353141,-14.886803358336923,3.583674297983782,83.3645474685549,61.257313544686326,22.107233923868577,34.7178216236953,17.849535116734764,16.868286506960537,8.0,0.875,0.9988123327679064
C,20260626.0,0.0,10.0,16.0,0.6419195571509573,0.5708148291441336,0.616558545001633,source-trained-feature-controller,-13.861170063723662,-18.012307967736007,4.151137904012344,194.5207266065527,179.61445381727938,14.906272789273316,34.41833351975105,47.120512324801744,-12.702178805050693,16.0,0.9375,0.9952419791418559
C,20260626.0,1.0,10.0,16.0,0.6419195571509573,0.5762698732056968,0.7184766278931505,source-trained-feature-controller,-12.931466965839302,-18.399467741257677,5.468000775418375,264.14213454288165,257.03063408073905,7.111500462142601,38.832876689351316,49.83716372651659,-11.004287037165277,16.0,0.9375,0.9981877427284651
C,20260626.0,2.0,10.0,16.0,0.6419195571509573,0.5224186424016242,0.7282926193765789,source-trained-feature-controller,-13.344292301333843,-18.60007273844419,5.255780437110348,248.59613436064302,240.45757516288816,8.138559197754859,37.07370425499115,51.14622853437749,-14.072524279386343,16.0,0.75,0.9929426758964912
C,20260626.0,3.0,10.0,16.0,0.6419195571509573,0.5154644719045052,0.6155408022587581,source-trained-feature-controller,-13.46135754671909,-18.077601071051788,4.616243524332699,152.8503775144645,140.97091590258245,11.87946161188205,32.62860956688684,45.19665473613521,-12.568045169248371,16.0,0.8125,0.9960242155279234
C,20260626.0,0.0,20.0,4.0,0.6419195571509573,0.50810108075534,0.49922310431443967,source-trained-feature-controller,-9.947354534567669,-12.683369368879289,2.7360148343116197,83.66759533600766,65.04605959118445,18.62153574482322,15.682026858777439,11.501982661327965,4.180044197449474,4.0,0.75,0.9994901988826346
C,20260626.0,1.0,20.0,4.0,0.6419195571509573,0.8662421449012514,1.0255687352608018,source-trained-feature-controller,-7.481008352991188,-10.759274500617142,3.2782661476259536,71.55653420011132,30.367956182645717,41.1885780174656,5.886496205042764,12.12045433746234,-6.233958132419575,4.0,1.0,1.0
C,20260626.0,2.0,20.0,4.0,0.6419195571509573,0.6518117719439397,0.7404722140040867,source-trained-feature-controller,-9.348532880267156,-13.711405685867511,4.362872805600356,108.12830539670624,91.68630154498828,16.442003851717956,4.3124417081720505,6.11100373667221,-1.7985620285001591,4.0,0.75,0.9987129504286562
C,20260626.0,3.0,20.0,4.0,0.6419195571509573,0.6818430926446113,0.7079928994992022,source-trained-feature-controller,-9.273374315564128,-10.763296656540689,1.4899223409765607,56.62394013695546,46.95540921444944,9.668530922506022,36.71959418941977,22.817406512564915,13.902187676854858,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,20.0,8.0,0.6419195571509573,0.5022521477894074,0.5846813230057754,source-trained-feature-controller,-12.105208935334646,-16.067670424482774,3.9624614891481276,108.15738405168072,88.13259400795921,20.02479004372151,19.70046856427746,10.536368948219032,9.16409961605843,8.0,1.0,1.0
C,20260626.0,1.0,20.0,8.0,0.6419195571509573,0.6338179959676565,0.7964989368920732,source-trained-feature-controller,-10.707928163725162,-19.74295271742676,9.035024553701598,95.84864748280435,81.83687228897452,14.011775193829834,25.484497085934066,16.94815261506368,8.536344470870386,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,20.0,8.0,0.6419195571509573,0.5837489365009045,0.7357086235686421,source-trained-feature-controller,-11.960161233307772,-15.397300351279737,3.437139117971965,166.17696001072423,153.4326954367884,12.744264573935823,27.131264893259278,20.490427925720674,6.640836967538604,8.0,1.0,1.0
C,20260626.0,3.0,20.0,8.0,0.6419195571509573,0.540886040204874,0.6431770370132712,source-trained-feature-controller,-11.554166511598263,-13.055755484229962,1.5015889726316995,105.69796453729265,85.87582564113747,19.82213889615518,33.25730143735735,16.656310876734153,16.600990560623195,8.0,1.0,0.9999999999999999
C,20260626.0,0.0,20.0,16.0,0.6419195571509573,0.5459697410748081,0.6294364177820578,source-trained-feature-controller,-15.101250443638708,-21.1019534817744,6.000703038135693,169.89955887735354,147.73603318066637,22.163525696687174,27.3530845759673,42.56667708434673,-15.213592508379428,16.0,0.9375,0.9993630100159656
C,20260626.0,1.0,20.0,16.0,0.6419195571509573,0.5508579664748471,0.7816946792812096,source-trained-feature-controller,-13.880230187184168,-20.621604241897895,6.741374054713727,200.95074149894728,192.61759769356806,8.333143805379223,38.832876689351316,49.92091819233073,-11.088041502979415,16.0,1.0,1.0000000000000002
C,20260626.0,2.0,20.0,16.0,0.6419195571509573,0.5314760476912028,0.7096281525337075,source-trained-feature-controller,-14.957998853729524,-19.364701447250518,4.406702593520993,239.16973906985254,230.32070764630947,8.849031423543067,39.308950373410966,51.03073390678288,-11.721783533371912,16.0,0.9375,0.9997122972014748
C,20260626.0,3.0,20.0,16.0,0.6419195571509573,0.5416081895513519,0.6237748406396042,source-trained-feature-controller,-14.717653763270711,-21.77188387197002,7.054230108699308,151.81642959016688,124.8015040866465,27.014925503520374,32.56653095448653,62.49119517471537,-29.92466422022884,16.0,0.875,0.9988290774080967
C,20260626.0,0.0,30.0,4.0,0.6419195571509573,0.5063020542429134,0.4979817253278701,source-trained-feature-controller,-9.972791912467398,-12.4688103290618,2.496018416594401,112.40058870429255,92.63886928048662,19.76171942380593,15.682026858777439,15.268876864789446,0.413149993987993,4.0,1.0,1.0
C,20260626.0,1.0,30.0,4.0,0.6419195571509573,0.8651974001441962,1.023827778228222,source-trained-feature-controller,-7.485610213080793,-10.766866776992135,3.2812565639113416,71.55653420011132,30.409776723337767,41.146757476773544,5.886496205042764,12.108357844373858,-6.2218616393310935,4.0,1.0,1.0
C,20260626.0,2.0,30.0,4.0,0.6419195571509573,0.6294626072678995,0.6834619683516288,source-trained-feature-controller,-9.393939002679554,-14.183191681130152,4.789252678450598,107.65386472982071,67.08409920841778,40.56976552140293,4.3124417081720505,11.719566389867747,-7.407124681695697,4.0,1.0,1.0
C,20260626.0,3.0,30.0,4.0,0.6419195571509573,0.6790792905015386,0.7063146893221927,source-trained-feature-controller,-9.275044880080511,-10.756294874825489,1.481249994744978,56.62394013695546,46.977187758904115,9.646752378051346,36.71959418941977,22.83090320935639,13.888690980063384,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,30.0,8.0,0.6419195571509573,0.502185963130496,0.5833187604742005,source-trained-feature-controller,-12.120389064582826,-16.098459642838087,3.9780705782552612,108.15738405168072,88.13513144710689,20.022252604573836,19.70046856427746,10.548431026380605,9.152037537896856,8.0,1.0,1.0
C,20260626.0,1.0,30.0,8.0,0.6419195571509573,0.6332786126834271,0.791909755238854,source-trained-feature-controller,-10.722268634181905,-19.848565994010126,9.126297359828222,95.84864748280435,81.84528011337197,14.003367369432382,25.484497085934066,16.96641257614721,8.518084509786856,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,30.0,8.0,0.6419195571509573,0.5830663510644126,0.7337569203589155,source-trained-feature-controller,-11.977853387010754,-15.437762924673956,3.4599095376632025,166.17696001072423,153.44091201235503,12.736047998369202,27.131264893259278,20.50392842673853,6.627336466520749,8.0,1.0,1.0
C,20260626.0,3.0,30.0,8.0,0.6419195571509573,0.5398437249206764,0.6409880955437911,source-trained-feature-controller,-11.56639191788889,-13.069257845107307,1.5028659272184175,105.69796453729265,85.91250677611868,19.785457761173973,33.25730143735735,16.677299093234687,16.58000234412266,8.0,1.0,0.9999999999999999
C,20260626.0,0.0,30.0,16.0,0.6419195571509573,0.5381580831653636,0.6058526741731771,source-trained-feature-controller,-15.269902458719088,-20.799603148258722,5.529700689539634,183.40486515268063,160.18657501496511,23.218290137715513,33.19653021227307,45.72623083384565,-12.52970062157258,16.0,1.0,1.0
C,20260626.0,1.0,30.0,16.0,0.6419195571509573,0.5497560876030552,0.7800893040932477,source-trained-feature-controller,-13.938079391140938,-20.835878224314314,6.8977988331733755,200.95074149894728,192.63210448641837,8.31863701252891,38.832876689351316,49.9249879316182,-11.092111242266881,16.0,1.0,1.0000000000000002
C,20260626.0,2.0,30.0,16.0,0.6419195571509573,0.5573672122805666,0.7377233474874444,source-trained-feature-controller,-15.08582998754065,-19.56434813440548,4.478518146864831,230.42755490839215,226.42064728145098,4.006907626941171,38.46051398460627,50.17689128966461,-11.716377305058337,16.0,1.0,1.0
C,20260626.0,3.0,30.0,16.0,0.6419195571509573,0.5410075006286452,0.6218874573842027,source-trained-feature-controller,-14.926625952176165,-21.747521867383668,6.820895915207503,130.62494713498273,121.76546844026475,8.859478694717978,31.857132955062134,55.40955654975425,-23.552423594692115,16.0,1.0,1.0000000000000002
C,20260627.0,0.0,0.0,4.0,0.6419195571509573,0.7379823732391253,0.9503271622545164,source-trained-feature-controller,-8.574522351334176,-7.161772166928474,-1.4127501844057022,71.55653420011132,40.21649851826086,31.340035681850452,6.410460912151536,9.159488089393665,-2.7490271772421293,4.0,1.0,1.0
C,20260627.0,1.0,0.0,4.0,0.6419195571509573,0.9385610704433462,0.9733353663428405,source-trained-feature-controller,-5.98605056878686,-7.521927898993588,1.535877330206728,122.35077220453185,107.34145179717028,15.009320407361571,24.986974749909606,24.986974749909606,0.0,4.0,0.5,0.9790203802391063
C,20260627.0,2.0,0.0,4.0,0.6419195571509573,0.6813877749844578,0.9319040088292478,source-trained-feature-controller,-8.351008718925407,-12.351674175853738,4.000665456928331,71.55653420011132,18.578376491497906,52.97815770861341,5.275037167237195,12.134608063754332,-6.859570896517137,4.0,0.75,0.994734636464825
C,20260627.0,3.0,0.0,4.0,0.6419195571509573,0.5240139101134993,0.6559553091657558,source-trained-feature-controller,-10.652554797373902,-11.766205842437216,1.113651045063314,72.1870457498524,76.94322706137271,-4.756181311520308,33.04095804744083,18.80179683719569,14.239161210245143,4.0,1.0,1.0
C,20260627.0,0.0,0.0,8.0,0.6419195571509573,0.8505974696824474,0.9197820162915683,source-trained-feature-controller,-7.175792277900745,-5.98826618355335,-1.1875260943473949,1517.5707893232945,1520.8594762324403,-3.288686909145781,33.83484967310856,27.963034541730362,5.871815131378195,8.0,0.625,0.9536511532870249
C,20260627.0,1.0,0.0,8.0,0.6419195571509573,0.6579672925064884,0.6625162586753348,source-trained-feature-controller,-7.308184644694496,-7.826260170967987,0.5180755262734911,1200.9116394415823,1199.9486781227995,0.9629613187828454,26.60549935603164,44.99040335006749,-18.38490399403585,8.0,0.875,0.9770300137064334
C,20260627.0,2.0,0.0,8.0,0.6419195571509573,0.6005536309203879,0.6553930809624647,source-trained-feature-controller,-6.399132139190921,-8.450638457258,2.051506318067079,1839.8728270589847,1839.4604546806556,0.4123723783291098,23.396822530206045,22.753733413980676,0.6430891162253687,8.0,0.5,0.9430546486885608
C,20260627.0,3.0,0.0,8.0,0.6419195571509573,0.634201570963587,0.6336044891615711,source-trained-feature-controller,-8.693420487578166,-9.413576895226614,0.7201564076484477,1904.6050217503157,1905.2076396136256,-0.602617863309888,42.85944923492846,39.73626120515579,3.1231880297726704,8.0,0.625,0.983306926276876
C,20260627.0,0.0,0.0,16.0,0.6419195571509573,0.7351219466758703,0.7381762018603343,source-trained-feature-controller,-5.640733742193463,-4.469632312352811,-1.1711014298406521,1730.7906852769895,1728.2108107774686,2.5798744995208835,46.36517995535926,68.97859535137992,-22.613415396020663,16.0,0.375,0.9352695023206156
C,20260627.0,1.0,0.0,16.0,0.6419195571509573,0.6923066633932254,0.6726449156334285,source-trained-feature-controller,-5.906377854287641,-5.33365576515472,-0.5727220891329203,1536.6464641947657,1536.6168186478403,0.02964554692539423,41.432000619514625,42.64868573101904,-1.2166851115044182,16.0,0.6875,0.959140461455309
C,20260627.0,2.0,0.0,16.0,0.6419195571509573,0.7292181800411902,0.7279017887043955,source-trained-feature-controller,-5.14195167308006,-6.023735833115614,0.8817841600355543,1901.7520247765506,1898.9454239504616,2.806600826088925,49.39435889482805,53.7707431715912,-4.376384276763147,16.0,0.375,0.9155240001828874
C,20260627.0,3.0,0.0,16.0,0.6419195571509573,0.5359797663285075,0.5556444467277549,source-trained-feature-controller,-6.488104026120523,-6.7877566549749275,0.29965262885440413,1677.5999914141444,1680.4242517859054,-2.8242603717610564,47.31836874409241,57.53673265800685,-10.218363913914438,16.0,0.375,0.969620004547049
C,20260627.0,0.0,10.0,4.0,0.6419195571509573,0.643163097451753,0.8462684524782927,source-trained-feature-controller,-9.505588867559748,-8.586205742901308,-0.9193831246584399,71.55653420011132,20.219407018705596,51.33712718140572,6.410460912151536,11.862209055711666,-5.45174814356013,4.0,1.0,1.0
C,20260627.0,1.0,10.0,4.0,0.6419195571509573,0.858479085809039,0.8359963260243131,source-trained-feature-controller,-6.59197619936279,-9.114686129825634,2.5227099304628435,80.19268391553081,43.29508253315824,36.89760138237257,23.309150408531504,49.12387029562087,-25.814719887089364,4.0,1.0,1.0
C,20260627.0,2.0,10.0,4.0,0.6419195571509573,0.7140460301659413,0.7659910684724993,source-trained-feature-controller,-9.039207659893403,-14.57828487938103,5.539077219487627,89.49670735180068,60.45853174325277,29.03817560854791,11.71617560316115,8.454436584067986,3.261739019093163,4.0,1.0,1.0
C,20260627.0,3.0,10.0,4.0,0.6419195571509573,0.5181734391668054,0.635806625129816,source-trained-feature-controller,-12.057916872620222,-13.56072626688535,1.5028093942651282,72.1870457498524,54.91853461149287,17.26851113835953,33.04095804744083,41.99480885320225,-8.95385080576142,4.0,1.0,1.0
C,20260627.0,0.0,10.0,8.0,0.6419195571509573,0.5984830552244269,0.813976042705065,source-trained-feature-controller,-12.267518961039345,-17.807797545069892,5.540278584030547,101.01908659699123,72.26501005689505,28.75407654009618,23.73501547546214,11.197076029267452,12.53793944619469,8.0,0.875,0.9989920821016552
C,20260627.0,1.0,10.0,8.0,0.6419195571509573,0.5757588598024803,0.6343733066179917,source-trained-feature-controller,-9.905756782216871,-14.028651875017392,4.122895092800521,93.39715834149976,85.46270233088775,7.93445601061201,22.822767746525454,43.97051129379626,-21.147743547270803,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,10.0,8.0,0.6419195571509573,0.6150041459109088,0.7324979682119722,source-trained-feature-controller,-11.151069729288935,-17.224556098317162,6.0734863690282275,108.2641762105176,92.75791813155732,15.506258078960286,18.865013489300637,13.084846752421841,5.780166736878796,8.0,0.875,0.999673073773055
C,20260627.0,3.0,10.0,8.0,0.6419195571509573,0.4919048214067576,0.5517485861239066,source-trained-feature-controller,-13.965620572200358,-14.992227454462949,1.0266068822625911,108.09867998147224,90.12754106531416,17.971138916158083,24.205786642661703,41.6336362203059,-17.4278495776442,8.0,0.875,0.9981001206114745
C,20260627.0,0.0,10.0,16.0,0.6419195571509573,0.586186833247452,0.7367018463725463,source-trained-feature-controller,-14.141237460085193,-20.503253611929985,6.3620161518447915,249.91805322195898,241.87051903668362,8.047534185275367,39.38550498169692,50.63172002518712,-11.246215043490203,16.0,0.875,0.9940158614004103
C,20260627.0,1.0,10.0,16.0,0.6419195571509573,0.5998380033469959,0.6314647460531473,source-trained-feature-controller,-13.515361434191327,-14.184220178360798,0.6688587441694711,261.84010049597487,259.6336636614883,2.206436834486567,40.771324905103064,41.11355195449136,-0.34222704938829906,16.0,0.9375,0.9992201445958134
C,20260627.0,2.0,10.0,16.0,0.6419195571509573,0.5654683210845789,0.6529134501105742,source-trained-feature-controller,-13.26410912287628,-18.488385499934633,5.224276377058354,231.5481127111813,220.84260426529505,10.705508445886238,45.533978171609604,54.84253141924153,-9.308553247631927,16.0,0.875,0.9933425721027297
C,20260627.0,3.0,10.0,16.0,0.6419195571509573,0.48895016837833183,0.5271144716266537,source-trained-feature-controller,-15.184475888016706,-15.926052057471713,0.7415761694550067,234.84368681985865,222.38883172732778,12.454855092530863,43.30966807848119,52.38826461152591,-9.078596533044724,16.0,0.875,0.9967160805572658
C,20260627.0,0.0,20.0,4.0,0.6419195571509573,0.6343002601981866,0.8155624111130978,source-trained-feature-controller,-9.556564348499151,-8.689807009402848,-0.8667573390963028,71.55653420011132,44.366604230854236,27.18992996925708,6.410460912151536,8.038296278690721,-1.627835366539185,4.0,1.0,1.0
C,20260627.0,1.0,20.0,4.0,0.6419195571509573,0.8494520566129438,0.8110657310629279,source-trained-feature-controller,-6.607838338834298,-9.148758399214437,2.540920060380139,80.19268391553081,43.54364823222456,36.649035683306245,23.309150408531504,49.39068186743964,-26.081531458908135,4.0,1.0,1.0
C,20260627.0,2.0,20.0,4.0,0.6419195571509573,0.700739982940006,0.7271013108923217,source-trained-feature-controller,-9.083820764043018,-14.914081545797517,5.8302607817544985,89.49670735180068,60.962039606433144,28.534667745367535,11.71617560316115,8.472250532135524,3.2439250710256253,4.0,1.0,1.0
C,20260627.0,3.0,20.0,4.0,0.6419195571509573,0.5082432634877623,0.6201330104850757,source-trained-feature-controller,-12.139212025116159,-13.624506673260958,1.4852946481447997,72.1870457498524,55.22177913427741,16.96526661557499,33.04095804744083,42.1793189855696,-9.13836093812877,4.0,1.0,1.0
C,20260627.0,0.0,20.0,8.0,0.6419195571509573,0.6291998413887347,0.7819302275230651,source-trained-feature-controller,-12.453467148933457,-13.045700253223051,0.5922331042895941,114.15982414881331,86.5580513854117,27.601772763401613,16.068558553130938,9.230451177532178,6.83810737559876,8.0,1.0,1.0000000000000002
C,20260627.0,1.0,20.0,8.0,0.6419195571509573,0.6331874266422053,0.5988057462331333,source-trained-feature-controller,-10.022141515371395,-14.57781147111763,4.555669955746236,93.39715834149976,85.11315411360272,8.284004227897043,22.822767746525454,44.44371922318382,-21.620951476658366,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,20.0,8.0,0.6419195571509573,0.6091974734332412,0.7049773008823418,source-trained-feature-controller,-11.346802254691447,-18.240296011744803,6.893493757053356,108.2641762105176,92.87761358959264,15.386562620924963,18.865013489300637,13.03484326409296,5.830170225207677,8.0,0.875,0.999673073773055
C,20260627.0,3.0,20.0,8.0,0.6419195571509573,0.5122642148518913,0.5413646939258133,source-trained-feature-controller,-14.431660172147485,-16.254062905754655,1.82240273360717,108.48407118756083,87.50233481036668,20.981736377194153,19.87387773942627,41.815520214197825,-21.941642474771555,8.0,1.0,1.0
C,20260627.0,0.0,20.0,16.0,0.6419195571509573,0.616996176335229,0.7903055499738506,source-trained-feature-controller,-15.869162482467775,-27.41725807220215,11.548095589734373,139.30372243180665,108.27997689636673,31.023745535439915,43.87795822589877,55.013414793670364,-11.135456567771591,16.0,0.9375,0.9998243822047609
C,20260627.0,1.0,20.0,16.0,0.6419195571509573,0.6646826798243384,0.6255446013141523,source-trained-feature-controller,-14.33711373346878,-15.03795986436985,0.7008461309010698,274.8718636896635,272.8706975994473,2.001166090216202,40.771324905103064,42.82676937360033,-2.0554444684972637,16.0,1.0,1.0
C,20260627.0,2.0,20.0,16.0,0.6419195571509573,0.5786309530692357,0.6863399921776588,source-trained-feature-controller,-14.75560414327525,-22.937450128512005,8.181845985236755,165.04117895088143,161.23446232170855,3.8067166291728824,36.16230808162726,50.13305923110864,-13.97075114948138,16.0,1.0,1.0
C,20260627.0,3.0,20.0,16.0,0.6419195571509573,0.5188947489389635,0.5819018111473192,source-trained-feature-controller,-17.021642516777927,-22.231604753578623,5.2099622368006955,127.65321022745574,105.73605730264477,21.917152924810978,36.996292572432154,38.82766160272035,-1.8313690302881938,16.0,0.9375,0.9996768057497385
C,20260627.0,0.0,30.0,4.0,0.6419195571509573,0.6338055204609788,0.8129776228282732,source-trained-feature-controller,-9.560292113308753,-8.69920132204962,-0.8610907912591337,71.55653420011132,44.386722882719084,27.16981131739223,6.410460912151536,8.014182133618133,-1.6037212214665972,4.0,1.0,1.0
C,20260627.0,1.0,30.0,4.0,0.6419195571509573,0.848235919876902,0.8071788755144738,source-trained-feature-controller,-6.611482469765137,-9.1546015127141,2.5431190429489634,80.19268391553081,43.57751776801338,36.61516614751743,23.309150408531504,49.43268290164836,-26.12353249311686,4.0,1.0,1.0
