profile,seed,sample_index,snr_db,l_value,source_alpha,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
C,20260626.0,0.0,10.0,8.0,0.6419195571509573,-11.154802664282265,-14.2471489878191,3.0923463235368356,159.31199399722817,141.73203136104578,17.579962636182387,23.0107027186469,13.176857743777168,9.833844974869733,8.0,0.75,0.9873264642716955
C,20260626.0,1.0,10.0,8.0,0.6419195571509573,-10.464118303001662,-19.32089081841704,8.85677251541538,95.84864748280435,81.7114934035305,14.137154079273856,25.484497085934066,17.664667402122166,7.8198296838119,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,10.0,8.0,0.6419195571509573,-11.710344244448974,-15.581612221277734,3.8712679768287597,150.52455604671576,127.04265223209673,23.48190381461903,19.012024780212126,18.813513670904157,0.19851110930796878,8.0,0.875,0.9998648266966181
C,20260626.0,3.0,10.0,8.0,0.6419195571509573,-11.303129060353141,-15.897505128790195,4.594376068437054,83.3645474685549,56.8780507107735,26.486496757781403,34.7178216236953,17.823836489514594,16.893985134180706,8.0,0.875,0.9988123327679064
C,20260626.0,0.0,10.0,16.0,0.6419195571509573,-13.861170063723662,-18.160212020240486,4.299041956516824,194.5207266065527,178.0459320294135,16.474794577139193,34.41833351975105,47.026140370689184,-12.607806850938132,16.0,0.9375,0.9952419791418559
C,20260626.0,1.0,10.0,16.0,0.6419195571509573,-12.931466965839302,-18.534358085976653,5.60289112013735,264.14213454288165,256.35798106171177,7.784153481169881,38.832876689351316,50.08790364074592,-11.255026951394605,16.0,0.9375,0.9981877427284651
C,20260626.0,2.0,10.0,16.0,0.6419195571509573,-13.344292301333843,-19.20818839608288,5.863896094749036,248.59613436064302,239.1723629161053,9.42377144453772,37.07370425499115,51.2065695717144,-14.132865316723247,16.0,0.75,0.9929426758964912
C,20260626.0,3.0,10.0,16.0,0.6419195571509573,-13.46135754671909,-18.52108723122679,5.059729684507701,152.8503775144645,138.67144323203922,14.178934282425274,32.62860956688684,45.14135513541578,-12.512745568528942,16.0,0.8125,0.9960242155279234
C,20260626.0,0.0,20.0,4.0,0.6419195571509573,-9.947354534567669,-13.476214901079517,3.5288603665118483,83.66759533600766,60.40781714706149,23.25977818894617,15.682026858777439,10.405013679117966,5.277013179659473,4.0,0.75,0.9994901988826346
C,20260626.0,1.0,20.0,4.0,0.6419195571509573,-7.481008352991188,-11.314504923676816,3.833496570685628,71.55653420011132,40.09591358450094,31.460620615610374,5.886496205042764,9.546355974795707,-3.659859769752943,4.0,1.0,1.0
C,20260626.0,2.0,20.0,4.0,0.6419195571509573,-9.348532880267156,-14.548147174859622,5.199614294592466,108.12830539670624,91.90593052797607,16.22237486873017,4.3124417081720505,5.064946353089973,-0.7525046449179227,4.0,0.75,0.9987129504286562
C,20260626.0,3.0,20.0,4.0,0.6419195571509573,-9.273374315564128,-10.647280243802335,1.373905928238207,56.62394013695546,47.28586249050919,9.338077646446273,36.71959418941977,23.37320931158441,13.346384877835362,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,20.0,8.0,0.6419195571509573,-12.105208935334646,-16.70227508738229,4.597066152047644,108.15738405168072,82.90808112547722,25.249302926203498,19.70046856427746,10.049495575551187,9.650972988726274,8.0,1.0,1.0
C,20260626.0,1.0,20.0,8.0,0.6419195571509573,-10.707928163725162,-20.766888242857526,10.058960079132364,95.84864748280435,81.7114934035305,14.137154079273856,25.484497085934066,17.664667402122166,7.8198296838119,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,20.0,8.0,0.6419195571509573,-11.960161233307772,-16.060805680637905,4.100644447330133,166.17696001072423,152.74768005271565,13.429279958008578,27.131264893259278,21.17511093777802,5.956153955481259,8.0,1.0,1.0
C,20260626.0,3.0,20.0,8.0,0.6419195571509573,-11.554166511598263,-13.448147342731808,1.893980831133545,105.69796453729265,82.36363673691204,23.334327800380606,33.25730143735735,16.668356282835322,16.588945154522026,8.0,1.0,0.9999999999999999
C,20260626.0,0.0,20.0,16.0,0.6419195571509573,-15.101250443638708,-21.687396194821975,6.586145751183267,169.89955887735354,144.09663424617136,25.80292463118218,27.3530845759673,42.55472486651312,-15.201640290545818,16.0,0.9375,0.9993630100159656
C,20260626.0,1.0,20.0,16.0,0.6419195571509573,-13.880230187184168,-21.347887044118877,7.46765685693471,200.95074149894728,191.45137882035044,9.499362678596839,38.832876689351316,50.312510440661775,-11.479633751310459,16.0,1.0,1.0000000000000002
C,20260626.0,2.0,20.0,16.0,0.6419195571509573,-14.957998853729524,-19.94073591734932,4.982737063619794,239.16973906985254,229.04370382665473,10.126035243197805,39.308950373410966,51.243280491781,-11.934330118370035,16.0,0.9375,0.9997122972014748
C,20260626.0,3.0,20.0,16.0,0.6419195571509573,-14.717653763270711,-22.668371955159895,7.950718191889184,151.81642959016688,121.97811180929868,29.838317780868195,32.56653095448653,62.2952741237023,-29.728743169215768,16.0,0.875,0.9988290774080967
C,20260626.0,0.0,30.0,4.0,0.6419195571509573,-9.972791912467398,-13.0087878672577,3.0359959547903017,112.40058870429255,87.44172215470807,24.95886654958447,15.682026858777439,15.430515564479808,0.2515112942976305,4.0,1.0,1.0
C,20260626.0,1.0,30.0,4.0,0.6419195571509573,-7.485610213080793,-11.320382620040776,3.834772406959983,71.55653420011132,40.09591358450094,31.460620615610374,5.886496205042764,9.546355974795707,-3.659859769752943,4.0,1.0,1.0
C,20260626.0,2.0,30.0,4.0,0.6419195571509573,-9.393939002679554,-14.56901804814504,5.175079045465486,107.65386472982071,66.57416273482735,41.07970199499336,4.3124417081720505,11.964294930604181,-7.6518532224321305,4.0,1.0,1.0
C,20260626.0,3.0,30.0,4.0,0.6419195571509573,-9.275044880080511,-10.649031138524034,1.373986258443523,56.62394013695546,47.28586249050919,9.338077646446273,36.71959418941977,23.37320931158441,13.346384877835362,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,30.0,8.0,0.6419195571509573,-12.120389064582826,-16.73495695593266,4.614567891349834,108.15738405168072,82.90808112547722,25.249302926203498,19.70046856427746,10.049495575551187,9.650972988726274,8.0,1.0,1.0
C,20260626.0,1.0,30.0,8.0,0.6419195571509573,-10.722268634181905,-20.871453367731863,10.149184733549959,95.84864748280435,81.7114934035305,14.137154079273856,25.484497085934066,17.664667402122166,7.8198296838119,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,30.0,8.0,0.6419195571509573,-11.977853387010754,-16.092329343480117,4.114475956469363,166.17696001072423,152.74768005271565,13.429279958008578,27.131264893259278,21.17511093777802,5.956153955481259,8.0,1.0,1.0
C,20260626.0,3.0,30.0,8.0,0.6419195571509573,-11.56639191788889,-13.463669618176136,1.8972777002872458,105.69796453729265,82.36363673691204,23.334327800380606,33.25730143735735,16.668356282835322,16.588945154522026,8.0,1.0,0.9999999999999999
C,20260626.0,0.0,30.0,16.0,0.6419195571509573,-15.269902458719088,-21.176938953521383,5.907036494802295,183.40486515268063,155.91972314726905,27.485142005411575,33.19653021227307,45.62594160602822,-12.429411393755153,16.0,1.0,1.0
C,20260626.0,1.0,30.0,16.0,0.6419195571509573,-13.938079391140938,-21.60190419399403,7.663824802853092,200.95074149894728,191.45137882035044,9.499362678596839,38.832876689351316,50.312510440661775,-11.479633751310459,16.0,1.0,1.0000000000000002
C,20260626.0,2.0,30.0,16.0,0.6419195571509573,-15.08582998754065,-20.34908360028052,5.263253612739868,230.42755490839215,226.0256841888713,4.4018707195208435,38.46051398460627,50.426282818325404,-11.965768833719132,16.0,1.0,1.0
C,20260626.0,3.0,30.0,16.0,0.6419195571509573,-14.926625952176165,-22.81870875852572,7.8920828063495545,130.62494713498273,120.16813972125996,10.456807413722771,31.857132955062134,55.2807453219142,-23.42361236685207,16.0,1.0,1.0000000000000002
C,20260627.0,0.0,0.0,4.0,0.6419195571509573,-8.574522351334176,-8.029176730015728,-0.5453456213184484,71.55653420011132,44.05710987150362,27.499424328607695,6.410460912151536,6.903098597562954,-0.4926376854114176,4.0,1.0,1.0
C,20260627.0,1.0,0.0,4.0,0.6419195571509573,-5.98605056878686,-7.502957968928139,1.516907400141279,122.35077220453185,110.65294453324373,11.697827671288124,24.986974749909606,24.986974749909606,0.0,4.0,0.5,0.9790203802391063
C,20260627.0,2.0,0.0,4.0,0.6419195571509573,-8.351008718925407,-13.220603386357379,4.869594667431972,71.55653420011132,44.05710987150362,27.499424328607695,5.275037167237195,6.272783028866789,-0.9977458616295944,4.0,0.75,0.994734636464825
C,20260627.0,3.0,0.0,4.0,0.6419195571509573,-10.652554797373902,-11.939192666257483,1.286637868883581,72.1870457498524,78.90511995843377,-6.7180742085813705,33.04095804744083,18.9120929505125,14.128865096928333,4.0,1.0,1.0
C,20260627.0,0.0,0.0,8.0,0.6419195571509573,-7.175792277900745,-6.530712184682715,-0.6450800932180298,1517.5707893232945,1519.9729504565812,-2.402161133286654,33.83484967310856,28.59806884489483,5.236780828213728,8.0,0.625,0.9536511532870249
C,20260627.0,1.0,0.0,8.0,0.6419195571509573,-7.308184644694496,-7.861848564121818,0.5536639194273221,1200.9116394415823,1199.9625029172018,0.9491365243804921,26.60549935603164,45.14565186106412,-18.540152505032477,8.0,0.875,0.9770300137064334
C,20260627.0,2.0,0.0,8.0,0.6419195571509573,-6.399132139190921,-8.518852511899599,2.119720372708678,1839.8728270589847,1839.4397911388726,0.43303592011216097,23.396822530206045,22.7465985462983,0.6502239839077433,8.0,0.5,0.9430546486885608
C,20260627.0,3.0,0.0,8.0,0.6419195571509573,-8.693420487578166,-9.405851341192557,0.7124308536143911,1904.6050217503157,1905.2141169593551,-0.6090952090394239,42.85944923492846,39.70465552608464,3.154793708843819,8.0,0.625,0.983306926276876
C,20260627.0,0.0,0.0,16.0,0.6419195571509573,-5.640733742193463,-4.636970081520934,-1.0037636606725293,1730.7906852769895,1728.5088920645865,2.281793212403045,46.36517995535926,69.30254049379155,-22.937360538432294,16.0,0.375,0.9352695023206156
C,20260627.0,1.0,0.0,16.0,0.6419195571509573,-5.906377854287641,-5.400101352491333,-0.5062765017963073,1536.6464641947657,1536.5992158432516,0.04724835151409934,41.432000619514625,42.54203578305092,-1.1100351635362955,16.0,0.6875,0.959140461455309
C,20260627.0,2.0,0.0,16.0,0.6419195571509573,-5.14195167308006,-6.104081964210844,0.9621302911307845,1901.7520247765506,1900.2576374856335,1.494387290917075,49.39435889482805,48.9000096953192,0.4943491995088536,16.0,0.375,0.9155240001828874
C,20260627.0,3.0,0.0,16.0,0.6419195571509573,-6.488104026120523,-6.797704088770224,0.3096000626497002,1677.5999914141444,1681.0434210133842,-3.4434295992398347,47.31836874409241,57.2471774634219,-9.928808719329488,16.0,0.375,0.969620004547049
C,20260627.0,0.0,10.0,4.0,0.6419195571509573,-9.505588867559748,-9.255445757309218,-0.25014311025053004,71.55653420011132,44.05710987150362,27.499424328607695,6.410460912151536,6.556187401976924,-0.14572648982538805,4.0,1.0,1.0
C,20260627.0,1.0,10.0,4.0,0.6419195571509573,-6.59197619936279,-9.261659926541903,2.6696837271791125,80.19268391553081,50.46378987785852,29.72889403767229,23.309150408531504,51.33109652315037,-28.021946114618867,4.0,1.0,1.0
C,20260627.0,2.0,10.0,4.0,0.6419195571509573,-9.039207659893403,-15.295219548450342,6.256011888556939,89.49670735180068,63.21179585687963,26.284911494921047,11.71617560316115,8.578029239853317,3.1381463633078326,4.0,1.0,1.0
C,20260627.0,3.0,10.0,4.0,0.6419195571509573,-12.057916872620222,-13.910904094336598,1.8529872217163756,72.1870457498524,51.266267454140376,20.920778295712026,33.04095804744083,41.92356763573808,-8.88260958829725,4.0,1.0,1.0
C,20260627.0,0.0,10.0,8.0,0.6419195571509573,-12.267518961039345,-17.937338877243857,5.669819916204512,101.01908659699123,75.95727067408805,25.06181592290318,23.73501547546214,9.918057350393605,13.816958125068536,8.0,0.875,0.9989920821016552
C,20260627.0,1.0,10.0,8.0,0.6419195571509573,-9.905756782216871,-14.08602456678301,4.180267784566139,93.39715834149976,85.06752977795247,8.329628563547288,22.822767746525454,43.90790480724749,-21.085137060722037,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,10.0,8.0,0.6419195571509573,-11.151069729288935,-17.57098157692933,6.419911847640396,108.2641762105176,92.2108051902524,16.053371020265203,18.865013489300637,12.957867399932262,5.907146089368375,8.0,0.875,0.999673073773055
C,20260627.0,3.0,10.0,8.0,0.6419195571509573,-13.965620572200358,-15.194057147495739,1.2284365752953814,108.09867998147224,85.04167987946369,23.05700010200856,24.205786642661703,40.676224768882065,-16.470438126220362,8.0,0.875,0.9981001206114745
C,20260627.0,0.0,10.0,16.0,0.6419195571509573,-14.141237460085193,-20.462699876762358,6.321462416677164,249.91805322195898,243.93945613808933,5.9785970838696585,39.38550498169692,38.93894801504885,0.44655696664806754,16.0,0.875,0.9940158614004103
C,20260627.0,1.0,10.0,16.0,0.6419195571509573,-13.515361434191327,-14.197470349659422,0.6821089154680955,261.84010049597487,259.52326198521837,2.3168385107564973,40.771324905103064,41.132690262828014,-0.3613653577249494,16.0,0.9375,0.9992201445958134
C,20260627.0,2.0,10.0,16.0,0.6419195571509573,-13.26410912287628,-18.646978915055684,5.382869792179404,231.5481127111813,219.5360283559535,12.012084355227785,45.533978171609604,54.88762790740487,-9.353649735795265,16.0,0.875,0.9933425721027297
C,20260627.0,3.0,10.0,16.0,0.6419195571509573,-15.184475888016706,-15.700209975657879,0.5157340876411727,234.84368681985865,216.12695535615148,18.716731463707163,43.30966807848119,42.987938873804005,0.32172920467718313,16.0,0.875,0.9967160805572658
C,20260627.0,0.0,20.0,4.0,0.6419195571509573,-9.556564348499151,-9.296418033827472,-0.2601463146716796,71.55653420011132,44.05710987150362,27.499424328607695,6.410460912151536,6.556187401976924,-0.14572648982538805,4.0,1.0,1.0
C,20260627.0,1.0,20.0,4.0,0.6419195571509573,-6.607838338834298,-9.27836688812572,2.670528549291423,80.19268391553081,50.46378987785852,29.72889403767229,23.309150408531504,51.33109652315037,-28.021946114618867,4.0,1.0,1.0
C,20260627.0,2.0,20.0,4.0,0.6419195571509573,-9.083820764043018,-15.382395694007037,6.298574929964019,89.49670735180068,63.21179585687963,26.284911494921047,11.71617560316115,8.578029239853317,3.1381463633078326,4.0,1.0,1.0
C,20260627.0,3.0,20.0,4.0,0.6419195571509573,-12.139212025116159,-14.002271943731117,1.8630599186149581,72.1870457498524,51.266267454140376,20.920778295712026,33.04095804744083,41.92356763573808,-8.88260958829725,4.0,1.0,1.0
C,20260627.0,0.0,20.0,8.0,0.6419195571509573,-12.453467148933457,-13.607039767409603,1.1535726184761455,114.15982414881331,86.04111923066537,28.11870491814794,16.068558553130938,8.838410781205848,7.23014777192509,8.0,1.0,1.0000000000000002
C,20260627.0,1.0,20.0,8.0,0.6419195571509573,-10.022141515371395,-14.346235559808886,4.324094044437491,93.39715834149976,85.06752977795247,8.329628563547288,22.822767746525454,44.08866843655867,-21.265900690033217,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,20.0,8.0,0.6419195571509573,-11.346802254691447,-18.62451642137302,7.277714166681573,108.2641762105176,92.2108051902524,16.053371020265203,18.865013489300637,12.957867399932262,5.907146089368375,8.0,0.875,0.999673073773055
C,20260627.0,3.0,20.0,8.0,0.6419195571509573,-14.431660172147485,-16.251355288856487,1.8196951167090027,108.48407118756083,82.64486239298577,25.839208794575057,19.87387773942627,40.772035600471646,-20.898157861045377,8.0,1.0,1.0
C,20260627.0,0.0,20.0,16.0,0.6419195571509573,-15.869162482467775,-27.547489050667583,11.678326568199807,139.30372243180665,111.40813835742584,27.895584074380807,43.87795822589877,44.62146713936148,-0.7435089134627049,16.0,0.9375,0.9998243822047609
C,20260627.0,1.0,20.0,16.0,0.6419195571509573,-14.33711373346878,-14.919016257198148,0.5819025237293687,274.8718636896635,272.9150405745781,1.956823115085399,40.771324905103064,42.89842286024485,-2.1270979551417852,16.0,1.0,1.0
C,20260627.0,2.0,20.0,16.0,0.6419195571509573,-14.75560414327525,-23.56214239938762,8.806538256112372,165.04117895088143,161.07668055038573,3.9644984004956996,36.16230808162726,50.10380538488063,-13.94149730325337,16.0,1.0,1.0
C,20260627.0,3.0,20.0,16.0,0.6419195571509573,-17.021642516777927,-22.675919187762474,5.654276670984547,127.65321022745574,102.02687651876451,25.626333708691234,36.996292572432154,39.008113345400716,-2.011820772968562,16.0,0.9375,0.9996768057497385
C,20260627.0,0.0,30.0,4.0,0.6419195571509573,-9.560292113308753,-9.299819678037784,-0.2604724352709695,71.55653420011132,44.05710987150362,27.499424328607695,6.410460912151536,6.556187401976924,-0.14572648982538805,4.0,1.0,1.0
C,20260627.0,1.0,30.0,4.0,0.6419195571509573,-6.611482469765137,-9.281474111510713,2.6699916417455762,80.19268391553081,50.46378987785852,29.72889403767229,23.309150408531504,51.33109652315037,-28.021946114618867,4.0,1.0,1.0
C,20260627.0,2.0,30.0,4.0,0.6419195571509573,-9.089345258242409,-15.405836556030984,6.316491297788575,89.49670735180068,63.21179585687963,26.284911494921047,11.71617560316115,8.578029239853317,3.1381463633078326,4.0,1.0,1.0
C,20260627.0,3.0,30.0,4.0,0.6419195571509573,-12.154432945386322,-14.436856189628584,2.2824232442422616,72.1870457498524,51.266267454140376,20.920778295712026,33.04095804744083,42.11028310618574,-9.069325058744909,4.0,1.0,1.0
C,20260627.0,0.0,30.0,8.0,0.6419195571509573,-12.47160722914879,-13.632135114237657,1.160527885088868,114.15982414881331,86.04111923066537,28.11870491814794,16.068558553130938,8.838410781205848,7.23014777192509,8.0,1.0,1.0000000000000002
C,20260627.0,1.0,30.0,8.0,0.6419195571509573,-10.037503559687693,-14.381343010591385,4.343839450903692,93.39715834149976,85.06752977795247,8.329628563547288,22.822767746525454,44.08866843655867,-21.265900690033217,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,30.0,8.0,0.6419195571509573,-11.376478224814782,-21.70737647010496,10.330898245290179,108.22207330672565,91.1964651941781,17.025608112547545,17.753575368577163,16.408181663154057,1.3453937054231062,8.0,1.0,1.0
C,20260627.0,3.0,30.0,8.0,0.6419195571509573,-14.482615151819058,-16.131874547687513,1.6492593958684552,108.48407118756083,82.8061943155529,25.67787687200793,19.87387773942627,40.85321311703386,-20.97933537760759,8.0,1.0,1.0
C,20260627.0,0.0,30.0,16.0,0.6419195571509573,-16.019351365266413,-29.835877451337332,13.816526086070919,164.87331589130434,150.9165428392786,13.956773052025738,41.20662524317409,43.15246725271434,-1.9458420095402502,16.0,1.0,0.9999999999999999
C,20260627.0,1.0,30.0,16.0,0.6419195571509573,-14.418686038635546,-15.006660118972778,0.5879740803372329,274.8718636896635,272.9150405745781,1.956823115085399,40.771324905103064,42.62612411174346,-1.8547992066403935,16.0,1.0,1.0
C,20260627.0,2.0,30.0,16.0,0.6419195571509573,-14.840014530912063,-24.544871208026127,9.704856677114064,165.04117895088143,154.9805568591106,10.060622091770824,36.16230808162726,50.10380538488063,-13.94149730325337,16.0,1.0,1.0
C,20260627.0,3.0,30.0,16.0,0.6419195571509573,-17.25003866971052,-19.170151148080954,1.9201124783704344,166.7614874822546,139.13812228933347,27.623365192921142,37.46499468964107,58.70612698411108,-21.241132294470013,16.0,0.9375,0.9999559005102224
D,20260626.0,0.0,0.0,4.0,0.6419195571509573,-11.561128832577692,-11.875433221000149,0.3143043884224568,1432.588028456542,1419.933198732883,12.65482972365885,39.88131539094723,40.31158709687799,-0.4302717059307639,4.0,0.5,0.9900680649694323
D,20260626.0,1.0,0.0,4.0,0.6419195571509573,-12.313476054478812,-13.18867309209647,0.8751970376176583,1044.3006265093095,1045.0574948175192,-0.7568683082097323,17.202105551773247,16.529039451038408,0.6730661007348395,4.0,0.75,0.9872328828563993
D,20260626.0,2.0,0.0,4.0,0.6419195571509573,-12.249579985930518,-12.424937666883988,0.1753576809534696,1304.4846530939085,1303.3140702078954,1.1705828860131078,10.717715371053178,8.625247075347598,2.0924682957055794,4.0,0.75,0.9939160655124798
D,20260626.0,3.0,0.0,4.0,0.6419195571509573,-10.073091192691862,-9.971312204614929,-0.10177898807693353,2593.512761173668,2586.4388508753123,7.073910298355713,61.474493179146656,54.50998170283743,6.964511476309227,4.0,0.25,0.9887377835858597
D,20260626.0,0.0,0.0,8.0,0.6419195571509573,-9.073532940110832,-8.842303571677373,-0.23122936843345876,1386.3110539398147,1385.7576389380863,0.5534150017283537,42.36495692071501,34.56792793350935,7.797028987205657,8.0,0.25,0.9848731927905622
D,20260626.0,1.0,0.0,8.0,0.6419195571509573,-9.040913218958163,-9.254824299954393,0.21391108099622969,1545.9213398093077,1544.8079776537247,1.1133621555829905,47.701820534719275,43.5607991994381,4.141021335281174,8.0,0.375,0.9816656703454049
D,20260626.0,2.0,0.0,8.0,0.6419195571509573,-8.84730646570553,-8.676722279575896,-0.17058418612963422,1311.6292011134333,1315.8573659780773,-4.228164864643986,53.64648122712601,48.68440519844866,4.962076028677352,8.0,0.375,0.9874218856018594
D,20260626.0,3.0,0.0,8.0,0.6419195571509573,-7.8415587793569035,-7.24760407434,-0.5939547050169036,2542.5477786176093,2549.2234791080646,-6.675700490455256,41.45960982070721,40.740898101509224,0.7187117191979837,8.0,0.125,0.9802435617891045
D,20260626.0,0.0,0.0,16.0,0.6419195571509573,-6.6561568644153635,-6.41430212266259,-0.24185474175277388,1275.5827182649266,1277.4170891189865,-1.8343708540598982,38.24244161992353,80.67797855603374,-42.4355369361102,13.0,0.125,0.9830507165148927
D,20260626.0,1.0,0.0,16.0,0.6419195571509573,-6.42765325180413,-5.7543166030291975,-0.6733366487749324,1196.9698306119164,1189.1655711732953,7.804259438621102,53.716142683055836,71.79744348982695,-18.08130080677111,13.0,0.25,0.9782629189021851
D,20260626.0,2.0,0.0,16.0,0.6419195571509573,-6.3039269839892,-6.293618117828878,-0.010308866160322339,1023.7089406803656,1022.8197042202145,0.8892364601510963,53.37610476198833,46.380971592567136,6.9951331694211945,13.0,0.3125,0.9874435800963028
D,20260626.0,3.0,0.0,16.0,0.6419195571509573,-5.772765645485199,-5.206753672750447,-0.5660119727347519,1941.0130604850285,1944.3024070828767,-3.28934659784818,31.8584772471442,52.56661673394906,-20.70813948680486,13.0,0.125,0.981788197543415
D,20260626.0,0.0,10.0,4.0,0.6419195571509573,-18.757735439037482,-19.289088077260526,0.5313526382230442,64.99976918180084,66.34797979161657,-1.3482106098157232,21.792532113170097,20.040473164491452,1.7520589486786449,4.0,0.75,0.9971456544635213
D,20260626.0,1.0,10.0,4.0,0.6419195571509573,-18.925486478526416,-21.19638020611938,2.270893727592963,24.20272090653388,30.587677818387725,-6.384956911853845,6.130287976489136,6.789530652893029,-0.6592426764038928,4.0,1.0,1.0
D,20260626.0,2.0,10.0,4.0,0.6419195571509573,-17.61237438237872,-19.322449716858113,1.7100753344793915,268.80194165983545,272.11480334207585,-3.3128616822403956,22.32129055814465,22.5530767689382,-0.2317862107935511,4.0,0.75,0.9962138254513531
D,20260626.0,3.0,10.0,4.0,0.6419195571509573,-18.503883889805167,-18.984460525209613,0.4805766354044465,126.54157350865877,127.87136486831226,-1.329791359653484,17.899690468825888,17.36904639568506,0.5306440731408273,4.0,0.75,0.9987183803301896
D,20260626.0,0.0,10.0,8.0,0.6419195571509573,-17.578700501589182,-18.086028240587964,0.5073277389987823,1201.1023129044706,1188.7673269255201,12.334985978950499,22.137646967345994,37.18444950387868,-15.046802536532688,8.0,0.5,0.9950323930286344
D,20260626.0,1.0,10.0,8.0,0.6419195571509573,-18.78475747631421,-19.619762803937345,0.8350053276231364,947.0200318545893,936.7530269072948,10.267004947294481,47.38493196301955,36.268525229823176,11.11640673319637,8.0,0.75,0.9978401140571519
D,20260626.0,2.0,10.0,8.0,0.6419195571509573,-19.73768340143747,-19.443468129031064,-0.29421527240640444,464.4493778667287,458.2240235435181,6.225354323210581,27.565777063537485,26.45226630433732,1.1135107592001638,8.0,0.75,0.9993143826843206
D,20260626.0,3.0,10.0,8.0,0.6419195571509573,-21.04949821407388,-20.20404903498752,-0.8454491790863585,368.96069374571715,390.9821174143695,-22.021423668652346,42.19508109967554,37.22018716202999,4.974893937645554,8.0,0.875,0.999096127807784
D,20260626.0,0.0,10.0,16.0,0.6419195571509573,-16.363792742304554,-16.392752160366303,0.028959418061749176,1069.0388685371079,1056.6341937509783,12.40467478612959,38.821125374388195,39.84824121167222,-1.027115837284022,13.0,0.4375,0.9972292134192082
D,20260626.0,1.0,10.0,16.0,0.6419195571509573,-16.335544770374234,-16.24521342112373,-0.0903313492505049,851.8374615126775,855.3111929086372,-3.473731395959703,48.517876759994714,66.50533157573787,-17.987454815743156,13.0,0.4375,0.9950024399499429
D,20260626.0,2.0,10.0,16.0,0.6419195571509573,-16.548581348558905,-16.323362743713705,-0.22521860484519962,567.8729392864519,567.6420492299895,0.23089005646238547,33.278745256278484,66.97058609997859,-33.691840843700106,13.0,0.5625,0.9967508591866661
D,20260626.0,3.0,10.0,16.0,0.6419195571509573,-17.222886229383995,-16.296695098740237,-0.9261911306437582,541.9005762114914,537.8480919685155,4.052484242975879,57.389600797037986,51.88639844334081,5.503202353697176,13.0,0.5,0.9977214185742107
D,20260626.0,0.0,20.0,4.0,0.6419195571509573,-21.02281944490274,-21.033347897533954,0.01052845263121327,40.33996429372146,66.34797979161657,-26.00801549789511,13.677448056174853,10.398095139025909,3.2793529171489446,4.0,1.0,1.0
D,20260626.0,1.0,20.0,4.0,0.6419195571509573,-19.30817323376305,-22.2454161764175,2.93724294265445,24.20272090653388,30.587677818387725,-6.384956911853845,6.130287976489136,6.789530652893029,-0.6592426764038928,4.0,1.0,1.0
D,20260626.0,2.0,20.0,4.0,0.6419195571509573,-19.05740185078329,-19.452614973048615,0.395213122265325,40.33996429372146,36.90139658884365,3.438567704877805,14.376934529192742,11.579087985663634,2.7978465435291078,4.0,1.0,1.0
D,20260626.0,3.0,20.0,4.0,0.6419195571509573,-19.512503632618543,-18.942529200682234,-0.5699744319363091,92.23085257963434,100.70966871666104,-8.478816137026698,11.678334907173456,12.612798908225297,-0.9344640010518415,4.0,0.75,0.9999569589350485
D,20260626.0,0.0,20.0,8.0,0.6419195571509573,-25.894005255344542,-23.91880616421961,-1.9751990911249315,204.90740781601164,197.6567222319797,7.250685584031942,52.110497423079735,46.98350571121074,5.126991711868996,8.0,1.0,1.0
D,20260626.0,1.0,20.0,8.0,0.6419195571509573,-21.977417251840112,-23.627243652129746,1.6498264002896335,289.1324250328061,302.45672194476896,-13.324296911962847,31.14628980398086,36.25040881362457,-5.104119009643707,8.0,0.875,0.9997794746055847
D,20260626.0,2.0,20.0,8.0,0.6419195571509573,-22.22899211791699,-21.74359985864551,-0.48539225927148166,62.949191286382764,46.85317714744712,16.096014138935644,25.703544678358448,24.159200596450745,1.5443440819077026,8.0,0.75,0.9996656721508821
D,20260626.0,3.0,20.0,8.0,0.6419195571509573,-25.823927005035245,-21.66800305747428,-4.155923947560964,366.0774744103224,366.553775845787,-0.4763014354646202,44.60472917202898,51.36152067759276,-6.7567915055637755,8.0,1.0,1.0
D,20260626.0,0.0,20.0,16.0,0.6419195571509573,-26.746816659833705,-23.838948579813245,-2.90786808002046,279.7231988941183,268.25814846304735,11.46505043107095,43.763020012440705,68.72464403060795,-24.961624018167242,13.0,0.6875,0.9994575560691089
D,20260626.0,1.0,20.0,16.0,0.6419195571509573,-24.700234902193667,-25.779845499727358,1.0796105975336907,224.1899226888918,234.5912281773333,-10.401305488441494,50.891681634686385,45.25286929049917,5.638812344187215,13.0,0.875,0.9996057947535771
