profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260623.0,2.0,30.0,16.0,0.6419195571509573,0.6242386396870551,0.393794460774252,source-trained-feature-controller,-13.966073601365839,-24.488192634865563,10.522119033499724,227.94656559486754,241.96684830474604,-14.0202827098785,22.07574586394019,37.658103759143685,-15.582357895203497,16.0,1.0,0.9999999999999998
A,20260623.0,3.0,30.0,16.0,0.6419195571509573,0.6830203860547145,0.3446390028194539,source-trained-feature-controller,-15.263957032503555,-25.64631291726508,10.382355884761527,284.7912852860203,291.4266265989523,-6.635341312931985,18.813236799424388,37.006777403908224,-18.193540604483836,16.0,1.0,0.9999999999999998
A,20260623.0,4.0,30.0,16.0,0.6419195571509573,0.630147737248088,0.3957442467554591,source-trained-feature-controller,-13.73454484379484,-23.646389733277505,9.911844889482666,192.96530420786496,211.99908947277746,-19.033785264912495,19.90943401580533,35.613142502476194,-15.703708486670862,16.0,1.0,1.0000000000000002
A,20260623.0,5.0,30.0,16.0,0.6419195571509573,0.8978338564479432,0.39168307738028285,source-trained-feature-controller,-10.80108841600767,-27.631771405959494,16.830682989951825,214.75944186844526,230.58979364801232,-15.830351779567053,27.684217983313516,43.56450550920917,-15.880287525895653,16.0,1.0,1.0000000000000002
A,20260623.0,6.0,30.0,16.0,0.6419195571509573,0.6335313447982036,0.3475591240492946,source-trained-feature-controller,-14.74546188071198,-25.490066417789855,10.744604537077874,272.0956777398704,280.6027509418561,-8.50707320198569,19.02797180153104,37.70523504535306,-18.677263243822015,16.0,1.0,0.9999999999999999
A,20260623.0,7.0,30.0,16.0,0.6419195571509573,0.9444039738590587,0.38481017239636345,source-trained-feature-controller,-15.034736918093026,-29.402499614137966,14.36776269604494,296.2369635379085,297.17697670080753,-0.9400131628990493,20.420142888893835,38.391609858952904,-17.97146697005907,16.0,1.0,0.9999999999999999
A,20260624.0,0.0,0.0,4.0,0.6419195571509573,1.0989037276457692,0.9414675975786627,source-trained-feature-controller,-6.580006728420407,-12.369152254479339,5.789145526058932,2037.9551152568265,2037.5356262542364,0.4194890025901259,21.28895714782816,42.485156999142426,-21.196199851314265,4.0,0.5,0.9281602133780047
A,20260624.0,1.0,0.0,4.0,0.6419195571509573,1.1596289846600776,0.7109563868022009,source-trained-feature-controller,-7.7160627794898895,-18.858809246463892,11.142746466974003,96.83316199966038,128.548283008422,-31.715121008761628,26.790820225292208,18.047327522363865,8.743492702928343,4.0,1.0,1.0
A,20260624.0,2.0,0.0,4.0,0.6419195571509573,1.0478109170765448,0.4140264563506584,source-trained-feature-controller,-9.446621859489577,-13.50468100456711,4.058059145077534,131.37495362987147,125.90409505432137,5.470858575550096,30.179177726334565,31.413260917538125,-1.2340831912035597,4.0,1.0,1.0
A,20260624.0,3.0,0.0,4.0,0.6419195571509573,1.120565592698122,0.3958036857779163,source-trained-feature-controller,-7.408895478612405,-10.598978158201291,3.190082679588886,183.0095777492872,187.08776018537066,-4.078182436083466,28.757536281840057,27.14225036934967,1.6152859124903856,4.0,0.75,0.979299323415705
A,20260624.0,4.0,0.0,4.0,0.6419195571509573,1.1582714301842663,1.031951207019625,source-trained-feature-controller,-5.570074774348967,-16.108161843231137,10.53808706888217,105.13240290451972,61.1025324389524,44.02987046556732,21.044385628097135,7.478878696043181,13.565506932053953,4.0,0.75,0.9875362535867779
A,20260624.0,5.0,0.0,4.0,0.6419195571509573,1.1579798515243194,0.9046841679331191,source-trained-feature-controller,-6.475690118325904,-14.747688732857025,8.271998614531121,54.18400278379088,63.851579200916284,-9.667576417125403,16.725361048780435,19.228694675719574,-2.5033336269391384,4.0,0.75,0.9966819427370968
A,20260624.0,6.0,0.0,4.0,0.6419195571509573,1.1523583859729145,0.7135271120805872,source-trained-feature-controller,-7.689019341374841,-11.341152836028538,3.6521334946536967,101.1159697178172,104.33171297470078,-3.2157432568835844,19.884381575748762,5.335700092259571,14.54868148348919,4.0,0.75,0.9796750015864846
A,20260624.0,7.0,0.0,4.0,0.6419195571509573,1.0762491936203886,0.40913408447563987,source-trained-feature-controller,-7.05012624571429,-10.463492613291569,3.4133663675772787,158.81738514667506,151.068914578444,7.748470568231056,24.665278379899963,24.68408397932886,-0.018805599428898034,4.0,0.75,0.9675337888756611
A,20260624.0,0.0,0.0,8.0,0.6419195571509573,1.0979527541881053,0.7076917395927259,source-trained-feature-controller,-4.967504223385536,-7.931774463965695,2.9642702405801593,2327.9110580327438,2337.860689507594,-9.949631474850321,35.96646207669962,40.11004398926254,-4.143581912562922,8.0,0.25,0.8858116731229422
A,20260624.0,1.0,0.0,8.0,0.6419195571509573,1.1344768166914083,0.4769651169142743,source-trained-feature-controller,-7.435309070530352,-10.706317927953151,3.2710088574227987,312.0526285730672,311.47814308715357,0.5744854859136126,24.959822416596072,24.793308293210355,0.16651412338571703,8.0,0.75,0.9625837833560781
A,20260624.0,2.0,0.0,8.0,0.6419195571509573,1.1459421457440648,0.7215886304017389,source-trained-feature-controller,-9.141770874220398,-11.44917911817961,2.3074082439592107,1450.8899758353364,1442.6570618883377,8.232913946998679,28.044212234814243,38.89941791956856,-10.85520568475432,8.0,0.75,0.9839780745036648
A,20260624.0,3.0,0.0,8.0,0.6419195571509573,1.144599563769199,0.3999596343305865,source-trained-feature-controller,-7.612324534561468,-9.104199253896592,1.491874719335124,1247.500988202406,1258.1465612346608,-10.645573032254788,48.79078053109812,46.72905362353104,2.0617269075670848,8.0,0.75,0.9596640343194278
A,20260624.0,4.0,0.0,8.0,0.6419195571509573,1.140863455281132,0.8933706287615784,source-trained-feature-controller,-7.55639251953503,-12.997005562222006,5.440613042686976,55.15667613614478,45.89377810109874,9.262898035046042,19.188671793524048,46.26526715426636,-27.076595360742314,8.0,0.875,0.9884347789068619
A,20260624.0,5.0,0.0,8.0,0.6419195571509573,1.0863344867836673,0.8753831853205485,source-trained-feature-controller,-7.7276010533724415,-14.112635040080912,6.38503398670847,63.94332891001558,51.76522716498293,12.178101745032649,25.064268021225352,49.38555225303082,-24.32128423180547,8.0,0.75,0.9670425290614423
A,20260624.0,6.0,0.0,8.0,0.6419195571509573,1.167973352616593,0.6937395664031633,source-trained-feature-controller,-6.191479832380429,-8.553189512760175,2.3617096803797466,221.32157277741,206.1208009402951,15.2007718371149,23.74412505562971,36.55361740180209,-12.809492346172384,8.0,0.5,0.9275334371091472
A,20260624.0,7.0,0.0,8.0,0.6419195571509573,1.1531543807264084,0.43941275474533487,source-trained-feature-controller,-6.5648089976323964,-8.966825041633534,2.4020160440011376,1247.7771806609576,1234.011283240993,13.765897419964631,42.35378169790776,40.803170119132254,1.5506115787755093,8.0,0.75,0.9425829144393256
A,20260624.0,0.0,0.0,16.0,0.6419195571509573,1.1326073661873062,0.4617568525832056,source-trained-feature-controller,-4.629415415208131,-5.564765254063614,0.9353498388554833,2096.724182681455,2089.5434050997096,7.180777581745588,46.77780780982622,42.90086623843578,3.8769415713904394,16.0,0.3125,0.9334081690900142
A,20260624.0,1.0,0.0,16.0,0.6419195571509573,0.9906120938904236,0.38458379830028994,source-trained-feature-controller,-5.5532701512654805,-6.882480745436345,1.3292105941708643,1349.8475602052486,1345.2231210327136,4.624439172534949,30.751415773924435,31.619199539277705,-0.8677837653532698,16.0,0.4375,0.9506053392456478
A,20260624.0,2.0,0.0,16.0,0.6419195571509573,1.010766702177324,0.35572235932702895,source-trained-feature-controller,-6.829950457068832,-7.367760663051932,0.5378102059831003,1523.2240626425764,1516.3848166681694,6.839245974407049,33.780134343466614,42.34933657938264,-8.569202235916023,16.0,0.5625,0.9696974407025317
A,20260624.0,3.0,0.0,16.0,0.6419195571509573,1.0498792079898092,0.4012194331583883,source-trained-feature-controller,-5.9702546353300985,-6.921671859052428,0.9514172237223297,1582.1204747572924,1590.2199745876103,-8.099499830317882,25.440358676446614,26.836002288179976,-1.3956436117333624,16.0,0.375,0.9241524973909112
A,20260624.0,4.0,0.0,16.0,0.6419195571509573,1.0923990527960756,0.4376472350219049,source-trained-feature-controller,-5.947999688341756,-7.3931366125327145,1.4451369241909582,1240.2776012636514,1236.7805734114672,3.4970278521841465,42.89503101002511,58.70549587260569,-15.81046486258058,16.0,0.625,0.9537405101322147
A,20260624.0,5.0,0.0,16.0,0.6419195571509573,1.052950880613935,0.5271181136727066,source-trained-feature-controller,-6.761056633249879,-8.223377787341352,1.4623211540914731,1367.6245894116178,1373.7058246202143,-6.081235208596581,20.60704895995111,48.74797600383859,-28.140927043887476,16.0,0.75,0.9782576346604854
A,20260624.0,6.0,0.0,16.0,0.6419195571509573,1.005857280571755,0.35478144921164256,source-trained-feature-controller,-4.845223962025584,-6.056186958383528,1.210962996357944,1265.687489051323,1270.6354769296775,-4.947987878354525,29.077960269032,33.465657723723574,-4.387697454691573,16.0,0.4375,0.9134271394501501
A,20260624.0,7.0,0.0,16.0,0.6419195571509573,1.078612796202053,0.390982440621587,source-trained-feature-controller,-5.892787711108344,-6.840373175899366,0.9475854647910218,1207.3128366840242,1210.5527307054942,-3.239894021470036,35.60077214308593,47.250670856194695,-11.649898713108762,16.0,0.5625,0.9623466098652437
A,20260624.0,0.0,10.0,4.0,0.6419195571509573,0.9013440168614407,0.5277590144275193,source-trained-feature-controller,-10.03007913810978,-15.788130275270476,5.758051137160695,100.10482505777858,87.78153711482285,12.32328794295573,27.222241327610075,27.222241327610075,0.0,4.0,1.0,0.9999999999999999
A,20260624.0,1.0,10.0,4.0,0.6419195571509573,1.1523921955245522,0.6725772354113264,source-trained-feature-controller,-7.878265031075525,-21.722499526615422,13.844234495539897,96.83316199966038,127.73851514361715,-30.905353143956773,26.790820225292208,17.724731692276713,9.066088533015495,4.0,1.0,1.0
A,20260624.0,2.0,10.0,4.0,0.6419195571509573,0.869785982469581,0.5312831657244249,source-trained-feature-controller,-10.159367437207418,-14.689866314776797,4.530498877569379,131.37495362987147,99.54250690775251,31.83244672211896,30.179177726334565,30.179177726334565,0.0,4.0,1.0,1.0
A,20260624.0,3.0,10.0,4.0,0.6419195571509573,1.1153092398901512,0.3995633896660218,source-trained-feature-controller,-8.151142824744326,-14.150206640460723,5.999063815716397,131.37495362987147,113.99448303296731,17.38047059690416,28.757536281840057,28.143990734221667,0.61354554761839,4.0,1.0,1.0
A,20260624.0,4.0,10.0,4.0,0.6419195571509573,1.134397224104881,1.1102182151164877,source-trained-feature-controller,-6.143126286318644,-22.777319455188593,16.63419316886995,105.13240290451972,62.933879695486056,42.19852320903367,22.103998737242314,45.15546766930375,-23.051468932061432,4.0,1.0,1.0
A,20260624.0,5.0,10.0,4.0,0.6419195571509573,1.1576150349537164,0.8782843898003128,source-trained-feature-controller,-6.9974084703854285,-18.25941384749531,11.262005377109881,54.18400278379088,63.84166717625721,-9.65766439246633,16.725361048780435,19.092582111942658,-2.367221063162223,4.0,0.75,0.9966819427370968
A,20260624.0,6.0,10.0,4.0,0.6419195571509573,1.1528644033559476,0.6589054672485039,source-trained-feature-controller,-9.064275076139715,-21.256756642842856,12.19248156670314,101.1159697178172,87.87706129452303,13.238908423294163,11.974262182487472,16.166645741621544,-4.192383559134072,4.0,0.75,0.9985699974711362
A,20260624.0,7.0,10.0,4.0,0.6419195571509573,1.1394490944024342,0.43233729223971124,source-trained-feature-controller,-8.479428117982419,-18.760672965490272,10.281244847507853,100.10482505777858,87.10510590207471,12.999719155703872,24.665278379899963,24.513878249719106,0.15140013018085696,4.0,1.0,1.0
A,20260624.0,0.0,10.0,8.0,0.6419195571509573,1.0682213771632323,0.3828156735904031,source-trained-feature-controller,-12.415015046659981,-21.00285589089403,8.587840844234048,207.90232211977516,216.0856363209841,-8.18331420120893,38.02957245573844,38.01636092483535,0.013211530903092239,8.0,1.0,0.9999999999999999
A,20260624.0,1.0,10.0,8.0,0.6419195571509573,0.9506758985189693,0.6346549646391649,source-trained-feature-controller,-10.942521594413321,-22.596615396108387,11.654093801695065,145.66087314337656,149.84252865174776,-4.181655508371193,22.478754278502297,49.191947070973264,-26.713192792470966,8.0,1.0,1.0
A,20260624.0,2.0,10.0,8.0,0.6419195571509573,0.9945978622547241,0.35963297593282406,source-trained-feature-controller,-12.166537587379754,-18.19630758351601,6.029769996136256,235.00890256434892,232.73914307968667,2.269759484662245,37.27918783435225,37.90575192547434,-0.6265640911220913,8.0,0.75,0.9955795170883588
A,20260624.0,3.0,10.0,8.0,0.6419195571509573,1.16504872036481,0.4604304087406425,source-trained-feature-controller,-10.633146747023526,-18.593638955016893,7.960492207993367,161.62820252641697,149.35834838730338,12.26985413911359,48.79078053109812,47.64825047939884,1.142530051699282,8.0,1.0,0.9999999999999999
A,20260624.0,4.0,10.0,8.0,0.6419195571509573,1.163457442512995,0.8979731475640752,source-trained-feature-controller,-8.743883560761002,-21.549500150656627,12.805616589895624,82.25108387661176,76.82103709948294,5.4300467771288226,17.39713404864095,48.15463677296553,-30.75750272432458,8.0,1.0,1.0
A,20260624.0,5.0,10.0,8.0,0.6419195571509573,1.0294397224371326,0.7609000283002828,source-trained-feature-controller,-10.19130860244412,-22.93655862305115,12.745250020607028,80.2513816282734,88.50464950919667,-8.25326788092326,20.173051589042405,49.22305565593252,-29.050004066890114,8.0,1.0,1.0
A,20260624.0,6.0,10.0,8.0,0.6419195571509573,1.1274914590156246,0.4729115607945156,source-trained-feature-controller,-11.647960378009994,-21.950364972895446,10.302404594885452,145.62187893026393,133.3420297425071,12.279849187756838,26.056869642261464,50.08651341798919,-24.029643775727724,8.0,1.0,1.0
A,20260624.0,7.0,10.0,8.0,0.6419195571509573,1.132860107510544,0.3606699068213141,source-trained-feature-controller,-10.33744252378769,-21.027267172660387,10.689824648872698,214.00026231446583,203.8288329015199,10.17142941294594,42.86998643305045,41.71518651437736,1.154799918673092,8.0,0.875,0.9930393283130106
A,20260624.0,0.0,10.0,16.0,0.6419195571509573,0.9311130828583286,0.30861751685290245,source-trained-feature-controller,-14.631886413060942,-21.30749879607658,6.675612383015638,438.7668110543505,453.7893607087156,-15.022549654365093,28.373014522723707,27.918909242654205,0.454105280069502,16.0,0.9375,0.9988147753970115
A,20260624.0,1.0,10.0,16.0,0.6419195571509573,0.6265188560770191,0.37277000914437003,source-trained-feature-controller,-13.11233813453087,-19.757199741763788,6.644861607232919,270.2698255698121,269.14587682873577,1.1239487410763331,20.233949714437703,38.091666599695856,-17.857716885258153,16.0,0.875,0.9968292814453409
A,20260624.0,2.0,10.0,16.0,0.6419195571509573,0.7229791371441047,0.35439105687829775,source-trained-feature-controller,-14.411920995409112,-18.165656625475147,3.7537356300660356,592.8275664972144,600.1846135346374,-7.357047037422944,26.934957017011673,40.27038211004016,-13.335425093028487,16.0,0.9375,0.9983239637473343
A,20260624.0,3.0,10.0,16.0,0.6419195571509573,1.0388652319216567,0.37680053653527823,source-trained-feature-controller,-12.873745430406366,-21.735993471541843,8.862248041135476,267.19526227315333,269.7559015277495,-2.56063925459614,21.12844294296826,38.23910019797874,-17.110657255010484,16.0,0.9375,0.9978167436436721
A,20260624.0,4.0,10.0,16.0,0.6419195571509573,0.944971826754152,0.4098756856792884,source-trained-feature-controller,-11.966357746462455,-20.681819679081087,8.715461932618632,188.0823269802846,198.36573354290803,-10.28340656262344,17.663640082690602,17.93689474803057,-0.27325466533996945,16.0,0.9375,0.999339089469598
A,20260624.0,5.0,10.0,16.0,0.6419195571509573,0.6335435170121456,0.42696499395838045,source-trained-feature-controller,-12.558574274785562,-20.107241687888823,7.548667413103262,192.5860271406893,206.45640251784005,-13.870375377150737,25.953317082110416,35.913880978838,-9.960563896727585,16.0,0.875,0.9958560884712446
A,20260624.0,6.0,10.0,16.0,0.6419195571509573,0.9357356481198641,0.3744235186286396,source-trained-feature-controller,-14.098857063804251,-21.920697263975548,7.821840200171296,309.39663364221195,322.78192280254046,-13.385289160328512,23.267799969568788,21.886367831489157,1.3814321380796315,16.0,0.875,0.9984787758157646
A,20260624.0,7.0,10.0,16.0,0.6419195571509573,1.0638559422375284,0.36059594009400736,source-trained-feature-controller,-12.55767697640163,-19.458508281241645,6.900831304840015,202.85579417872117,200.9402822976867,1.9155118810344618,20.3185851238354,37.17848307281779,-16.85989794898239,16.0,0.875,0.9968979144172322
A,20260624.0,0.0,20.0,4.0,0.6419195571509573,0.9010584560614999,0.5267291729783983,source-trained-feature-controller,-10.058601342419438,-15.844415145417734,5.785813802998296,100.10482505777858,87.78288500442879,12.321940053349792,27.222241327610075,27.222241327610075,0.0,4.0,1.0,0.9999999999999999
A,20260624.0,1.0,20.0,4.0,0.6419195571509573,1.1499948264156403,0.6643681109439172,source-trained-feature-controller,-7.887075518438137,-22.14346311959547,14.256387601157332,96.83316199966038,127.7341993586272,-30.901037358966818,26.790820225292208,17.68217729434327,9.108642930948939,4.0,1.0,1.0
A,20260624.0,2.0,20.0,4.0,0.6419195571509573,0.8668027501261114,0.5278642046484937,source-trained-feature-controller,-10.22631582518662,-14.90447699284494,4.678161167658319,131.37495362987147,99.64122469832921,31.73372893154226,30.179177726334565,30.179177726334565,0.0,4.0,1.0,1.0
A,20260624.0,3.0,20.0,4.0,0.6419195571509573,1.1363330806337784,0.4307070105093784,source-trained-feature-controller,-8.195263542705488,-14.478888762497313,6.2836252197918245,131.37495362987147,113.74476361958602,17.630190010285446,28.757536281840057,28.061513281839172,0.6960230000008849,4.0,1.0,1.0
A,20260624.0,4.0,20.0,4.0,0.6419195571509573,1.1514472420716058,0.985868594332839,source-trained-feature-controller,-6.146646229267832,-22.563957763365508,16.417311534097678,105.13240290451972,64.03232087277165,41.10008203174807,22.103998737242314,41.09503010301459,-18.991031365772272,4.0,1.0,1.0
A,20260624.0,5.0,20.0,4.0,0.6419195571509573,1.1524477718971926,0.6727803721005974,source-trained-feature-controller,-7.068526633403516,-15.856564469877647,8.788037836474132,133.3330526566277,127.738615992933,5.594436663694694,12.728946845217235,16.944017082032122,-4.215070236814887,4.0,0.75,0.9993877287249999
A,20260624.0,6.0,20.0,4.0,0.6419195571509573,0.8556511764016141,0.525923543167444,source-trained-feature-controller,-9.138326937246351,-12.546079957942379,3.4077530206960276,131.37495362987147,116.59848814628094,14.776465483590528,26.313116822175136,26.313116822175136,0.0,4.0,1.0,1.0
A,20260624.0,7.0,20.0,4.0,0.6419195571509573,1.135847832822664,0.4302442603415584,source-trained-feature-controller,-8.56920984424918,-19.447070615808798,10.877860771559618,100.10482505777858,87.12567873498725,12.979146322791337,24.665278379899963,24.51404080035636,0.15123757954360428,4.0,1.0,1.0
A,20260624.0,0.0,20.0,8.0,0.6419195571509573,1.0204286098814022,0.3866879185785043,source-trained-feature-controller,-12.544169785295114,-21.93513764503294,9.390967859737824,207.90232211977516,214.3207010305801,-6.4183789108049325,38.02957245573844,38.47585921118768,-0.44628675544924334,8.0,1.0,0.9999999999999999
A,20260624.0,1.0,20.0,8.0,0.6419195571509573,0.9274688859051489,0.6213959835638717,source-trained-feature-controller,-11.052133081488847,-24.935023934459075,13.882890852970228,145.66087314337656,149.65699794521566,-3.996124801839102,22.478754278502297,49.2352154209262,-26.756461142423905,8.0,1.0,1.0
A,20260624.0,2.0,20.0,8.0,0.6419195571509573,1.0612579733265537,0.4953979763816871,source-trained-feature-controller,-12.682563922787269,-21.784837977179023,9.102274054391755,156.00124583231755,143.89364796815906,12.107597864158492,33.03089576432766,31.974006978747067,1.0568887855805933,8.0,0.875,0.9984037671798734
A,20260624.0,3.0,20.0,8.0,0.6419195571509573,1.1597411799205448,0.42853464740534003,source-trained-feature-controller,-10.797145941303956,-19.761677880769405,8.964531939465449,161.62820252641697,146.60727194508254,15.020930581334426,48.79078053109812,47.63403127949046,1.156749251607664,8.0,1.0,0.9999999999999999
A,20260624.0,4.0,20.0,8.0,0.6419195571509573,1.1770622543498597,0.8548370817722137,source-trained-feature-controller,-8.867452674518477,-24.9316253261604,16.064172651641925,82.25108387661176,74.10697656728601,8.144107309325747,17.39713404864095,48.19152899927556,-30.79439495063461,8.0,1.0,1.0
A,20260624.0,5.0,20.0,8.0,0.6419195571509573,1.0072437869023634,0.7400231294423091,source-trained-feature-controller,-10.260840513114557,-24.261709579469603,14.000869066355046,80.2513816282734,88.14455284775748,-7.893171219484074,20.173051589042405,49.2637813219142,-29.090729732871797,8.0,1.0,1.0
A,20260624.0,6.0,20.0,8.0,0.6419195571509573,1.0798573165377319,0.3848812316839673,source-trained-feature-controller,-11.791572079125848,-23.687659521703047,11.8960874425772,145.62187893026393,142.5998088325588,3.022070097705125,26.056869642261464,50.76706615895915,-24.71019651669769,8.0,1.0,1.0
A,20260624.0,7.0,20.0,8.0,0.6419195571509573,1.159875065593748,0.42899977048766597,source-trained-feature-controller,-10.9311393686777,-24.685558856557215,13.754419487879515,140.17248208810435,127.99239812254321,12.180083965561138,48.78447456861494,45.9526873051099,2.831787263505042,8.0,1.0,1.0
A,20260624.0,0.0,20.0,16.0,0.6419195571509573,0.8014058402646725,0.35022441066164783,source-trained-feature-controller,-15.321596383245602,-25.69927328584332,10.377676902597717,369.60793238481534,383.32278688818405,-13.714854503368713,28.373014522723707,28.18533941958731,0.1876751031363959,16.0,0.9375,0.9995177360262864
A,20260624.0,1.0,20.0,16.0,0.6419195571509573,0.6079773350755614,0.36175003488142665,source-trained-feature-controller,-13.798842878049308,-22.67599622990947,8.87715335186016,225.32213015365923,232.06932086378123,-6.747190710121998,18.797078567469708,37.53996544315086,-18.742886875681155,16.0,0.9375,0.9994933717166495
A,20260624.0,2.0,20.0,16.0,0.6419195571509573,0.6617982116500523,0.3762691848920139,source-trained-feature-controller,-16.23155588153041,-23.451532586669096,7.219976705138684,343.9827541376865,350.64219405830175,-6.6594399206152275,26.252692029835693,39.69124409250831,-13.43855206267262,16.0,1.0,1.0
A,20260624.0,3.0,20.0,16.0,0.6419195571509573,0.9806935561619835,0.3837052105532334,source-trained-feature-controller,-13.509294672018763,-28.526711489508187,15.017416817489424,202.10258900987773,209.49458257343844,-7.391993563560703,20.160052209110653,48.115575191177875,-27.955522982067222,16.0,1.0,0.9999999999999999
A,20260624.0,4.0,20.0,16.0,0.6419195571509573,0.9572846576889414,0.422398101228517,source-trained-feature-controller,-12.426059973041871,-26.105884768924994,13.679824795883123,158.3145376130473,179.22734147772618,-20.912803864678892,31.280397209096055,38.92664284313214,-7.646245634036088,16.0,0.9375,0.9992190075845685
A,20260624.0,5.0,20.0,16.0,0.6419195571509573,0.6000345836571647,0.4304876853357788,source-trained-feature-controller,-13.202064153595446,-22.759864616283465,9.55780046268802,167.87310299037907,180.7247410718781,-12.851638081499033,24.6869421412303,38.520175689396815,-13.833233548166515,16.0,1.0,1.0
A,20260624.0,6.0,20.0,16.0,0.6419195571509573,0.8207188491345234,0.32691200844947105,source-trained-feature-controller,-14.797936328765802,-27.969948381088688,13.172012052322886,312.9554607889457,323.04263203876974,-10.087171249824053,18.54163663713208,21.416662567942392,-2.875025930810313,16.0,0.875,0.9991934631741658
A,20260624.0,7.0,20.0,16.0,0.6419195571509573,1.033644786044878,0.3502150185197859,source-trained-feature-controller,-13.640854650824302,-27.514173275634338,13.873318624810036,207.14910950990807,206.0192489277653,1.1298605821427827,21.209452894691808,47.43837483311881,-26.228921938427,16.0,0.9375,0.9998210241593921
A,20260624.0,0.0,30.0,4.0,0.6419195571509573,0.9010646650351198,0.526717818300393,source-trained-feature-controller,-10.062425656969861,-15.858433351098727,5.796007694128866,100.10482505777858,87.78285567828752,12.321969379491065,27.222241327610075,27.222241327610075,0.0,4.0,1.0,0.9999999999999999
A,20260624.0,1.0,30.0,4.0,0.6419195571509573,1.1489178333023509,0.6609562113106745,source-trained-feature-controller,-7.894170040737628,-22.23499315195817,14.340823111220544,96.83316199966038,127.73228249046049,-30.899120490800115,26.790820225292208,17.664537664319425,9.126282560972783,4.0,1.0,1.0
A,20260624.0,2.0,30.0,4.0,0.6419195571509573,0.8666629595593038,0.5276761398866192,source-trained-feature-controller,-10.235086254084397,-14.937406536423412,4.702320282339015,131.37495362987147,99.6458527933331,31.729100836538365,30.179177726334565,30.179177726334565,0.0,4.0,1.0,1.0
A,20260624.0,3.0,30.0,4.0,0.6419195571509573,1.135931066210232,0.43032651443103337,source-trained-feature-controller,-8.202056172088264,-14.502514036415256,6.300457864326992,131.37495362987147,113.7494734800394,17.62548014983207,28.757536281840057,28.06204521795975,0.6954910638803078,4.0,1.0,1.0
A,20260624.0,4.0,30.0,4.0,0.6419195571509573,1.1512485835889752,0.9847380012949528,source-trained-feature-controller,-6.149101802723811,-22.65510904583128,16.50600724310747,105.13240290451972,64.03717259592477,41.09523030859495,22.103998737242314,41.09389072486367,-18.989891987621355,4.0,1.0,1.0
A,20260624.0,5.0,30.0,4.0,0.6419195571509573,1.1332107395731372,1.00040154242785,source-trained-feature-controller,-7.085113522310975,-17.49787032499163,10.412756802680656,110.69187749018454,80.22879653961358,30.463080950570955,19.61957827250433,20.549293931345908,-0.9297156588415767,4.0,1.0,1.0
A,20260624.0,6.0,30.0,4.0,0.6419195571509573,0.8290244250333361,0.5262802269617902,source-trained-feature-controller,-9.140397646438812,-12.486896368895241,3.3464987224564293,131.37495362987147,125.98929017764661,5.385663452224861,26.313116822175136,26.313116822175136,0.0,4.0,1.0,1.0
A,20260624.0,7.0,30.0,4.0,0.6419195571509573,1.1352179374468983,0.4295857426614567,source-trained-feature-controller,-8.5745557229075,-19.509762949407023,10.935207226499523,100.10482505777858,87.1293061591738,12.97551889860479,24.665278379899963,24.514093096380936,0.15118528351902683,4.0,1.0,1.0
A,20260624.0,0.0,30.0,8.0,0.6419195571509573,1.0390149973362857,0.3706340711055019,source-trained-feature-controller,-12.55979847053316,-22.010035208401213,9.450236737868053,207.90232211977516,208.83482756958952,-0.9325054498143572,38.02957245573844,38.45586731198246,-0.4262948562440201,8.0,1.0,0.9999999999999999
A,20260624.0,1.0,30.0,8.0,0.6419195571509573,1.0198118724462986,0.6962115171186275,source-trained-feature-controller,-11.070603474270195,-25.122453219588525,14.05184974531833,145.66087314337656,150.19695130684963,-4.536078163473064,22.478754278502297,49.00454922976779,-26.525794951265492,8.0,1.0,1.0
A,20260624.0,2.0,30.0,8.0,0.6419195571509573,1.06036560188301,0.4922717118316915,source-trained-feature-controller,-12.84615635374541,-22.325171487440656,9.479015133695246,158.75224225453314,145.72522064339498,13.027021611138167,32.80473434897501,34.41329849302518,-1.6085641440501703,8.0,1.0,1.0
A,20260624.0,3.0,30.0,8.0,0.6419195571509573,1.159280038921127,0.4269656870537642,source-trained-feature-controller,-10.817782010906893,-19.909519820525063,9.09173780961817,161.62820252641697,146.6115750326801,15.016627493736877,48.79078053109812,47.63768513938409,1.1530953917140323,8.0,1.0,0.9999999999999999
A,20260624.0,4.0,30.0,8.0,0.6419195571509573,1.1769169248487614,0.8536281827606231,source-trained-feature-controller,-8.875562837562894,-25.242945638029354,16.36738280046646,82.25108387661176,74.10852231469515,8.142561561916608,17.39713404864095,48.19429625575736,-30.797162207116408,8.0,1.0,1.0
A,20260624.0,5.0,30.0,8.0,0.6419195571509573,1.0034969190482714,0.7363612817722097,source-trained-feature-controller,-10.276559783240945,-24.56594809666867,14.289388313427725,80.2513816282734,88.08444893573574,-7.833067307462329,20.173051589042405,49.27116748101767,-29.098115891975265,8.0,1.0,1.0
