profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260627.0,2.0,30.0,8.0,0.6419195571509573,1.1579787723821813,0.8727104443183862,source-trained-feature-controller,-9.016367696348793,-26.430538399543096,17.4141707031943,78.57865035790508,60.78265500829133,17.795995349613747,35.70463910640763,50.8882219638058,-15.183582857398164,8.0,1.0,1.0
A,20260627.0,3.0,30.0,8.0,0.6419195571509573,1.0015030191049619,0.7343928247575132,source-trained-feature-controller,-10.543365250889508,-24.81221250451849,14.268847253628984,81.0223450310025,73.66542146462088,7.356923566381624,40.66597774328609,57.95566790127231,-17.289690157986215,8.0,1.0,1.0
A,20260627.0,0.0,30.0,16.0,0.6419195571509573,0.6187734095244172,0.4048943250500625,source-trained-feature-controller,-12.961908609242956,-21.937706355002405,8.975797745759449,191.14859757771362,203.90218172413273,-12.753584146419115,20.345868816276113,37.708112013811416,-17.362243197535303,16.0,1.0,1.0000000000000002
A,20260627.0,1.0,30.0,16.0,0.6419195571509573,0.6657139146704144,0.41716174678115725,source-trained-feature-controller,-13.98401708657941,-24.346767175401908,10.362750088822498,229.71107664854804,243.26092874014486,-13.549852091596819,21.032376329007757,41.81321654452956,-20.780840215521803,16.0,1.0,1.0
A,20260627.0,2.0,30.0,16.0,0.6419195571509573,0.8830704690062623,0.376531533937682,source-trained-feature-controller,-12.318677901112435,-30.827078088439954,18.508400187327517,188.0862849477778,196.77973608169066,-8.693451133912845,20.052032873051775,35.152331670462644,-15.100298797410868,16.0,0.9375,0.9997978584951703
A,20260627.0,3.0,30.0,16.0,0.6419195571509573,0.5957976280170137,0.3618478615701332,source-trained-feature-controller,-13.275726268774196,-21.924149516552788,8.648423247778592,209.4874421765276,218.56446272771984,-9.077020551192248,17.164284623040178,37.53965295997199,-20.37536833693181,16.0,1.0,1.0
C,20260626.0,0.0,0.0,4.0,0.6419195571509573,1.14924244890815,0.9008185425350786,source-trained-feature-controller,-7.802100129933533,-8.597529470510576,0.7954293405770434,1140.4548912207654,1105.65874727029,34.796143950475425,47.37602508932565,30.67071867829553,16.705306411030122,4.0,0.75,0.9858005867641666
C,20260626.0,1.0,0.0,4.0,0.6419195571509573,1.1257072360435216,1.0751395609402508,source-trained-feature-controller,-7.22263530905043,-12.50419417758212,5.28155886853169,48.23325190583391,8.104106439147728,40.12914546668618,33.632569585567474,14.438040403530433,19.19452918203704,4.0,0.75,0.9934253311831462
C,20260626.0,2.0,0.0,4.0,0.6419195571509573,1.166019633657056,0.926183601344326,source-trained-feature-controller,-7.742118140738458,-9.533386747840733,1.7912686071022756,1183.6785642504553,1182.5606246587472,1.1179395917081365,36.47258975542431,43.86705978368098,-7.39447002825667,4.0,0.75,0.9750696658640219
C,20260626.0,3.0,0.0,4.0,0.6419195571509573,1.1191015120365597,0.8646442692721408,source-trained-feature-controller,-8.839528859980499,-9.915958407462558,1.0764295474820589,132.012907092163,83.6851024045242,48.3278046876388,36.71959418941977,32.040549164635905,4.679045024783868,4.0,1.0,1.0
C,20260626.0,0.0,0.0,8.0,0.6419195571509573,1.1688923288592064,0.7542070031176746,source-trained-feature-controller,-7.334375922429875,-8.204793445386006,0.8704175229561306,896.2416534270083,872.4587755568563,23.782877870151992,18.45587665099708,40.139144025855785,-21.683267374858705,8.0,0.75,0.9798945064248511
C,20260626.0,1.0,0.0,8.0,0.6419195571509573,1.1312138094919568,0.899572764782842,source-trained-feature-controller,-7.413359936803275,-10.802456374327349,3.389096437524074,1575.0029555450344,1574.0975519447093,0.905403600325144,39.2189310634819,35.07321109301774,4.145719970464157,8.0,0.75,0.9538299614823018
C,20260626.0,2.0,0.0,8.0,0.6419195571509573,1.1707170632977804,0.6872310834474659,source-trained-feature-controller,-7.613795571366639,-8.407203958361093,0.7934083869944537,1219.1688915978864,1224.6794855173118,-5.510593919425446,32.37741860259308,43.129154095428845,-10.751735492835763,8.0,0.625,0.9612402451391423
C,20260626.0,3.0,0.0,8.0,0.6419195571509573,1.16483657884729,0.511182480058059,source-trained-feature-controller,-7.8420562751909895,-9.296841907422243,1.4547856322312533,723.764022504685,728.5688450187225,-4.8048225140374825,43.63423340374208,32.18529067406994,11.44894272967214,8.0,0.625,0.9685911082318576
C,20260626.0,0.0,0.0,16.0,0.6419195571509573,1.114244522480059,0.47603648222887096,source-trained-feature-controller,-5.510161050330391,-6.149242871961573,0.6390818216311827,1422.0911973335608,1411.3984051273576,10.692792206203194,42.79478100020376,53.95877068404832,-11.163989683844555,16.0,0.5,0.9607094364436856
C,20260626.0,1.0,0.0,16.0,0.6419195571509573,1.1159143752517326,0.4484161106758339,source-trained-feature-controller,-5.78309312686228,-6.792606617277759,1.009513490415479,2093.6022630885946,2087.4700971065154,6.1321659820791865,45.53626466586116,54.32429583505741,-8.788031169196252,16.0,0.4375,0.9329554781067377
C,20260626.0,2.0,0.0,16.0,0.6419195571509573,1.0913623847944276,0.49662631426021636,source-trained-feature-controller,-6.459149139738063,-7.412488887113579,0.9533397473755159,1362.3908400341177,1367.6190899810508,-5.228249946933147,36.444748256370346,56.04176150019614,-19.597013243825792,16.0,0.4375,0.9598170836330526
C,20260626.0,3.0,0.0,16.0,0.6419195571509573,1.098718973393967,0.4187523257460189,source-trained-feature-controller,-6.078859223902612,-6.510920802002471,0.43206157809985957,1970.4788960845306,1979.650470947012,-9.17157486248152,33.79873411559895,57.347863793559036,-23.54912967796009,16.0,0.4375,0.9462886257716616
C,20260626.0,0.0,10.0,4.0,0.6419195571509573,1.1683246357045407,0.7885999973996621,source-trained-feature-controller,-9.886712528925306,-14.031397751907829,4.144685222982522,83.66759533600766,44.23491235290872,39.43268298309894,15.682026858777439,9.353696142686637,6.328330716090802,4.0,0.75,0.9994901988826346
C,20260626.0,1.0,10.0,4.0,0.6419195571509573,0.9581386218922511,0.8016286375869898,source-trained-feature-controller,-7.402120187641207,-11.06715582637153,3.6650356387303242,71.55653420011132,26.878671913707592,44.67786228640372,5.886496205042764,10.594187135435272,-4.707690930392507,4.0,1.0,1.0
C,20260626.0,2.0,10.0,4.0,0.6419195571509573,1.1813381861240062,0.759861886329214,source-trained-feature-controller,-9.324864685072582,-12.390305993142661,3.0654413080700795,107.65386472982071,46.03813802142984,61.61572670839087,4.3124417081720505,11.314425342526393,-7.0019836343543425,4.0,1.0,1.0
C,20260626.0,3.0,10.0,4.0,0.6419195571509573,1.1055344531314715,0.9315778780965722,source-trained-feature-controller,-9.17155192427969,-12.252564667894216,3.081012743614526,56.62394013695546,45.6624168594152,10.961523277540259,36.71959418941977,21.281044674150642,15.43854951526913,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,10.0,8.0,0.6419195571509573,1.1715287813724593,0.7430944130044254,source-trained-feature-controller,-11.154802664282265,-15.18355794583496,4.028755281552694,159.31199399722817,130.50248699374305,28.809507003485123,23.0107027186469,12.47500542153437,10.535697297112531,8.0,0.75,0.9873264642716955
C,20260626.0,1.0,10.0,8.0,0.6419195571509573,1.154533881903937,0.916047896016925,source-trained-feature-controller,-10.464118303001662,-17.661822308399646,7.197704005397984,95.84864748280435,79.78533551271708,16.06331197008727,25.484497085934066,13.908649609781998,11.575847476152068,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,10.0,8.0,0.6419195571509573,1.1496679036902233,0.5434059127115126,source-trained-feature-controller,-11.710344244448974,-15.040586630884675,3.3302423864357014,150.52455604671576,125.16445387381788,25.360102172897882,19.012024780212126,14.141873201627085,4.870151578585041,8.0,0.875,0.9998648266966181
C,20260626.0,3.0,10.0,8.0,0.6419195571509573,1.153593360235852,0.8598558335824845,source-trained-feature-controller,-11.303129060353141,-18.439688441889224,7.136559381536083,83.3645474685549,40.05190102417283,43.312646444382075,34.7178216236953,15.714963373829079,19.00285824986622,8.0,0.875,0.9988123327679064
C,20260626.0,0.0,10.0,16.0,0.6419195571509573,1.0927632042896718,0.6156998201418354,source-trained-feature-controller,-13.861170063723662,-18.141185518265715,4.280015454542053,194.5207266065527,169.55599604343539,24.964730563117314,34.41833351975105,47.123765907985415,-12.705432388234364,16.0,0.9375,0.9952419791418559
C,20260626.0,1.0,10.0,16.0,0.6419195571509573,1.0110386337870854,0.4218317099844327,source-trained-feature-controller,-12.931466965839302,-17.438299081618997,4.5068321157796944,264.14213454288165,253.01928872058753,11.122845822294124,38.832876689351316,50.799662884097266,-11.96678619474595,16.0,0.9375,0.9981877427284651
C,20260626.0,2.0,10.0,16.0,0.6419195571509573,0.9034462182169487,0.35121288807165635,source-trained-feature-controller,-13.344292301333843,-19.79212496387368,6.447832662539836,248.59613436064302,236.6856331870265,11.910501173616524,37.07370425499115,51.763151381112834,-14.689447126121685,16.0,0.75,0.9929426758964912
C,20260626.0,3.0,10.0,16.0,0.6419195571509573,1.0504826158644287,0.5531082386592113,source-trained-feature-controller,-13.46135754671909,-19.013506482540855,5.552148935821766,152.8503775144645,133.1859885540188,19.664388960445706,32.62860956688684,45.35813273889609,-12.729523172009252,16.0,0.8125,0.9960242155279234
C,20260626.0,0.0,20.0,4.0,0.6419195571509573,1.1668394237297688,0.7868492757977754,source-trained-feature-controller,-9.947354534567669,-14.22958549012531,4.28223095555764,83.66759533600766,44.273740322021396,39.39385501398627,15.682026858777439,9.365679872462515,6.316346986314924,4.0,0.75,0.9994901988826346
C,20260626.0,1.0,20.0,4.0,0.6419195571509573,0.9384950691555535,0.7942102055235841,source-trained-feature-controller,-7.481008352991188,-11.228686580426526,3.7476782274353377,71.55653420011132,27.58988672379873,43.96664747631259,5.886496205042764,10.54471213195255,-4.6582159269097865,4.0,1.0,1.0
C,20260626.0,2.0,20.0,4.0,0.6419195571509573,1.1620112817065162,0.6084088825077143,source-trained-feature-controller,-9.348532880267156,-12.448051769206058,3.0995188889389027,108.12830539670624,82.00788543524045,26.120419961465785,4.3124417081720505,4.7239092815871615,-0.411467573415111,4.0,0.75,0.9987129504286562
C,20260626.0,3.0,20.0,4.0,0.6419195571509573,1.1032002241024388,0.9278750197046363,source-trained-feature-controller,-9.273374315564128,-12.410680417200464,3.1373061016363355,56.62394013695546,45.65808627999942,10.965853856956045,36.71959418941977,21.302510593035095,15.417083596384678,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,20.0,8.0,0.6419195571509573,1.1726396978262017,0.8684112555973204,source-trained-feature-controller,-12.105208935334646,-17.37401954676664,5.268810611431993,108.15738405168072,66.28938602905477,41.867998022625954,19.70046856427746,8.53696302829795,11.16350553597951,8.0,1.0,1.0
C,20260626.0,1.0,20.0,8.0,0.6419195571509573,1.1477547975892675,0.8955644900316297,source-trained-feature-controller,-10.707928163725162,-18.564304431874287,7.856376268149125,95.84864748280435,79.89631376330816,15.952333719496195,25.484497085934066,13.8708139013482,11.613683184585867,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,20.0,8.0,0.6419195571509573,1.0690062089093963,0.4420331836876424,source-trained-feature-controller,-11.960161233307772,-14.775562041246282,2.8154008079385093,166.17696001072423,148.67163583729513,17.505324173429102,27.131264893259278,22.886526843951458,4.24473804930782,8.0,1.0,1.0
C,20260626.0,3.0,20.0,8.0,0.6419195571509573,1.1456868766528394,0.6832765511221002,source-trained-feature-controller,-11.554166511598263,-14.76660141815756,3.212434906559297,105.69796453729265,66.52749168588217,39.17047285141048,33.25730143735735,16.288567545981525,16.968733891375823,8.0,1.0,0.9999999999999999
C,20260626.0,0.0,20.0,16.0,0.6419195571509573,1.0338024425966557,0.5949347667448809,source-trained-feature-controller,-15.101250443638708,-24.44469517128009,9.343444727641383,169.89955887735354,130.2670750628981,39.63248381445544,27.3530845759673,42.605420505229425,-15.252335929262124,16.0,0.9375,0.9993630100159656
C,20260626.0,1.0,20.0,16.0,0.6419195571509573,0.8237739897272419,0.4091970677847081,source-trained-feature-controller,-13.880230187184168,-21.20857767924138,7.328347492057212,200.95074149894728,189.25414062978746,11.696600869159823,38.832876689351316,51.182003992762155,-12.349127303410839,16.0,1.0,1.0000000000000002
C,20260626.0,2.0,20.0,16.0,0.6419195571509573,0.8485716883415009,0.34667012577527645,source-trained-feature-controller,-14.957998853729524,-19.406005744423403,4.448006890693879,239.16973906985254,226.89073938280583,12.278999687046706,39.308950373410966,52.52871051552167,-13.219760142110701,16.0,0.9375,0.9997122972014748
C,20260626.0,3.0,20.0,16.0,0.6419195571509573,1.0097036921391387,0.5685046179592683,source-trained-feature-controller,-14.717653763270711,-24.688222270757226,9.970568507486515,151.81642959016688,113.22075773519184,38.59567185497504,32.56653095448653,63.09126521970228,-30.52473426521575,16.0,0.875,0.9988290774080967
C,20260626.0,0.0,30.0,4.0,0.6419195571509573,1.1667070855543675,0.7864063811549319,source-trained-feature-controller,-9.972791912467398,-12.966707757820746,2.9939158453533476,112.40058870429255,86.28768413579714,26.11290456849541,15.682026858777439,9.36871390649389,6.31331295228355,4.0,1.0,1.0
C,20260626.0,1.0,30.0,4.0,0.6419195571509573,0.9344984287326588,0.7927559495545108,source-trained-feature-controller,-7.485610213080793,-11.236273133676749,3.750662920595955,71.55653420011132,27.73710759670654,43.81942660340478,5.886496205042764,10.535022118290863,-4.648525913248099,4.0,1.0,1.0
C,20260626.0,2.0,30.0,4.0,0.6419195571509573,1.1787320727565243,0.726553178751122,source-trained-feature-controller,-9.393939002679554,-12.64592207933921,3.2519830766596556,107.65386472982071,46.12679514802269,61.527069581798024,4.3124417081720505,11.483624816797862,-7.1711831086258115,4.0,1.0,1.0
C,20260626.0,3.0,30.0,4.0,0.6419195571509573,1.102652894543317,0.9270044622308898,source-trained-feature-controller,-9.275044880080511,-12.410632215171894,3.135587335091383,56.62394013695546,45.657089317807134,10.966850819148327,36.71959418941977,21.307575785062962,15.412018404356811,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,30.0,8.0,0.6419195571509573,1.1724897805433505,0.8671492931578499,source-trained-feature-controller,-12.120389064582826,-17.40646519248098,5.286076127898154,108.15738405168072,66.29312395751124,41.86426009416948,19.70046856427746,8.543365015636802,11.15710354864066,8.0,1.0,1.0
C,20260626.0,1.0,30.0,8.0,0.6419195571509573,1.1464292234631692,0.8919212333550431,source-trained-feature-controller,-10.722268634181905,-18.616004623976043,7.893735989794138,95.84864748280435,79.9181549552475,15.93049252755685,25.484497085934066,13.864462020292494,11.620035065641572,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,30.0,8.0,0.6419195571509573,1.067843694201524,0.4406366494248745,source-trained-feature-controller,-11.977853387010754,-14.817748850168712,2.8398954631579585,166.17696001072423,148.68038129052508,17.496578720199153,27.131264893259278,22.899771847035563,4.231493046223715,8.0,1.0,1.0
C,20260626.0,3.0,30.0,8.0,0.6419195571509573,1.1449958084804817,0.6810496396203986,source-trained-feature-controller,-11.56639191788889,-14.79031991113489,3.2239279932460008,105.69796453729265,66.54675249429336,39.15121204299929,33.25730143735735,16.308165053678056,16.949136383679292,8.0,1.0,0.9999999999999999
C,20260626.0,0.0,30.0,16.0,0.6419195571509573,1.0518665333147472,0.5865672494619124,source-trained-feature-controller,-15.269902458719088,-22.644449217166663,7.3745467584475755,183.40486515268063,139.93166711999922,43.47319803268141,33.19653021227307,45.7832080901598,-12.586677877886736,16.0,1.0,1.0
C,20260626.0,1.0,30.0,16.0,0.6419195571509573,0.8212387331247086,0.40714264456266963,source-trained-feature-controller,-13.938079391140938,-21.508126020004383,7.5700466288634445,200.95074149894728,189.28210109906567,11.66864039988161,38.832876689351316,51.19106765603947,-12.358190966688156,16.0,1.0,1.0000000000000002
C,20260626.0,2.0,30.0,16.0,0.6419195571509573,0.7944081000612179,0.3741854187382125,source-trained-feature-controller,-15.08582998754065,-20.4915578760324,5.405727888491748,230.42755490839215,225.45787940846785,4.969675499924307,38.46051398460627,51.45309410725157,-12.9925801226453,16.0,1.0,1.0
C,20260626.0,3.0,30.0,16.0,0.6419195571509573,1.0069302997202143,0.5660736011649093,source-trained-feature-controller,-14.926625952176165,-25.206552816043978,10.279926863867813,130.62494713498273,116.1839517830138,14.440995351968937,31.857132955062134,55.78814741157656,-23.931014456514426,16.0,1.0,1.0000000000000002
C,20260627.0,0.0,0.0,4.0,0.6419195571509573,1.1592220729773073,0.9052452908547513,source-trained-feature-controller,-8.574522351334176,-7.241229610695149,-1.3332927406390267,71.55653420011132,25.800666449405014,45.7558677507063,6.410460912151536,8.788350498837488,-2.377889586685952,4.0,1.0,1.0
C,20260627.0,1.0,0.0,4.0,0.6419195571509573,0.9277193918649663,0.5378513505991619,source-trained-feature-controller,-5.98605056878686,-7.522207443736095,1.536156874949235,122.35077220453185,107.43643220265726,14.914340001874592,24.986974749909606,24.986974749909606,0.0,4.0,0.5,0.9790203802391063
C,20260627.0,2.0,0.0,4.0,0.6419195571509573,1.082169146576042,0.7280622592427141,source-trained-feature-controller,-8.351008718925407,-13.132507642948907,4.7814989240235,71.55653420011132,27.979463638804603,43.57707056130671,5.275037167237195,7.24557576118681,-1.9705385939496152,4.0,0.75,0.994734636464825
C,20260627.0,3.0,0.0,4.0,0.6419195571509573,1.1437637092284645,0.9768808241027033,source-trained-feature-controller,-10.652554797373902,-11.036714437813501,0.3841596404395986,72.1870457498524,88.8889532821284,-16.701907532275996,33.04095804744083,17.507280863145755,15.533677184295076,4.0,1.0,1.0
C,20260627.0,0.0,0.0,8.0,0.6419195571509573,1.1590370515580977,0.6419368746233348,source-trained-feature-controller,-7.175792277900745,-6.656182845101972,-0.5196094327987728,1517.5707893232945,1522.2644288629547,-4.693639539660126,33.83484967310856,28.59801608040698,5.236833592701579,8.0,0.625,0.9536511532870249
C,20260627.0,1.0,0.0,8.0,0.6419195571509573,1.161592723641409,0.6911415387630608,source-trained-feature-controller,-7.308184644694496,-7.459327596392463,0.15114295169796677,1200.9116394415823,1199.745644332731,1.165995108851348,26.60549935603164,44.77934899691781,-18.17384964088617,8.0,0.875,0.9770300137064334
C,20260627.0,2.0,0.0,8.0,0.6419195571509573,1.1493256559490772,0.32466088965044243,source-trained-feature-controller,-6.399132139190921,-9.278856182732303,2.8797240435413824,1839.8728270589847,1839.2675221842558,0.6053048747289722,23.396822530206045,22.824384055133084,0.5724384750729605,8.0,0.5,0.9430546486885608
C,20260627.0,3.0,0.0,8.0,0.6419195571509573,1.1617631418510528,0.6954406759907692,source-trained-feature-controller,-8.693420487578166,-9.137006751824654,0.4435862642464876,1904.6050217503157,1905.7584256547175,-1.1534039044017845,42.85944923492846,39.51563864001734,3.343810594911119,8.0,0.625,0.983306926276876
C,20260627.0,0.0,0.0,16.0,0.6419195571509573,1.0903610722462087,0.46535469167805293,source-trained-feature-controller,-5.640733742193463,-5.044741244430378,-0.5959924977630848,1730.7906852769895,1727.1459538317063,3.6447314452832416,46.36517995535926,70.0536518875373,-23.68847193217804,16.0,0.375,0.9352695023206156
C,20260627.0,1.0,0.0,16.0,0.6419195571509573,1.1100726682521913,0.534309473658478,source-trained-feature-controller,-5.906377854287641,-5.223798966183763,-0.6825788881038779,1536.6464641947657,1536.8822277604174,-0.23576356565172318,41.432000619514625,42.18141189356553,-0.7494112740509067,16.0,0.6875,0.959140461455309
C,20260627.0,2.0,0.0,16.0,0.6419195571509573,1.0507140794348793,0.3519780016906153,source-trained-feature-controller,-5.14195167308006,-6.5250522749497195,1.3831006018696597,1901.7520247765506,1899.4145330385354,2.33749173801516,49.39435889482805,48.810586977331056,0.5837719174969962,16.0,0.375,0.9155240001828874
C,20260627.0,3.0,0.0,16.0,0.6419195571509573,1.1367485234635397,0.4707630181786282,source-trained-feature-controller,-6.488104026120523,-6.996316770668959,0.5082127445484357,1677.5999914141444,1684.0978638652468,-6.497872451102467,47.31836874409241,57.87932446182793,-10.560955717735517,16.0,0.375,0.969620004547049
C,20260627.0,0.0,10.0,4.0,0.6419195571509573,1.1458503359436971,0.8132218932853154,source-trained-feature-controller,-9.505588867559748,-10.192318551557298,0.6867296839975499,71.55653420011132,26.156870764957137,45.39966343515418,6.410460912151536,8.016458845438958,-1.605997933287422,4.0,1.0,1.0
C,20260627.0,1.0,10.0,4.0,0.6419195571509573,1.1313470369956231,0.9847249414039633,source-trained-feature-controller,-6.59197619936279,-8.878928295168663,2.286952095805873,80.19268391553081,38.519805747925275,41.67287816760553,23.309150408531504,47.61742534220147,-24.308274933669967,4.0,1.0,1.0
C,20260627.0,2.0,10.0,4.0,0.6419195571509573,1.183082649445378,0.7982007181846451,source-trained-feature-controller,-9.039207659893403,-14.744016765017703,5.7048091051242995,89.49670735180068,44.560523626683256,44.936183725117424,11.71617560316115,8.45436763341184,3.2618079697493094,4.0,1.0,1.0
C,20260627.0,3.0,10.0,4.0,0.6419195571509573,1.1148278450190654,0.98642883925804,source-trained-feature-controller,-12.057916872620222,-13.71573932635392,1.6578224537336972,72.1870457498524,15.68975284292415,56.49729290692825,33.04095804744083,27.158632356395735,5.8823256910450965,4.0,1.0,1.0
C,20260627.0,0.0,10.0,8.0,0.6419195571509573,1.0772740047286076,0.6863957020686892,source-trained-feature-controller,-12.267518961039345,-17.97593661956743,5.708417658528086,101.01908659699123,62.67775471933238,38.34133187765885,23.73501547546214,9.632361215526693,14.102654259935449,8.0,0.875,0.9989920821016552
C,20260627.0,1.0,10.0,8.0,0.6419195571509573,1.171726236688921,0.7812998280521536,source-trained-feature-controller,-9.905756782216871,-13.095548118499075,3.1897913362822035,93.39715834149976,85.02929724400293,8.367861097496828,22.822767746525454,42.84584178101484,-20.023074034489387,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,10.0,8.0,0.6419195571509573,1.1646517643629002,0.7085719442050724,source-trained-feature-controller,-11.151069729288935,-18.969120792373296,7.818051063084361,108.2641762105176,88.45262756448692,19.811548646030687,18.865013489300637,9.49453844401043,9.370475045290206,8.0,0.875,0.999673073773055
C,20260627.0,3.0,10.0,8.0,0.6419195571509573,1.1649885013437855,0.7360190294501251,source-trained-feature-controller,-13.965620572200358,-15.32734237047791,1.3617217982775518,108.09867998147224,69.86571240707042,38.232967574401826,24.205786642661703,39.766578663076366,-15.560792020414663,8.0,0.875,0.9981001206114745
C,20260627.0,0.0,10.0,16.0,0.6419195571509573,0.914756062423276,0.5422530638139239,source-trained-feature-controller,-14.141237460085193,-19.968720938678274,5.827483478593081,249.91805322195898,242.6260239539039,7.2920292680550745,39.38550498169692,38.80454813453599,0.5809568471609268,16.0,0.875,0.9940158614004103
C,20260627.0,1.0,10.0,16.0,0.6419195571509573,1.021924586473273,0.28773988300348297,source-trained-feature-controller,-13.515361434191327,-14.608306687267225,1.0929452530758983,261.84010049597487,258.5134495803428,3.326650915632058,40.771324905103064,65.55522334678241,-24.783898441679348,16.0,0.9375,0.9992201445958134
C,20260627.0,2.0,10.0,16.0,0.6419195571509573,1.021384989497669,0.35894278563941695,source-trained-feature-controller,-13.26410912287628,-18.832951714791115,5.568842591914835,231.5481127111813,213.48032535405017,18.067787357131124,45.533978171609604,56.29701381366437,-10.763035642054767,16.0,0.875,0.9933425721027297
C,20260627.0,3.0,10.0,16.0,0.6419195571509573,1.1062588148621624,0.5420647662520168,source-trained-feature-controller,-15.184475888016706,-15.407227916980554,0.22275202896384805,234.84368681985865,209.76761672516636,25.076070094692284,43.30966807848119,52.336277340267344,-9.026609261786156,16.0,0.875,0.9967160805572658
C,20260627.0,0.0,20.0,4.0,0.6419195571509573,1.1404002119212306,0.7869516442260509,source-trained-feature-controller,-9.556564348499151,-10.255058537065391,0.6984941885662401,71.55653420011132,26.30485486561587,45.25167933449545,6.410460912151536,7.774265094736144,-1.363804182584608,4.0,1.0,1.0
C,20260627.0,1.0,20.0,4.0,0.6419195571509573,1.129084882935967,0.9717257672385378,source-trained-feature-controller,-6.607838338834298,-8.897230961856996,2.2893926230226986,80.19268391553081,38.53765397458856,41.65502994094225,23.309150408531504,47.743688092476134,-24.43453768394463,4.0,1.0,1.0
C,20260627.0,2.0,20.0,4.0,0.6419195571509573,1.1812994408879043,0.7722038980325797,source-trained-feature-controller,-9.083820764043018,-14.886394940569158,5.802574176526139,89.49670735180068,44.61165701646896,44.88505033533172,11.71617560316115,8.453385267430944,3.2627903357302053,4.0,1.0,1.0
C,20260627.0,3.0,20.0,4.0,0.6419195571509573,1.1133292202124934,0.9802071340620856,source-trained-feature-controller,-12.139212025116159,-13.782698829145794,1.643486804029635,72.1870457498524,15.692160038719223,56.49488571113318,33.04095804744083,27.225170333468395,5.815787713972437,4.0,1.0,1.0
C,20260627.0,0.0,20.0,8.0,0.6419195571509573,1.092459111193391,0.7370955160743756,source-trained-feature-controller,-12.453467148933457,-16.016122039294373,3.562654890360916,114.15982414881331,69.52981546095103,44.630008687862286,16.068558553130938,9.015274059993676,7.053284493137262,8.0,1.0,1.0000000000000002
C,20260627.0,1.0,20.0,8.0,0.6419195571509573,1.1604288446376756,0.7748790768441007,source-trained-feature-controller,-10.022141515371395,-13.40329623638202,3.381154721010626,93.39715834149976,85.1254638544828,8.271694487016958,22.822767746525454,43.1020048044324,-20.279237057906943,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,20.0,8.0,0.6419195571509573,1.15924885686137,0.6831870958014443,source-trained-feature-controller,-11.346802254691447,-20.557571965007376,9.21076971031593,108.2641762105176,88.56850579116528,19.695670419352325,18.865013489300637,9.47678981944566,9.388223669854977,8.0,0.875,0.999673073773055
C,20260627.0,3.0,20.0,8.0,0.6419195571509573,1.16812501281823,0.8717385231436515,source-trained-feature-controller,-14.431660172147485,-14.477257392528182,0.04559722038069758,108.48407118756083,66.26635798487018,42.217713202690646,19.87387773942627,38.64997847915047,-18.7761007397242,8.0,1.0,1.0
C,20260627.0,0.0,20.0,16.0,0.6419195571509573,0.8120680066433289,0.6342169450805675,source-trained-feature-controller,-15.869162482467775,-26.76771396130397,10.898551478836193,139.30372243180665,104.7170588243245,34.58666360748215,43.87795822589877,44.59721895438667,-0.719260728487896,16.0,0.9375,0.9998243822047609
C,20260627.0,1.0,20.0,16.0,0.6419195571509573,0.9990827072870929,0.298576603590278,source-trained-feature-controller,-14.33711373346878,-15.5479595104679,1.21084577699912,274.8718636896635,272.10889754853827,2.7629661411252187,40.771324905103064,65.98080226525869,-25.209477360155624,16.0,1.0,1.0
C,20260627.0,2.0,20.0,16.0,0.6419195571509573,0.9362464595419819,0.43300432895121105,source-trained-feature-controller,-14.75560414327525,-24.44037366951253,9.684769526237282,165.04117895088143,161.02609189087485,4.015087060006579,36.16230808162726,50.14986547363217,-13.98755739200491,16.0,1.0,1.0
C,20260627.0,3.0,20.0,16.0,0.6419195571509573,1.0592964449329,0.5906246103084866,source-trained-feature-controller,-17.021642516777927,-20.644672168273207,3.62302965149528,127.65321022745574,91.78343720411203,35.86977302334371,36.996292572432154,38.85302599435377,-1.8567334219216178,16.0,0.9375,0.9996768057497385
C,20260627.0,0.0,30.0,4.0,0.6419195571509573,1.1399277519979345,0.7846972126153648,source-trained-feature-controller,-9.560292113308753,-10.260335176860432,0.7000430635516786,71.55653420011132,26.31775817849127,45.23877602162004,6.410460912151536,7.753738992991283,-1.343278080839747,4.0,1.0,1.0
C,20260627.0,1.0,30.0,4.0,0.6419195571509573,1.1286183515931671,0.9695968630379079,source-trained-feature-controller,-6.611482469765137,-8.901708443870632,2.2902259741054953,80.19268391553081,38.54139054356342,41.651293371967384,23.309150408531504,47.7644593629072,-24.4553089543757,4.0,1.0,1.0
